# file...... Meter_611_C_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Tue May 11 19:16:36 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_611_C:measured_power.real,xfmr_meter_611_C_1:measured_power.real,xfmr_meter_611_C_2:measured_power.real,xfmr_meter_611_C_3:measured_power.real,xfmr_meter_611_C_4:measured_power.real,xfmr_meter_611_C_5:measured_power.real,,house_meter_611_C_1:measured_power.real,house_meter_611_C_2:measured_power.real,house_meter_611_C_3:measured_power.real,house_meter_611_C_4:measured_power.real,house_meter_611_C_5:measured_power.real,house_meter_611_C_6:measured_power.real,house_meter_611_C_7:measured_power.real,house_meter_611_C_8:measured_power.real,house_meter_611_C_9:measured_power.real,house_meter_611_C_10:measured_power.real,house_meter_611_C_11:measured_power.real,house_meter_611_C_12:measured_power.real,house_meter_611_C_13:measured_power.real,house_meter_611_C_14:measured_power.real,house_meter_611_C_15:measured_power.real,house_meter_611_C_16:measured_power.real,,house_meter_611_C_17:measured_power.real,house_meter_611_C_18:measured_power.real,house_meter_611_C_19:measured_power.real
2021-01-06 02:30:00 PST,48911.000,10340.000,3441.800,6606.900,7688.700,20833.000,,1.60E+02,1.48E+03,2.40E+02,2.00E+02,2.00E+02,2.76E+03,2.88E+03,2.40E+03,640.080,520.060,480.050,160.010,280.020,520.060,360.030,480.050,,6.80E+02,1.72E+03,4.00E+02
2021-01-06 02:45:00 PST,52938.000,11389.000,6206.400,5485.100,5484.400,24372.000,,1.20E+02,1.40E+03,2.00E+02,2.40E+02,2.00E+02,5.05E+03,3.92E+03,2.40E+02,640.080,1640.500,360.030,480.050,560.060,360.030,400.030,1760.600,,1.76E+03,1.60E+02,2.00E+02
2021-01-06 03:00:00 PST,52917.000,11303.000,4322.700,6888.300,8613.000,21790.000,,5.60E+02,1.24E+03,2.40E+02,2.00E+02,2.40E+02,2.52E+03,3.12E+03,3.16E+03,480.050,400.030,480.050,680.090,680.090,520.060,400.030,680.090,,2.80E+02,3.20E+02,4.40E+02
2021-01-06 03:15:00 PST,60163.000,11667.000,8491.600,6366.000,7368.100,26270.000,,5.60E+02,1.24E+03,2.24E+03,2.80E+02,2.00E+02,5.09E+03,1.92E+03,1.20E+02,1520.500,440.040,1760.600,440.040,360.030,480.050,1920.800,1560.500,,4.00E+02,7.60E+02,6.00E+02
2021-01-06 03:30:00 PST,56653.000,16970.000,4042.700,6206.100,9253.700,20179.000,,1.60E+02,3.08E+03,1.60E+02,2.36E+03,1.20E+02,2.64E+03,5.09E+03,3.32E+03,320.020,640.080,360.030,240.010,200.010,360.030,640.080,1280.300,,5.60E+02,6.00E+02,3.60E+02
2021-01-06 03:45:00 PST,60244.000,17776.000,5044.900,4242.800,9012.400,24168.000,,1.24E+03,1.12E+03,2.48E+03,2.00E+02,5.60E+02,6.09E+03,3.56E+03,2.48E+03,640.080,400.030,320.020,400.030,480.050,360.030,200.010,2241.000,,4.40E+02,2.00E+02,3.60E+02
2021-01-06 04:00:00 PST,55843.000,13388.000,5284.800,6566.900,8894.500,21708.000,,8.80E+02,1.76E+03,1.60E+02,2.36E+03,6.80E+02,2.60E+03,2.48E+03,2.44E+03,680.090,200.010,440.040,600.070,720.110,560.060,200.010,1880.700,,3.60E+02,5.60E+02,4.80E+02
2021-01-06 04:15:00 PST,56685.000,12674.000,4402.800,6165.600,5484.300,27958.000,,8.40E+02,1.12E+03,4.00E+02,1.60E+02,2.40E+02,1.32E+03,6.13E+03,2.44E+03,520.060,480.050,640.080,480.050,440.040,640.080,720.110,480.050,,5.60E+02,6.40E+02,4.00E+02
2021-01-06 04:30:00 PST,71510.000,33793.000,4363.200,7328.100,5804.900,20220.000,,1.16E+03,4.04E+03,2.08E+03,3.28E+03,2.40E+03,3.96E+03,1.60E+04,7.20E+02,320.020,640.080,440.040,360.030,200.010,320.020,640.080,1440.400,,4.40E+02,4.00E+02,1.20E+03
2021-01-06 04:45:00 PST,66887.000,28755.000,3522.000,5484.500,6205.600,22919.000,,2.40E+02,2.32E+03,1.28E+03,3.44E+03,2.00E+02,2.48E+03,1.60E+04,2.68E+03,320.020,480.050,200.010,360.030,400.030,200.010,440.040,1120.300,,3.20E+02,3.60E+02,9.20E+02
2021-01-06 05:00:00 PST,69229.000,35362.000,3842.200,5644.800,5123.800,19256.000,,2.52E+03,2.32E+03,2.52E+03,2.60E+03,2.28E+03,4.52E+03,1.58E+04,2.60E+03,520.060,200.010,400.030,520.060,680.090,560.060,200.010,760.120,,3.60E+02,5.60E+02,4.40E+02
2021-01-06 05:15:00 PST,74682.000,27733.000,4082.400,14860.000,5845.000,22160.000,,7.20E+02,1.24E+03,2.56E+03,2.52E+03,1.60E+02,3.20E+03,1.47E+04,2.48E+03,640.080,400.030,640.080,440.040,480.050,640.080,480.050,360.030,,6.00E+02,9.62E+03,3.20E+02
2021-01-06 05:30:00 PST,77694.000,24016.000,5084.400,17899.000,6726.700,23967.000,,1.56E+03,2.08E+03,2.00E+02,2.44E+03,5.53E+03,2.84E+03,6.81E+03,2.48E+03,560.060,680.090,520.060,360.030,240.010,1760.600,640.080,320.020,,5.60E+02,1.28E+04,4.80E+02
2021-01-06 05:45:00 PST,99518.000,34308.000,3602.000,18262.000,13729.000,29615.000,,2.44E+03,1.84E+03,3.32E+03,5.41E+03,3.80E+03,4.97E+03,9.90E+03,2.48E+03,360.030,480.050,160.010,840.150,440.040,200.010,440.040,680.100,,2.00E+02,1.30E+04,6.80E+02
2021-01-06 06:00:00 PST,110530.000,48822.000,3361.700,18223.000,17647.000,22475.000,,2.28E+03,2.28E+03,2.64E+03,1.58E+04,1.66E+04,3.52E+03,5.17E+03,2.00E+02,320.020,200.010,360.030,440.040,560.060,360.030,360.030,760.120,,2.80E+02,1.31E+04,4.00E+02
2021-01-06 06:15:00 PST,111000.000,47085.000,3962.300,20392.000,17084.000,22480.000,,2.16E+03,2.28E+03,2.64E+03,1.69E+04,1.59E+04,3.80E+03,4.40E+02,2.64E+03,520.060,320.020,640.080,480.050,480.050,680.100,440.040,400.030,,7.60E+02,1.29E+04,3.60E+02
2021-01-06 06:30:00 PST,112000.000,48250.000,8095.300,20768.000,16280.000,18610.000,,2.24E+03,2.20E+03,3.00E+03,1.59E+04,1.60E+04,5.17E+03,8.00E+02,2.64E+03,600.070,720.110,560.060,360.030,4524.200,520.060,520.060,280.020,,6.80E+02,1.43E+04,6.00E+02
2021-01-06 06:45:00 PST,117200.000,57162.000,5525.300,18908.000,11191.000,24417.000,,2.24E+03,2.16E+03,2.84E+03,1.51E+04,1.59E+04,1.42E+04,4.00E+02,3.80E+03,520.060,560.060,200.010,600.070,1920.800,280.020,480.050,960.190,,6.80E+02,1.32E+04,6.40E+02
2021-01-06 07:00:00 PST,122220.000,48313.000,21009.000,19874.000,13161.000,19857.000,,2.28E+03,2.72E+03,3.60E+02,9.58E+03,1.17E+04,1.63E+04,2.60E+03,2.52E+03,400.030,160.010,240.010,1640.600,13920.000,320.020,360.030,3883.100,,9.60E+02,1.33E+04,3.60E+02
2021-01-06 07:15:00 PST,169410.000,50264.000,30181.000,35035.000,13359.000,40569.000,,2.36E+03,2.32E+03,2.72E+03,1.10E+04,1.11E+04,1.64E+04,1.44E+03,2.56E+03,320.020,1120.300,680.100,10664.000,14243.000,560.070,480.050,1960.800,,1.48E+03,1.03E+04,2.40E+02
2021-01-06 07:30:00 PST,213360.000,46982.000,67056.000,55149.000,19276.000,24898.000,,2.28E+03,5.69E+03,3.20E+02,4.36E+03,9.86E+03,1.77E+04,6.09E+03,3.60E+02,11548.000,1280.300,12956.000,13278.000,14243.000,560.070,480.050,12111.000,,1.32E+04,3.08E+03,4.40E+02
2021-01-06 07:45:00 PST,276550.000,45631.000,83679.000,79893.000,41883.000,25461.000,,2.24E+03,1.18E+04,4.76E+03,3.20E+02,4.40E+02,1.48E+04,5.77E+03,5.13E+03,13721.000,9499.500,14566.000,14647.000,14365.000,600.080,440.040,14928.000,,1.44E+04,1.30E+04,5.20E+02
2021-01-06 08:00:00 PST,314790.000,56968.000,94356.000,74190.000,60724.000,28542.000,,2.92E+03,9.54E+03,1.62E+04,2.40E+02,2.40E+02,6.13E+03,5.25E+03,1.60E+04,11509.000,12796.000,13279.000,13480.000,14043.000,480.050,12836.000,14808.000,,1.40E+04,5.21E+03,3.60E+02
2021-01-06 08:15:00 PST,315910.000,57978.000,73282.000,75927.000,75049.000,33664.000,,3.76E+03,6.49E+03,1.59E+04,2.40E+02,5.60E+02,8.01E+03,6.37E+03,1.62E+04,3242.300,14768.000,12876.000,13238.000,3522.700,5727.100,13922.000,5286.100,,5.29E+03,1.42E+04,4.00E+02
2021-01-06 08:30:00 PST,288880.000,46807.000,55781.000,74514.000,79184.000,32588.000,,3.12E+03,2.44E+03,1.50E+04,3.20E+02,7.20E+02,2.28E+03,6.41E+03,1.62E+04,3402.500,13238.000,3602.800,12836.000,1240.300,1640.600,8214.600,11187.000,,5.01E+03,1.37E+04,3.48E+03
2021-01-06 08:45:00 PST,306180.000,38868.000,68832.000,85502.000,78786.000,34186.000,,2.48E+03,3.60E+03,1.29E+04,3.20E+02,3.60E+02,8.80E+02,5.53E+03,1.26E+04,3362.500,13118.000,9539.800,13238.000,9017.700,1520.500,3402.500,15009.000,,4.72E+03,1.03E+04,1.53E+04
2021-01-06 09:00:00 PST,296270.000,38724.000,61228.000,97775.000,69463.000,29067.000,,3.52E+03,1.12E+03,1.34E+04,6.01E+03,1.64E+03,5.20E+02,3.32E+03,9.02E+03,3522.700,12434.000,4484.400,13641.000,8816.900,1640.600,4003.500,12192.000,,9.30E+03,1.78E+04,1.45E+04
2021-01-06 09:15:00 PST,267910.000,26369.000,58992.000,83914.000,65123.000,33505.000,,4.40E+03,1.96E+03,8.38E+03,4.80E+03,4.80E+02,5.20E+02,5.49E+03,2.40E+02,7331.600,12795.000,4604.600,15331.000,2521.400,1760.700,4243.900,9941.400,,5.49E+03,1.55E+04,1.43E+04
2021-01-06 09:30:00 PST,260840.000,25710.000,70156.000,70544.000,65447.000,28978.000,,2.96E+03,1.68E+03,3.56E+03,6.45E+03,2.32E+03,3.00E+03,5.41E+03,2.40E+02,8575.900,14284.000,12876.000,13520.000,3763.100,1560.500,7452.000,7492.100,,5.53E+03,1.40E+04,1.38E+04
2021-01-06 09:45:00 PST,248830.000,18777.000,63923.000,71895.000,62760.000,31470.000,,3.00E+03,1.76E+03,2.44E+03,2.64E+03,4.80E+02,4.12E+03,3.44E+03,8.40E+02,6609.400,15613.000,13077.000,3242.300,4925.200,2361.200,12755.000,4805.000,,8.17E+03,1.44E+04,1.40E+04
2021-01-06 10:00:00 PST,223140.000,25840.000,33491.000,73543.000,62735.000,27522.000,,2.76E+03,1.12E+03,2.32E+03,5.05E+03,7.20E+02,7.89E+03,5.61E+03,2.80E+02,3362.400,7050.600,4163.700,3242.200,3763.000,4604.500,2241.100,4925.200,,3.36E+03,1.72E+04,1.44E+04
2021-01-06 10:15:00 PST,259250.000,30000.000,71015.000,68442.000,57414.000,32373.000,,2.48E+03,1.60E+03,1.84E+03,2.88E+03,5.73E+03,9.46E+03,5.57E+03,3.20E+02,8696.300,13117.000,8094.100,480.050,3001.900,12192.000,13238.000,11549.000,,4.04E+03,1.72E+04,1.45E+04
2021-01-06 10:30:00 PST,265060.000,21878.000,75127.000,71188.000,62037.000,34826.000,,3.48E+03,1.40E+03,7.20E+02,4.40E+03,4.08E+03,3.52E+03,3.44E+03,7.60E+02,13198.000,8495.600,5847.400,1080.300,3282.300,16177.000,14566.000,11750.000,,4.16E+03,1.86E+04,1.42E+04
2021-01-06 10:45:00 PST,228940.000,20228.000,53498.000,64039.000,60203.000,30963.000,,2.92E+03,1.00E+03,2.16E+03,2.44E+03,3.36E+03,5.57E+03,2.80E+02,2.44E+03,1560.500,5486.400,2561.400,1960.800,7692.700,13962.000,14083.000,5807.200,,3.04E+03,1.20E+04,1.10E+04
2021-01-06 11:00:00 PST,213150.000,26759.000,55490.000,49535.000,56701.000,24662.000,,2.12E+03,2.24E+03,2.80E+03,2.64E+03,2.84E+03,6.05E+03,7.21E+03,7.60E+02,3522.600,3522.600,2281.100,2961.900,11629.000,12634.000,14445.000,4083.600,,6.45E+03,6.40E+02,1.48E+04
2021-01-06 11:15:00 PST,179650.000,22123.000,35084.000,47952.000,51317.000,23169.000,,6.00E+02,7.20E+02,8.40E+02,2.72E+03,4.16E+03,4.28E+03,2.88E+03,5.85E+03,2521.300,6689.500,480.050,2681.500,8655.900,4243.800,7251.100,2401.200,,8.50E+03,2.56E+03,8.78E+03
2021-01-06 11:30:00 PST,201460.000,23045.000,40029.000,50274.000,55974.000,32130.000,,1.88E+03,2.32E+03,2.56E+03,3.08E+03,4.52E+03,5.37E+03,4.40E+02,2.80E+03,3162.100,13599.000,640.090,4524.300,11910.000,1640.600,920.180,3402.500,,3.96E+03,3.68E+03,9.66E+03
2021-01-06 11:45:00 PST,199610.000,22165.000,45902.000,47258.000,58812.000,25466.000,,3.60E+02,1.40E+03,2.80E+02,5.09E+03,4.00E+03,5.65E+03,3.32E+03,2.00E+03,2000.800,16256.000,360.030,3923.300,7893.300,7050.600,3162.100,4965.200,,5.29E+03,4.93E+03,8.33E+03
2021-01-06 12:00:00 PST,190780.000,13550.000,43644.000,53508.000,55097.000,24982.000,,1.68E+03,1.24E+03,6.80E+02,8.40E+02,3.04E+03,4.80E+02,2.88E+03,2.68E+03,4684.700,8776.400,440.040,4925.100,2681.500,12915.000,3082.000,5887.400,,2.92E+03,3.64E+03,1.53E+04
2021-01-06 12:15:00 PST,186380.000,21471.000,34870.000,48412.000,53214.000,28409.000,,4.40E+02,2.84E+03,2.32E+03,2.80E+03,2.96E+03,3.56E+03,2.88E+03,3.60E+03,2281.100,2681.500,640.090,2641.500,3322.300,13157.000,2040.900,7933.400,,3.68E+03,5.01E+03,6.01E+03
2021-01-06 12:30:00 PST,175620.000,23136.000,27560.000,36725.000,55384.000,32806.000,,1.24E+03,1.60E+03,6.40E+02,2.72E+03,8.40E+02,5.85E+03,2.80E+03,7.37E+03,3242.200,3562.700,640.090,3482.600,3322.300,6930.200,2361.200,3923.300,,3.48E+03,4.16E+03,3.24E+03
2021-01-06 12:45:00 PST,167110.000,23008.000,23848.000,44185.000,53392.000,22678.000,,6.80E+02,1.16E+03,2.80E+03,1.84E+03,2.64E+03,6.77E+03,2.92E+03,4.12E+03,2241.100,3803.100,800.130,2841.700,2961.800,2481.300,3883.200,4764.800,,5.61E+03,4.72E+03,3.56E+03
2021-01-06 13:00:00 PST,176420.000,23094.000,30677.000,53030.000,45397.000,24217.000,,1.24E+03,2.44E+03,4.00E+02,2.28E+03,2.92E+03,8.09E+03,2.52E+03,3.12E+03,2000.800,3282.300,1440.400,1880.700,3883.200,9218.000,3602.700,5245.800,,6.73E+03,3.28E+03,1.13E+04
2021-01-06 13:15:00 PST,154940.000,20637.000,20143.000,40620.000,49685.000,23851.000,,4.00E+02,1.16E+03,6.73E+03,2.76E+03,3.60E+02,4.20E+03,1.04E+03,3.92E+03,3763.000,3562.700,640.090,2000.800,2601.400,1560.500,3763.000,2201.000,,4.68E+03,6.05E+03,9.34E+03
2021-01-06 13:30:00 PST,160100.000,22394.000,35179.000,37570.000,42878.000,22076.000,,2.32E+03,2.36E+03,2.92E+03,3.08E+03,2.80E+03,4.04E+03,2.08E+03,2.72E+03,2521.300,2521.300,8696.000,2361.200,1840.700,11428.000,2441.300,3202.200,,4.56E+03,3.80E+03,3.64E+03
2021-01-06 13:45:00 PST,150020.000,19351.000,31175.000,42244.000,40568.000,16681.000,,3.60E+02,1.44E+03,7.17E+03,3.60E+02,2.76E+03,4.08E+03,2.88E+03,2.40E+02,2761.600,4804.800,11669.000,680.100,2080.900,4003.400,2801.600,2241.100,,4.48E+03,1.15E+04,4.93E+03
2021-01-06 14:00:00 PST,171580.000,23533.000,24330.000,44437.000,45343.000,33935.000,,8.40E+02,1.96E+03,5.13E+03,2.92E+03,5.20E+02,6.57E+03,2.84E+03,2.68E+03,4564.400,2321.100,2000.800,2120.900,2120.900,4885.000,3162.100,3082.000,,4.52E+03,4.20E+03,4.80E+03
2021-01-06 14:15:00 PST,165800.000,32576.000,31217.000,31875.000,47254.000,22872.000,,6.00E+02,3.28E+03,5.13E+03,4.44E+03,9.30E+03,5.09E+03,2.92E+03,1.68E+03,2080.900,560.070,4885.000,480.050,4163.700,6930.100,1640.600,10343.000,,5.37E+03,2.24E+03,5.49E+03
2021-01-06 14:30:00 PST,142900.000,24938.000,18091.000,34072.000,41175.000,24617.000,,1.20E+03,2.00E+03,2.76E+03,3.60E+02,1.29E+04,1.48E+03,1.48E+03,2.68E+03,2601.400,720.110,3122.000,1800.700,1720.600,4003.400,920.180,3162.100,,3.12E+03,3.08E+03,1.02E+04
2021-01-06 14:45:00 PST,143170.000,23943.000,34052.000,23813.000,42510.000,18853.000,,7.60E+02,1.56E+03,2.28E+03,6.65E+03,7.21E+03,3.44E+03,1.68E+03,2.80E+02,3322.300,560.070,2521.300,1840.700,10945.000,9258.000,1080.200,4364.000,,1.80E+03,2.24E+03,5.01E+03
2021-01-06 15:00:00 PST,156080.000,26670.000,19945.000,35647.000,41170.000,32647.000,,1.20E+03,1.76E+03,3.24E+03,2.84E+03,5.01E+03,5.33E+03,3.92E+03,3.28E+03,2161.000,400.030,2721.600,1040.200,2921.800,3082.000,2120.900,5446.200,,2.52E+03,3.32E+03,4.68E+03
2021-01-06 15:15:00 PST,159870.000,17854.000,31427.000,34059.000,43925.000,32604.000,,1.28E+03,2.16E+03,2.00E+02,2.84E+03,4.97E+03,3.12E+03,2.88E+03,3.60E+02,1920.800,600.080,3602.700,2201.000,3162.100,8575.500,440.040,10785.000,,2.68E+03,4.40E+03,2.00E+03
2021-01-06 15:30:00 PST,168340.000,22684.000,28490.000,30713.000,50912.000,35535.000,,3.60E+02,1.40E+03,6.25E+03,2.92E+03,2.44E+03,2.84E+03,2.92E+03,3.48E+03,3001.900,3402.400,2241.100,3362.400,3282.300,4965.200,640.090,7491.800,,1.92E+03,4.04E+03,2.28E+03
2021-01-06 15:45:00 PST,161020.000,18089.000,30752.000,28483.000,48872.000,34822.000,,1.28E+03,2.32E+03,1.96E+03,2.84E+03,2.08E+03,2.96E+03,1.92E+03,2.68E+03,3843.100,8174.100,2641.500,1800.700,2361.200,6168.000,2401.200,3242.200,,1.64E+03,3.32E+03,3.68E+03
2021-01-06 16:00:00 PST,147550.000,22236.000,27331.000,24535.000,50040.000,23402.000,,1.40E+03,3.88E+03,2.48E+03,3.72E+03,1.76E+03,3.92E+03,1.44E+03,3.56E+03,2201.000,1480.500,2561.400,2040.900,3442.500,9860.500,1560.500,4083.500,,4.24E+03,2.72E+03,3.12E+03
2021-01-06 16:15:00 PST,162080.000,26228.000,29652.000,32074.000,48227.000,25893.000,,6.00E+02,3.80E+03,2.64E+03,6.29E+03,2.64E+03,4.16E+03,2.76E+03,3.24E+03,4364.000,2841.700,3562.700,2441.300,4283.900,2841.700,3402.400,5807.100,,3.56E+03,4.72E+03,3.16E+03
2021-01-06 16:30:00 PST,167150.000,22444.000,28811.000,39872.000,40491.000,35532.000,,1.40E+03,1.92E+03,2.60E+03,6.33E+03,3.20E+02,4.28E+03,2.68E+03,2.84E+03,3082.000,3682.900,5085.500,1960.800,3722.900,6689.400,840.150,3642.800,,2.20E+03,3.76E+03,4.24E+03
2021-01-06 16:45:00 PST,158750.000,27395.000,24086.000,28086.000,47331.000,31850.000,,9.60E+02,4.16E+03,3.04E+03,4.97E+03,2.72E+03,5.25E+03,2.72E+03,3.48E+03,3122.000,3923.200,2481.300,2000.800,2961.800,3442.500,2281.100,3803.000,,1.92E+03,3.44E+03,5.85E+03
2021-01-06 17:00:00 PST,160380.000,21996.000,30032.000,28766.000,46095.000,33488.000,,1.00E+03,3.24E+03,3.08E+03,2.84E+03,4.40E+02,2.88E+03,3.56E+03,4.89E+03,2521.300,2441.300,3682.900,2401.200,2681.500,10102.000,2521.300,3562.700,,3.88E+03,3.40E+03,3.24E+03
2021-01-06 17:15:00 PST,167290.000,28813.000,39332.000,31552.000,39345.000,28244.000,,6.17E+03,5.20E+02,3.76E+03,5.41E+03,1.48E+03,4.52E+03,2.40E+03,4.44E+03,2281.100,3162.100,2681.500,5366.100,3642.800,5566.600,11508.000,4925.100,,3.88E+03,5.61E+03,4.60E+03
2021-01-06 17:30:00 PST,172240.000,24255.000,26150.000,33603.000,58087.000,30146.000,,5.25E+03,4.00E+02,3.44E+03,3.32E+03,2.64E+03,3.68E+03,4.68E+03,7.60E+02,3442.500,2561.400,1520.500,3722.900,2441.300,7291.200,3082.000,2000.800,,2.96E+03,1.17E+04,9.60E+02
2021-01-06 17:45:00 PST,190700.000,24261.000,22722.000,47146.000,58856.000,37712.000,,6.09E+03,3.20E+02,2.64E+03,2.28E+03,3.56E+03,2.76E+03,6.13E+03,4.00E+02,2441.300,3042.000,800.140,3122.100,3122.100,3122.100,5686.800,1320.400,,2.60E+03,1.38E+04,1.03E+04
2021-01-06 18:00:00 PST,182800.000,25342.000,34307.000,36062.000,48972.000,38113.000,,5.73E+03,4.00E+02,3.76E+03,3.20E+03,2.96E+03,4.80E+03,2.80E+03,1.60E+03,3402.400,3602.700,840.150,5686.800,3242.200,7933.300,3162.100,6288.400,,2.88E+03,1.04E+03,1.11E+04
2021-01-06 18:15:00 PST,177700.000,36401.000,31206.000,25749.000,49379.000,34962.000,,3.32E+03,4.76E+03,3.76E+03,2.76E+03,3.80E+03,4.60E+03,7.93E+03,5.29E+03,2601.400,3522.600,1040.200,4444.200,2881.700,3682.900,2481.300,10423.000,,2.48E+03,1.08E+03,2.84E+03
2021-01-06 18:30:00 PST,179340.000,38183.000,33470.000,27720.000,46439.000,33525.000,,1.52E+03,4.97E+03,2.80E+03,3.56E+03,2.88E+03,9.82E+03,1.21E+04,3.60E+02,10704.000,2761.600,1240.300,3202.200,2401.200,6168.000,3322.300,3522.600,,2.24E+03,1.52E+03,3.56E+03
2021-01-06 18:45:00 PST,167110.000,40199.000,24209.000,23807.000,47129.000,31767.000,,1.88E+03,3.48E+03,2.88E+03,4.28E+03,2.84E+03,1.01E+04,1.19E+04,2.60E+03,1200.300,3242.200,2080.900,3883.200,4404.100,3642.800,2561.400,3122.000,,3.64E+03,3.40E+03,3.36E+03
2021-01-06 19:00:00 PST,175940.000,25312.000,37322.000,29290.000,56378.000,27634.000,,4.00E+02,1.96E+03,2.92E+03,2.68E+03,2.80E+03,7.93E+03,5.69E+03,8.40E+02,2761.600,3242.200,520.060,4444.200,3442.500,7170.900,12232.000,3322.300,,3.12E+03,4.56E+03,3.44E+03
