# file...... Meter_652A_Power.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Mon May 10 01:45:12 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,23202.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power,xfmr_meter_652_A_1:measured_power,xfmr_meter_652_A_2:measured_power,xfmr_meter_652_A_3:measured_power,xfmr_meter_652_A_4:measured_power,xfmr_meter_652_A_5:measured_power,house_meter_1:measured_power,house_meter_2:measured_power,house_meter_3:measured_power,house_meter_4:measured_power,house_meter_5:measured_power,house_meter_6:measured_power,house_meter_7:measured_power,house_meter_8:measured_power,house_meter_9:measured_power,house_meter_10:measured_power,house_meter_11:measured_power,house_meter_12:measured_power,house_meter_13:measured_power,house_meter_14:measured_power,house_meter_15:measured_power,house_meter_16:measured_power,house_meter_17:measured_power,house_meter_18:measured_power,house_meter_19:measured_power,house_meter_20:measured_power,house_meter_21:measured_power,house_meter_22:measured_power,house_meter_23:measured_power
2021-01-06 02:30:00 PST,+104618+748.189j,+9133.1+16.0542j,+9453.56+17.0079j,+13507.8+34.7675j,+56601.5+623.986j,+15920.3+54.3067j,+1240.32+0.00583782d,+2681.47+0.0126284d,+760.118+0.00357696d,+720.095+0.00303301d,+960.189+0.00451882d,+1040.22+0.00489563d,+760.118+0.00357696d,+960.189+0.00451882d,+840.145+0.00395391d,+1480.45+0.00696916d,+720.106+0.00338882d,+640.084+0.00301213d,+1880.73+0.0088549d,+1080.24+0.00508435d,+1960.79+0.00923216d,+840.145+0.00395391d,+200.008+0.000941743d,+1720.61+0.00810658d,+1840.7+0.0086728d,+1800.67+0.00848405d,+1000.21+0.00471104d,+1840.7+0.0086728d,+2601.39+0.0122608d
2021-01-06 02:45:00 PST,+107445+640.793j,+11099.3+23.6839j,+9533.89+17.345j,+12704.6+30.7628j,+42871.2+362.873j,+31234.6+204.398j,+2361.14+0.0111279d,+2681.48+0.0126393d,+1600.53+0.00754081d,+760.119+0.00358003d,+840.145+0.00395707d,+760.119+0.00358003d,+880.159+0.0041456d,+1200.3+0.00565421d,+640.084+0.00301366d,+840.145+0.00395592d,+760.118+0.00357899d,+760.118+0.00357899d,+2040.85+0.00961435d,+1600.53+0.00753862d,+1880.73+0.00885941d,+1000.21+0.00470989d,+200.008+0.000942061d,+1720.61+0.00810939d,+1760.64+0.00829818d,+1720.61+0.00810939d,+840.145+0.00395825d,+1880.73+0.00886462d,+2080.89+0.00980888d
2021-01-06 03:00:00 PST,+96736.7+467.906j,+9093.14+15.956j,+12543.7+29.8591j,+14673.9+41.4359j,+34637+234.094j,+25788+145.305j,+880.159+0.00413558d,+2761.56+0.0129857d,+800.131+0.00375943d,+1360.38+0.00639323d,+720.106+0.00338332d,+960.189+0.00451176d,+880.145+0.0037767d,+720.106+0.00338332d,+1880.72+0.00884617d,+640.084+0.00300917d,+1600.52+0.00752736d,+1200.3+0.00564413d,+1720.61+0.00809251d,+2801.61+0.0131826d,+1800.66+0.00846932d,+880.159+0.00413822d,+680.095+0.00319858d,+1800.66+0.00847267d,+1760.64+0.00828418d,+1720.61+0.00809571d,+440.04+0.00206936d,+1800.66+0.00847267d,+2641.43+0.012433d
2021-01-06 03:15:00 PST,+95099.6+485.641j,+7729.88+11.6823j,+10256.3+20.1458j,+15234.8+43.9577j,+39222.2+303.981j,+22655.3+104.549j,+680.095+0.00319352d,+2641.43+0.0124133d,+640.084+0.00300559d,+600.064+0.00246702d,+680.095+0.00319352d,+1040.22+0.00488529d,+760.118+0.0035694d,+680.095+0.00319352d,+840.144+0.00394716d,+600.074+0.00281899d,+640.084+0.00300699d,+640.084+0.00300699d,+1880.72+0.00883978d,+1480.45+0.00695726d,+1840.69+0.00865149d,+2321.1+0.0109116d,+1520.47+0.00715206d,+1840.69+0.00865947d,+1920.76+0.00903641d,+2961.8+0.0139401d,+360.027+0.0016927d,+1760.64+0.00828256d,+2481.26+0.0116761d
2021-01-06 03:30:00 PST,+81211+347.458j,+8291.21+13.3557j,+9493.83+17.1642j,+13146.7+32.976j,+34873.8+234.488j,+15404.7+48.5102j,+960.188+0.00449797d,+2761.56+0.0129459d,+680.094+0.00318551d,+560.064+0.00262317d,+800.131+0.00374794d,+680.094+0.00318551d,+960.173+0.00413875d,+880.158+0.00412293d,+600.073+0.00281123d,+880.158+0.00412385d,+640.084+0.00299872d,+720.106+0.00337373d,+1720.6+0.0080644d,+1000.2+0.00468653d,+2040.85+0.00956663d,+1880.72+0.00881544d,+240.012+0.001125d,+1840.69+0.00863348d,+1880.72+0.00882139d,+1920.75+0.0090093d,+360.026+0.00168763d,+2241.03+0.0105129d,+2120.92+0.00994899d
2021-01-06 03:45:00 PST,+89647.7+412.062j,+9133.14+16.0398j,+11139.6+23.8612j,+15477.6+45.9846j,+35438.6+257.815j,+18458+67.2562j,+920.173+0.00431793d,+2641.43+0.0124037d,+800.131+0.00375445d,+720.106+0.00337884d,+1560.5+0.00732459d,+760.118+0.00356664d,+760.118+0.00356664d,+960.188+0.00450578d,+720.106+0.00338009d,+960.189+0.00450745d,+720.106+0.00338009d,+640.084+0.00300438d,+1880.72+0.00883207d,+1360.38+0.00638712d,+1880.72+0.00883207d,+2961.8+0.0139151d,+480.047+0.00225487d,+1720.61+0.0080861d,+1920.76+0.00902746d,+1880.72+0.00883917d,+360.027+0.00169103d,+3122+0.0146805d,+2721.52+0.0127952d
2021-01-06 04:00:00 PST,+89478.3+430.8j,+8812.5+15.038j,+9694.41+17.9122j,+14873.9+42.1404j,+39252.4+300.146j,+16844.2+54.3648j,+760.118+0.00356633d,+2641.43+0.0124026d,+600.074+0.00281524d,+800.118+0.00339747d,+600.074+0.00281524d,+1080.24+0.00506894d,+1640.55+0.00769993d,+680.095+0.00319077d,+720.106+0.00337909d,+640.084+0.00300349d,+640.084+0.00300349d,+720.106+0.00337909d,+1840.69+0.00864141d,+1320.36+0.00619729d,+1800.66+0.00845334d,+2000.82+0.00939376d,+680.095+0.00319434d,+1920.76+0.00902621d,+1960.79+0.00921448d,+1720.61+0.00808498d,+440.04+0.00206662d,+2681.47+0.012605d,+2441.22+0.0114745d
2021-01-06 04:15:00 PST,+98103.1+524.526j,+8972.86+15.5682j,+9333.34+16.6124j,+14513.3+40.589j,+39833.6+314.885j,+25449+135.456j,+1440.42+0.00677133d,+2681.47+0.0126118d,+760.118+0.00357226d,+640.084+0.003008d,+600.074+0.00281993d,+1200.29+0.00564194d,+960.174+0.00415248d,+680.095+0.00319608d,+600.074+0.00282012d,+640.084+0.0030082d,+840.144+0.00394875d,+600.074+0.00282012d,+1880.72+0.00884332d,+1320.36+0.006207d,+1880.72+0.00884332d,+1560.5+0.00733663d,+320.021+0.00150525d,+1800.66+0.00847472d,+1720.61+0.00809767d,+1840.69+0.00866326d,+680.095+0.00319936d,+1960.79+0.00922894d,+2321.1+0.0109265d
2021-01-06 04:30:00 PST,+121528+973.886j,+8050.55+12.6498j,+8892.07+15.1092j,+13427.6+34.4723j,+59463.1+693.189j,+31692.9+215.82j,+800.132+0.00377679d,+2561.35+0.0120989d,+640.084+0.00302114d,+640.084+0.00302114d,+720.107+0.00339895d,+680.095+0.00321004d,+720.107+0.00339895d,+1280.34+0.00604466d,+800.132+0.00377738d,+680.095+0.00321054d,+720.107+0.00339948d,+640.084+0.00302161d,+1880.73+0.00888277d,+1200.3+0.00566747d,+1840.7+0.00869356d,+1120.26+0.00528938d,+440.04+0.00207885d,+1760.64+0.00832219d,+1720.61+0.00813285d,+1880.73+0.00889027d,+640.084+0.00302416d,+1920.76+0.00907965d,+2681.48+0.0126796d
2021-01-06 04:45:00 PST,+100705+576.018j,+7769.96+11.8036j,+10618.5+22.0018j,+14592.8+40.6987j,+43829.8+372.768j,+23893+127.187j,+760.118+0.00357326d,+2641.43+0.0124267d,+640.084+0.00300884d,+680.084+0.00284297d,+680.095+0.00319697d,+560.064+0.0026326d,+840.145+0.00394958d,+960.189+0.00451414d,+640.084+0.00301042d,+880.159+0.00413994d,+640.084+0.00301042d,+720.106+0.00338689d,+2000.82+0.00941545d,+1360.38+0.00639998d,+3282.21+0.0154535d,+1080.24+0.00508146d,+560.064+0.00263593d,+1920.76+0.00904504d,+3041.9+0.0143312d,+1800.67+0.0084791d,+400.033+0.00188262d,+2080.89+0.00979976d,+2521.3+0.011876d
2021-01-06 05:00:00 PST,+103962+590.231j,+8854.93+16.1366j,+9413.4+16.8461j,+14151.3+38.4949j,+37607.1+282.187j,+33934.2+234.977j,+560.064+0.00263474d,+3923.16+0.0184814d,+680.095+0.00319957d,+800.131+0.00376447d,+600.074+0.00282301d,+760.118+0.00357616d,+760.107+0.00321953d,+760.118+0.00357616d,+600.074+0.0028233d,+920.174+0.00432991d,+880.159+0.00414155d,+600.074+0.0028233d,+1840.69+0.00866473d,+1600.53+0.00753343d,+1800.66+0.00847616d,+1160.28+0.00546026d,+360.027+0.00169522d,+1760.64+0.00829488d,+1760.64+0.00829488d,+1720.61+0.00810616d,+480.047+0.00226046d,+2601.39+0.0122601d,+2200.99+0.0103714d
2021-01-06 05:15:00 PST,+82232.1+326.555j,+7328.87+10.4812j,+10056.4+19.5959j,+14392+39.5395j,+30065.3+174.822j,+20388.9+81.2093j,+560.064+0.00262318d,+2521.3+0.0118185d,+600.073+0.00281062d,+760.118+0.00356047d,+840.144+0.00393545d,+600.073+0.00281062d,+680.094+0.00318553d,+760.118+0.00356047d,+760.118+0.00356226d,+600.073+0.00281204d,+680.094+0.00318713d,+800.131+0.00374984d,+3001.84+0.0140809d,+1000.2+0.00468787d,+1960.79+0.00919364d,+1240.31+0.00581382d,+640.084+0.00300198d,+1720.61+0.00807316d,+1800.66+0.00844908d,+1800.66+0.00844908d,+440.04+0.00206361d,+1920.75+0.00901301d,+2881.7+0.0135275d
2021-01-06 05:30:00 PST,+84429.3+365.069j,+8691.99+14.553j,+8531.06+13.8233j,+12544.2+30.0088j,+32980.2+212.552j,+21681+93.1263j,+1280.33+0.0060025d,+2641.43+0.0123905d,+600.074+0.0028125d,+1000.19+0.00432855d,+800.131+0.00375046d,+680.094+0.00318765d,+760.118+0.00356285d,+920.173+0.00431334d,+720.106+0.00337514d,+960.188+0.00450086d,+640.084+0.00299998d,+720.106+0.00337514d,+1720.6+0.0080678d,+640.084+0.00299998d,+1880.72+0.00881916d,+1240.31+0.00581461d,+200.008+0.00093793d,+1800.66+0.00844972d,+1880.72+0.00882569d,+1880.72+0.00882569d,+400.033+0.0018761d,+2000.82+0.00938973d,+2361.14+0.0110823d
2021-01-06 05:45:00 PST,+97258.8+572.049j,+9173.59+16.3316j,+9975.07+18.9087j,+14954+42.5598j,+46864.2+438.039j,+16290.7+54.6563j,+600.074+0.00281963d,+2561.34+0.0120449d,+600.074+0.00281963d,+1480.45+0.00695886d,+600.074+0.00281963d,+680.095+0.00319574d,+760.106+0.00321568d,+1880.72+0.0088418d,+720.106+0.00338431d,+1520.47+0.00714817d,+1480.45+0.00695989d,+760.118+0.00357241d,+1880.72+0.00884311d,+440.04+0.00206783d,+1920.76+0.00903149d,+1240.31+0.0058304d,+280.016+0.00131698d,+2200.99+0.0103599d,+1840.69+0.00866274d,+1800.66+0.00847421d,+1560.5+0.00734323d,+1880.73+0.00885127d,+3442.43+0.0162115d
2021-01-06 06:00:00 PST,+95927.3+541.509j,+7449.25+10.8821j,+10416+20.4587j,+14472.1+39.9557j,+45901.8+409.422j,+17687+59.2791j,+560.064+0.00263008d,+2601.39+0.0122264d,+560.064+0.00263008d,+720.095+0.00302697d,+880.158+0.00413379d,+560.064+0.00263008d,+800.131+0.00375781d,+760.118+0.00356983d,+1640.55+0.00771171d,+880.159+0.00413606d,+680.095+0.00319565d,+1480.45+0.00695866d,+1720.61+0.00808829d,+1000.2+0.00470041d,+1920.76+0.0090299d,+1080.24+0.00507669d,+680.095+0.00319805d,+3081.95+0.0145067d,+1840.69+0.00865973d,+1720.61+0.00809437d,+600.074+0.00282167d,+1760.64+0.00828281d,+2881.7+0.013563d
2021-01-06 06:15:00 PST,+102567+648.818j,+8491.8+14.064j,+8891.96+15.0296j,+12624.6+30.5028j,+49167.8+476.441j,+23389.5+111.006j,+560.064+0.00263393d,+2641.43+0.012433d,+680.095+0.00319858d,+800.131+0.00376331d,+600.074+0.00282213d,+760.118+0.00357506d,+1640.55+0.00771877d,+800.131+0.00376331d,+720.106+0.00338706d,+960.189+0.00451675d,+640.084+0.00301057d,+720.106+0.00338706d,+1920.76+0.00903884d,+1000.2+0.00470506d,+1760.64+0.00828478d,+1160.28+0.00545841d,+320.021+0.00150603d,+1840.69+0.00866779d,+1800.67+0.00847915d,+1720.61+0.0081019d,+360.027+0.00169433d,+2481.26+0.0116873d,+2281.07+0.0107434d
2021-01-06 06:30:00 PST,+119536+824.313j,+9856.26+19.1326j,+9172.96+16.1241j,+14270.3+38.5778j,+48948.8+467.024j,+37286.3+281.187j,+760.119+0.00358755d,+3001.85+0.014181d,+2321.11+0.010962d,+720.107+0.00339865d,+720.107+0.00339865d,+640.084+0.00302087d,+800.119+0.0034177d,+880.159+0.00415432d,+760.119+0.0035871d,+760.119+0.0035871d,+640.084+0.00302049d,+760.119+0.0035871d,+2080.89+0.00982533d,+840.145+0.00396488d,+1760.64+0.00831209d,+1560.5+0.00736663d,+2000.82+0.00945592d,+1720.61+0.00813068d,+1760.64+0.00831998d,+1720.61+0.00813068d,+400.033+0.00188932d,+2441.23+0.0115394d,+2281.07+0.0107816d
2021-01-06 06:45:00 PST,+106202+655.507j,+7730+11.7475j,+9453.56+17.0103j,+14070.9+38.0283j,+46334.4+428.182j,+28611.5+158.743j,+600.074+0.00282366d,+2721.52+0.0128173d,+640.084+0.00301198d,+680.084+0.00284594d,+640.084+0.00301198d,+760.118+0.00357699d,+800.131+0.00376534d,+880.159+0.00414208d,+760.118+0.00357813d,+760.118+0.00357813d,+680.095+0.00320133d,+680.095+0.00320133d,+1840.69+0.0086686d,+1760.64+0.0082913d,+1720.61+0.00810266d,+1240.32+0.00583972d,+440.04+0.00207291d,+1720.61+0.0081096d,+1760.64+0.0082984d,+2921.75+0.0137777d,+360.027+0.00169594d,+2000.82+0.0094314d,+2841.66+0.0133995d
2021-01-06 07:00:00 PST,+110946+814.985j,+9778.85+19.9554j,+13708.7+35.8773j,+12182.9+28.4037j,+59432.7+679.604j,+15840.7+48.8563j,+760.119+0.0035817d,+4524.21+0.0213512d,+640.084+0.00301595d,+600.074+0.00282738d,+1080.24+0.00509079d,+760.119+0.0035817d,+680.084+0.00284969d,+720.106+0.00339311d,+680.095+0.00320686d,+2361.15+0.0111412d,+2080.89+0.0098177d,+2881.71+0.0136005d,+2000.82+0.00943963d,+720.107+0.00339558d,+1880.73+0.00887259d,+1080.24+0.0050945d,+240.012+0.00113121d,+1720.61+0.00811438d,+1760.64+0.00830329d,+2040.86+0.00962593d,+440.04+0.00207413d,+1800.67+0.00849221d,+2281.07+0.01076d
2021-01-06 07:15:00 PST,+125672+750.681j,+17736.4+63.4974j,+25467.7+127.492j,+14190.8+38.5332j,+46759.7+428.464j,+21515.9+90.6188j,+600.074+0.00283938d,+5887.16+0.0279173d,+520.056+0.00246068d,+3762.92+0.0178283d,+2000.83+0.00947281d,+3442.45+0.0163078d,+840.145+0.00397572d,+640.084+0.00302875d,+1080.24+0.0051198d,+6769.48+0.0321596d,+4684.54+0.0222355d,+5726.78+0.0271943d,+1960.79+0.00929656d,+760.119+0.00360211d,+1920.76+0.00910661d,+2481.27+0.0117668d,+760.119+0.00359453d,+1840.7+0.00870835d,+1840.7+0.00870835d,+1920.76+0.00908743d,+400.033+0.00189143d,+2241.04+0.0106041d,+2241.04+0.0106041d
2021-01-06 07:30:00 PST,+112929+569.233j,+18463+69.4664j,+23738.9+112.722j,+13227.3+33.6439j,+36822.6+265.104j,+20675.7+86.7431j,+720.107+0.0033996d,+7130.48+0.0337518d,+880.159+0.00415547d,+2841.62+0.0130542d,+2160.96+0.0102079d,+3362.33+0.0158907d,+640.084+0.00302171d,+680.095+0.00321065d,+1200.3+0.00567325d,+3562.62+0.0168553d,+4684.52+0.0221735d,+8294.21+0.0393179d,+1680.58+0.00794491d,+840.145+0.00397039d,+1840.7+0.00870243d,+1560.5+0.00737687d,+200.008+0.00094311d,+1800.67+0.00849637d,+1880.73+0.00887442d,+1840.7+0.00868539d,+480.047+0.00226385d,+2241.03+0.0105761d,+2921.76+0.0137925d
2021-01-06 07:45:00 PST,+139737+1002.74j,+16287+53.4329j,+18022.1+67.2259j,+13588.2+35.3646j,+43705.3+371.406j,+48132.6+472.581j,+680.096+0.00322612d,+4844.86+0.0230219d,+4123.52+0.0195883d,+3282.23+0.0155864d,+1000.21+0.00474523d,+760.119+0.00360584d,+760.107+0.00324625d,+800.132+0.00379572d,+720.107+0.00341709d,+2321.11+0.0110216d,+1120.26+0.00531679d,+7772.52+0.0369905d,+1960.8+0.00930923d,+800.132+0.00379695d,+1760.64+0.00835827d,+1520.48+0.00721743d,+600.074+0.002845d,+2000.83+0.00949156d,+1920.76+0.00911145d,+1720.61+0.00816132d,+520.056+0.00246554d,+2481.27+0.011773d,+2441.23+0.0115829d
2021-01-06 08:00:00 PST,+155439+1314.53j,+28464.9+164.035j,+18102.4+67.8529j,+13669.3+36.1762j,+28296.1+159.259j,+66903.7+883.59j,+600.075+0.00286184d,+5005.21+0.0239144d,+6849.77+0.0327527d,+5325.9+0.02545d,+960.192+0.00457998d,+8053.52+0.0385278d,+920.176+0.00438904d,+640.085+0.00305271d,+760.12+0.0036183d,+3722.88+0.0177433d,+720.108+0.00342777d,+7291.05+0.034801d,+1960.8+0.00933837d,+640.085+0.00304676d,+1880.73+0.00895677d,+1080.24+0.00514281d,+280.016+0.00133155d,+1800.67+0.00856806d,+1920.76+0.00913994d,+1800.67+0.00856806d,+480.048+0.00228294d,+2921.77+0.013909d,+2361.16+0.0112376d
2021-01-06 08:15:00 PST,+177707+1623.08j,+32295.8+207.491j,+20512+84.1238j,+12986+32.5776j,+45851.1+408.867j,+66059.1+885.569j,+1080.24+0.00517945d,+3282.25+0.0157519d,+5807.06+0.0278983d,+5205.58+0.0246211d,+1720.62+0.00825207d,+9378.43+0.0451235d,+760.121+0.00364407d,+4925.07+0.0236523d,+680.096+0.00325305d,+3602.71+0.0172536d,+6368.47+0.0305342d,+3803.02+0.0182144d,+2120.94+0.010151d,+840.147+0.00401887d,+2000.83+0.0095757d,+1040.23+0.00497637d,+840.147+0.00401317d,+1760.65+0.00841339d,+1800.67+0.00860482d,+1720.62+0.00822197d,+400.033+0.00191051d,+1760.65+0.00841339d,+2881.73+0.013777d
