# file...... Meter_652A_Power.csv,,,,,,,,,,,
# date...... Tue May 04 19:18:40 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_4:measured_power.real,house_meter_33:measured_power.real,house_meter_34:measured_power.real,house_meter_35:measured_power.real,house_meter_36:measured_power.real,house_meter_37:measured_power.real,house_meter_38:measured_power.real,house_meter_39:measured_power.real,house_meter_40:measured_power.real,
2021-01-06 10:45:00 PST,1.84E+05,52900.0000,2.76E+03,3.52E+03,5.49E+03,1.03E+04,2.92E+03,2.12E+03,3.20E+02,4.44E+03,
2021-01-06 11:00:00 PST,1.90E+05,51600.0000,1.92E+03,1.09E+04,1.07E+04,3.88E+03,4.00E+02,2.72E+03,3.60E+02,2.68E+03,
2021-01-06 11:15:00 PST,1.87E+05,30100.0000,7.69E+03,1.56E+04,7.13E+03,3.92E+03,2.80E+03,4.80E+02,4.40E+02,1.44E+03,
2021-01-06 11:30:00 PST,1.81E+05,37800.0000,2.84E+03,3.68E+03,5.09E+03,3.96E+03,3.60E+02,2.68E+03,3.60E+02,5.60E+02,
2021-01-06 11:45:00 PST,1.90E+05,37700.0000,4.24E+03,3.48E+03,4.56E+03,8.94E+03,1.32E+03,2.52E+03,3.60E+02,1.48E+03,
2021-01-06 12:00:00 PST,1.91E+05,35500.0000,2.72E+03,3.44E+03,5.77E+03,5.21E+03,4.00E+02,6.40E+02,3.88E+03,4.40E+02,
2021-01-06 12:15:00 PST,2.34E+05,53100.0000,5.09E+03,3.48E+03,1.14E+04,4.12E+03,1.04E+03,2.92E+03,4.85E+03,1.44E+03,
2021-01-06 12:30:00 PST,2.29E+05,40900.0000,7.77E+03,1.79E+04,5.97E+03,3.96E+03,3.12E+03,6.00E+02,4.93E+03,3.60E+02,
2021-01-06 12:45:00 PST,2.28E+05,51400.0000,2.64E+03,1.56E+04,5.61E+03,3.92E+03,1.12E+03,2.88E+03,3.88E+03,1.20E+03,
2021-01-06 13:00:00 PST,2.12E+05,48500.0000,2.76E+03,5.77E+03,4.97E+03,1.07E+04,1.88E+03,3.36E+03,1.92E+03,3.60E+02,
2021-01-06 13:15:00 PST,1.88E+05,34200.0000,2.76E+03,3.56E+03,1.02E+04,5.01E+03,1.44E+03,8.46E+03,1.24E+03,1.24E+03,
2021-01-06 13:30:00 PST,1.96E+05,55300.0000,7.85E+03,3.60E+03,6.49E+03,3.92E+03,1.28E+03,4.00E+03,1.40E+03,2.80E+02,
2021-01-06 13:45:00 PST,1.80E+05,41900.0000,3.88E+03,3.48E+03,6.05E+03,3.96E+03,1.64E+03,4.89E+03,4.40E+02,1.08E+03,
2021-01-06 14:00:00 PST,2.13E+05,55500.0000,5.56E+03,1.43E+04,5.93E+03,7.85E+03,2.04E+03,3.72E+03,6.00E+02,1.36E+03,
2021-01-06 14:15:00 PST,2.05E+05,55200.0000,8.61E+03,1.60E+04,5.97E+03,6.25E+03,2.44E+03,3.20E+03,5.20E+02,1.04E+03,
2021-01-06 14:30:00 PST,1.88E+05,41100.0000,1.00E+04,1.05E+04,1.07E+04,3.92E+03,1.08E+03,3.12E+03,3.60E+02,6.80E+02,
2021-01-06 14:45:00 PST,1.89E+05,50600.0000,1.30E+04,4.89E+03,6.01E+03,3.96E+03,4.40E+02,4.93E+03,6.40E+02,9.60E+02,
2021-01-06 15:00:00 PST,1.90E+05,50900.0000,6.60E+03,3.52E+03,7.81E+03,3.88E+03,6.80E+02,3.68E+03,1.32E+03,6.00E+02,
2021-01-06 15:15:00 PST,2.28E+05,65900.0000,6.49E+03,3.64E+03,7.09E+03,9.62E+03,2.00E+03,5.20E+02,5.60E+02,6.80E+02,
2021-01-06 15:30:00 PST,2.01E+05,33800.0000,5.41E+03,9.26E+03,1.26E+04,3.80E+03,3.32E+03,3.60E+02,6.00E+02,7.60E+02,
2021-01-06 15:45:00 PST,1.96E+05,27700.0000,9.58E+03,1.61E+04,8.13E+03,3.88E+03,5.65E+03,4.00E+02,5.60E+02,3.92E+03,
2021-01-06 16:00:00 PST,1.99E+05,44300.0000,8.41E+03,1.58E+04,6.05E+03,3.88E+03,2.80E+03,2.68E+03,5.20E+02,2.56E+03,
2021-01-06 16:15:00 PST,1.83E+05,45300.0000,8.09E+03,7.33E+03,5.93E+03,7.25E+03,1.60E+03,3.20E+02,6.80E+02,1.44E+03,
2021-01-06 16:30:00 PST,2.08E+05,71400.0000,8.25E+03,3.52E+03,7.37E+03,7.69E+03,2.68E+03,2.68E+03,4.80E+02,3.68E+03,
2021-01-06 16:45:00 PST,1.93E+05,66400.0000,6.85E+03,4.08E+03,1.39E+04,2.96E+03,3.72E+03,1.28E+03,4.80E+02,1.76E+03,
2021-01-06 17:00:00 PST,1.89E+05,59100.0000,9.34E+03,5.61E+03,9.02E+03,3.12E+03,3.44E+03,2.68E+03,3.60E+02,5.60E+02,
2021-01-06 17:15:00 PST,2.14E+05,68400.0000,4.89E+03,1.37E+04,1.06E+04,3.10E+03,2.48E+03,3.60E+02,2.60E+03,1.00E+03,
2021-01-06 17:30:00 PST,2.17E+05,64200.0000,4.36E+03,1.73E+04,8.37E+03,8.54E+03,7.60E+02,2.72E+03,4.00E+02,3.20E+02,
2021-01-06 17:45:00 PST,1.99E+05,61300.0000,5.65E+03,1.35E+04,8.01E+03,3.04E+03,5.20E+02,1.80E+03,3.68E+03,3.60E+02,
2021-01-06 18:00:00 PST,1.91E+05,57400.0000,9.46E+03,3.64E+03,1.09E+04,3.12E+03,3.60E+02,3.84E+03,4.80E+02,1.00E+03,
2021-01-06 18:15:00 PST,1.77E+05,48000.0000,5.77E+03,3.60E+03,7.25E+03,3.84E+03,3.60E+02,2.44E+03,9.20E+02,5.77E+03,
2021-01-06 18:30:00 PST,1.79E+05,58800.0000,5.33E+03,3.08E+03,7.17E+03,7.13E+03,4.00E+02,4.00E+02,2.12E+03,1.24E+03,
2021-01-06 18:45:00 PST,1.81E+05,49100.0000,3.68E+03,5.29E+03,8.54E+03,7.01E+03,2.80E+03,2.72E+03,3.20E+02,1.48E+03,
2021-01-06 19:00:00 PST,2.08E+05,43100.0000,6.85E+03,1.54E+04,1.13E+04,4.17E+03,5.81E+03,1.04E+04,2.76E+03,2.80E+02,
2021-01-06 19:15:00 PST,2.08E+05,51300.0000,7.01E+03,1.54E+04,5.49E+03,4.03E+03,9.38E+03,1.20E+04,5.20E+02,9.60E+02,
2021-01-06 19:30:00 PST,1.90E+05,47800.0000,5.37E+03,1.08E+04,5.37E+03,3.99E+03,9.38E+03,6.73E+03,2.84E+03,6.00E+02,
2021-01-06 19:45:00 PST,1.84E+05,61800.0000,5.21E+03,3.52E+03,6.17E+03,9.58E+03,4.64E+03,6.73E+03,1.24E+03,1.64E+03,
2021-01-06 20:00:00 PST,1.90E+05,59200.0000,3.96E+03,3.60E+03,7.41E+03,4.01E+03,2.40E+03,6.57E+03,2.76E+03,7.20E+02,
2021-01-06 20:15:00 PST,1.85E+05,50900.0000,9.94E+03,3.52E+03,9.78E+03,4.04E+03,4.80E+02,3.88E+03,2.12E+03,1.88E+03,
2021-01-06 20:30:00 PST,1.94E+05,52200.0000,5.29E+03,8.37E+03,7.53E+03,5.32E+03,1.84E+03,2.04E+03,4.52E+03,1.44E+03,
2021-01-06 20:45:00 PST,1.84E+05,37800.0000,5.53E+03,1.55E+04,1.05E+04,6.54E+03,4.80E+02,3.44E+03,1.44E+03,5.60E+02,
2021-01-06 21:00:00 PST,1.95E+05,51000.0000,5.53E+03,3.64E+03,8.82E+03,6.96E+03,3.60E+02,1.84E+03,1.36E+03,4.00E+02,
2021-01-06 21:15:00 PST,2.01E+05,40300.0000,8.66E+03,3.48E+03,1.38E+04,4.00E+03,4.00E+02,1.84E+03,1.48E+03,3.20E+02,
2021-01-06 21:30:00 PST,1.90E+05,49400.0000,8.98E+03,3.52E+03,6.93E+03,4.00E+03,2.80E+02,7.20E+02,1.20E+03,1.20E+02,
2021-01-06 21:45:00 PST,1.88E+05,64600.0000,5.53E+03,5.17E+03,5.89E+03,4.04E+03,2.00E+02,2.80E+02,1.24E+03,2.40E+02,
2021-01-06 22:00:00 PST,1.71E+05,46200.0000,5.61E+03,1.56E+04,5.09E+03,9.70E+03,1.16E+03,2.40E+02,1.20E+03,6.40E+02,
2021-01-06 22:15:00 PST,1.73E+05,63200.0000,5.65E+03,3.52E+03,8.74E+03,4.04E+03,2.80E+02,1.44E+03,3.60E+02,1.96E+03,
2021-01-06 22:30:00 PST,1.42E+05,35100.0000,1.30E+04,3.52E+03,7.77E+03,4.00E+03,1.60E+02,1.60E+02,1.60E+02,1.48E+03,
2021-01-06 22:45:00 PST,1.46E+05,38200.0000,4.56E+03,3.60E+03,6.25E+03,4.00E+03,3.60E+02,1.20E+02,1.60E+02,1.20E+03,
2021-01-06 23:00:00 PST,1.36E+05,40800.0000,5.01E+03,3.96E+03,5.93E+03,4.97E+03,2.80E+02,2.00E+02,2.80E+02,4.00E+02,
2021-01-06 23:15:00 PST,1.35E+05,37200.0000,3.48E+03,1.50E+04,6.09E+03,5.17E+03,1.60E+02,2.00E+02,3.60E+02,3.20E+02,
2021-01-06 23:30:00 PST,1.26E+05,38000.0000,3.64E+03,8.09E+03,9.26E+03,1.24E+03,1.20E+02,3.20E+02,1.20E+02,2.28E+03,
2021-01-06 23:45:00 PST,1.06E+05,41900.0000,5.81E+03,8.00E+02,4.24E+03,1.32E+03,1.60E+02,2.00E+02,1.20E+02,1.44E+03,
2021-01-07 00:00:00 PST,8.20E+04,24600.0000,1.88E+03,9.20E+02,3.16E+03,1.40E+03,2.40E+02,1.60E+02,3.60E+02,8.00E+02,
2021-01-07 00:15:00 PST,1.00E+05,33100.0000,3.12E+03,8.00E+02,3.68E+03,6.73E+03,2.40E+02,1.20E+02,1.68E+03,1.60E+02,
2021-01-07 00:30:00 PST,1.06E+05,40300.0000,3.00E+03,7.93E+03,6.73E+03,1.20E+03,1.60E+02,1.20E+02,2.20E+03,1.60E+02,
2021-01-07 00:45:00 PST,1.10E+05,36000.0000,6.65E+03,1.16E+04,4.16E+03,1.20E+03,1.24E+03,1.28E+03,5.20E+02,1.20E+02,
2021-01-07 01:00:00 PST,1.03E+05,52600.0000,2.48E+03,8.00E+02,2.68E+03,1.28E+03,2.00E+02,3.20E+02,4.80E+02,2.40E+02,
2021-01-07 01:15:00 PST,9.39E+04,38100.0000,1.52E+03,6.80E+02,2.72E+03,4.56E+03,2.40E+02,2.00E+02,1.64E+03,2.40E+02,
2021-01-07 01:30:00 PST,9.47E+04,45000.0000,3.00E+03,2.04E+03,2.76E+03,3.24E+03,2.40E+02,1.20E+02,1.48E+03,1.60E+02,
2021-01-07 01:45:00 PST,8.97E+04,36200.0000,6.01E+03,2.48E+03,8.09E+03,1.12E+03,1.60E+02,1.60E+02,1.16E+03,8.80E+02,
2021-01-07 02:00:00 PST,9.69E+04,35200.0000,4.97E+03,1.42E+04,3.20E+03,1.20E+03,1.20E+02,1.60E+02,3.60E+02,2.00E+02,
2021-01-07 02:15:00 PST,8.72E+04,31100.0000,2.72E+03,1.30E+04,2.88E+03,1.04E+03,1.20E+02,2.40E+02,1.20E+02,4.80E+02,
2021-01-07 02:30:00 PST,8.44E+04,29300.0000,1.36E+03,5.53E+03,2.80E+03,6.97E+03,2.80E+02,1.60E+02,1.60E+02,1.72E+03,
2021-01-07 02:45:00 PST,9.65E+04,47200.0000,2.72E+03,7.60E+02,6.33E+03,1.16E+03,3.20E+02,2.40E+02,2.00E+02,9.60E+02,
2021-01-07 03:00:00 PST,1.03E+05,54100.0000,6.81E+03,7.60E+02,2.60E+03,2.64E+03,2.40E+02,4.00E+02,3.20E+02,7.20E+02,
2021-01-07 03:15:00 PST,8.69E+04,43800.0000,2.88E+03,6.80E+02,1.80E+03,1.08E+03,1.20E+02,3.60E+02,2.00E+02,1.36E+03,
2021-01-07 03:30:00 PST,1.01E+05,45300.0000,2.80E+03,9.14E+03,2.80E+03,4.72E+03,1.20E+02,3.60E+02,1.20E+02,1.52E+03,
2021-01-07 03:45:00 PST,9.10E+04,31300.0000,1.44E+03,1.37E+04,2.68E+03,3.40E+03,1.60E+02,4.00E+02,1.20E+02,1.12E+03,
2021-01-07 04:00:00 PST,1.03E+05,30900.0000,6.49E+03,1.40E+04,7.17E+03,1.04E+03,2.40E+02,2.80E+02,1.60E+02,1.12E+03,
2021-01-07 04:15:00 PST,1.12E+05,41500.0000,2.88E+03,1.39E+04,2.16E+03,8.40E+02,2.40E+02,1.28E+03,1.12E+03,1.88E+03,
2021-01-07 04:30:00 PST,1.18E+05,30900.0000,2.80E+03,1.48E+04,1.48E+03,8.00E+02,1.52E+03,3.20E+02,6.00E+02,1.28E+03,
2021-01-07 04:45:00 PST,1.25E+05,47500.0000,2.72E+03,1.40E+04,2.60E+03,6.85E+03,3.60E+02,4.40E+02,3.60E+02,4.40E+03,
2021-01-07 05:00:00 PST,1.23E+05,47700.0000,4.00E+03,8.70E+03,8.45E+03,8.80E+02,2.80E+02,9.74E+03,1.44E+03,3.12E+03,
2021-01-07 05:15:00 PST,1.26E+05,47000.0000,7.09E+03,7.20E+02,2.68E+03,8.00E+02,1.92E+03,1.59E+04,1.28E+03,2.12E+03,
2021-01-07 05:30:00 PST,1.28E+05,47600.0000,2.76E+03,6.40E+02,2.36E+03,8.40E+02,2.60E+03,1.60E+04,3.20E+02,2.04E+03,
2021-01-07 05:45:00 PST,1.30E+05,40700.0000,2.72E+03,8.00E+02,1.16E+03,4.32E+03,2.48E+03,1.28E+04,3.08E+03,2.36E+03,
2021-01-07 06:00:00 PST,1.35E+05,47000.0000,3.44E+03,5.81E+03,3.03E+03,4.76E+03,2.88E+03,7.61E+03,5.60E+02,3.08E+03,
2021-01-07 06:15:00 PST,1.54E+05,35300.0000,9.50E+03,1.40E+04,6.71E+03,8.00E+02,2.72E+03,5.17E+03,4.80E+02,4.72E+03,
2021-01-07 06:30:00 PST,1.73E+05,37700.0000,3.20E+03,1.39E+04,2.60E+03,9.20E+02,2.88E+03,5.41E+03,5.20E+02,9.50E+03,
2021-01-07 06:45:00 PST,1.72E+05,38400.0000,2.76E+03,1.37E+04,2.52E+03,9.60E+02,1.16E+03,5.13E+03,4.40E+02,1.36E+04,
2021-01-07 07:00:00 PST,1.75E+05,40600.0000,2.84E+03,1.41E+04,1.56E+03,1.04E+04,3.20E+03,2.12E+03,1.08E+04,1.17E+04,
2021-01-07 07:15:00 PST,1.88E+05,54600.0000,2.84E+03,1.37E+04,7.33E+03,1.12E+03,7.60E+02,2.80E+02,1.59E+04,7.29E+03,
2021-01-07 07:30:00 PST,1.72E+05,50600.0000,6.49E+03,1.21E+04,2.64E+03,8.00E+02,1.20E+02,1.68E+03,6.57E+03,4.40E+02,
2021-01-07 07:45:00 PST,1.39E+05,40200.0000,1.84E+03,8.00E+02,2.52E+03,8.00E+02,2.00E+02,2.40E+02,7.20E+02,4.40E+02,
2021-01-07 08:00:00 PST,1.58E+05,49800.0000,2.68E+03,7.20E+02,2.64E+03,9.60E+02,2.80E+02,8.00E+01,3.20E+02,6.80E+02,
2021-01-07 08:15:00 PST,1.79E+05,48700.0000,6.40E+02,6.80E+02,3.72E+03,7.97E+03,2.40E+02,2.00E+02,2.80E+02,4.80E+02,
2021-01-07 08:30:00 PST,1.69E+05,47700.0000,9.60E+02,5.33E+03,7.49E+03,8.40E+02,2.40E+02,1.44E+03,1.60E+02,1.48E+03,
2021-01-07 08:45:00 PST,1.59E+05,41800.0000,1.92E+03,1.58E+04,6.89E+03,7.60E+02,1.20E+02,2.00E+02,4.40E+02,3.20E+02,
2021-01-07 09:00:00 PST,1.47E+05,32500.0000,2.40E+03,1.50E+04,9.06E+03,2.00E+03,1.60E+02,2.40E+02,4.80E+02,8.00E+02,
2021-01-07 09:15:00 PST,1.52E+05,36400.0000,2.48E+03,1.40E+04,4.80E+03,9.30E+03,2.40E+02,1.60E+02,3.60E+02,4.80E+02,
2021-01-07 09:30:00 PST,1.64E+05,51400.0000,3.12E+03,2.52E+03,9.86E+03,6.29E+03,6.40E+02,1.60E+02,4.40E+02,4.80E+02,
2021-01-07 09:45:00 PST,1.60E+05,53800.0000,1.88E+03,2.56E+03,5.25E+03,2.76E+03,5.41E+03,1.20E+02,2.80E+02,1.16E+03,
2021-01-07 10:00:00 PST,1.67E+05,56000.0000,1.08E+03,2.48E+03,4.60E+03,2.96E+03,4.80E+03,2.00E+02,2.40E+02,2.80E+02,
2021-01-07 10:15:00 PST,1.54E+05,45900.0000,9.60E+02,3.84E+03,5.21E+03,2.92E+03,3.64E+03,1.08E+03,2.40E+02,2.80E+02,
2021-01-07 10:30:00 PST,1.84E+05,44600.0000,8.00E+02,1.54E+04,7.01E+03,1.13E+04,3.40E+03,5.61E+03,1.16E+03,4.40E+02,
2021-01-07 10:45:00 PST,1.86E+05,61200.0000,7.20E+02,1.52E+04,1.14E+04,3.64E+03,1.48E+03,3.32E+03,2.40E+02,3.60E+02,
2021-01-07 11:00:00 PST,1.27E+05,26700.0000,9.20E+02,4.84E+03,5.25E+03,3.80E+03,1.20E+02,8.40E+02,2.80E+02,7.20E+02,
2021-01-07 11:15:00 PST,1.41E+05,36400.0000,9.20E+02,2.52E+03,4.97E+03,3.76E+03,6.13E+03,1.20E+02,2.80E+02,6.40E+02,
2021-01-07 11:30:00 PST,1.29E+05,35600.0000,8.40E+02,3.92E+03,5.97E+03,4.12E+03,4.56E+03,2.40E+02,3.20E+02,3.60E+02,
2021-01-07 11:45:00 PST,1.31E+05,32800.0000,7.60E+02,2.56E+03,1.00E+04,1.12E+04,4.28E+03,2.80E+02,3.60E+02,4.40E+02,
2021-01-07 12:00:00 PST,1.66E+05,61900.0000,2.16E+03,1.34E+04,6.89E+03,3.72E+03,8.00E+02,2.00E+02,4.00E+02,4.80E+02,
2021-01-07 12:15:00 PST,1.60E+05,42300.0000,9.20E+02,1.46E+04,6.65E+03,3.64E+03,2.40E+02,1.60E+02,1.24E+03,3.60E+02,
2021-01-07 12:30:00 PST,1.67E+05,50600.0000,9.20E+02,4.48E+03,5.85E+03,3.60E+03,1.20E+02,1.60E+02,2.80E+02,1.00E+03,
2021-01-07 12:45:00 PST,1.69E+05,54800.0000,2.48E+03,2.48E+03,6.05E+03,7.77E+03,1.20E+02,1.60E+02,3.20E+02,4.00E+02,
2021-01-07 13:00:00 PST,1.75E+05,57800.0000,2.88E+03,2.36E+03,1.07E+04,7.87E+03,2.00E+02,1.12E+03,4.40E+02,3.20E+02,
2021-01-07 13:15:00 PST,1.56E+05,51600.0000,4.64E+03,2.36E+03,6.01E+03,5.13E+03,2.40E+02,2.40E+02,4.00E+02,4.80E+02,
2021-01-07 13:30:00 PST,1.59E+05,45600.0000,5.41E+03,1.32E+04,5.65E+03,3.56E+03,2.00E+02,1.60E+02,4.00E+02,5.60E+02,
2021-01-07 13:45:00 PST,1.59E+05,43800.0000,5.25E+03,1.30E+04,4.83E+03,3.60E+03,2.00E+02,2.40E+02,4.00E+02,4.00E+02,
2021-01-07 14:00:00 PST,1.51E+05,38000.0000,5.17E+03,2.36E+03,1.05E+04,1.07E+04,2.00E+02,2.00E+02,2.00E+02,1.28E+03,
2021-01-07 14:15:00 PST,1.54E+05,46000.0000,5.17E+03,2.36E+03,6.01E+03,4.28E+03,2.00E+02,2.40E+02,2.00E+02,1.20E+03,
2021-01-07 14:30:00 PST,1.46E+05,46000.0000,5.57E+03,2.52E+03,5.93E+03,3.52E+03,1.36E+03,2.00E+02,2.40E+02,2.12E+03,
