# file...... Meter_652A_Power.csv
# date...... Sun May 02 21:13:45 2021
# user...... Christine
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_power.real,house_meter_39:measured_power.real
2021-01-08 01:00:00 PST,+73708.7,+280.016
2021-01-08 01:15:00 PST,+86482.1,+280.016
2021-01-08 01:30:00 PST,+81315.7,+200.008
2021-01-08 01:45:00 PST,+99947.7,+200.008
2021-01-08 02:00:00 PST,+114530,+240.012
2021-01-08 02:15:00 PST,+90874.2,+280.016
2021-01-08 02:30:00 PST,+109460,+360.027
2021-01-08 02:45:00 PST,+105723,+1240.32
2021-01-08 03:00:00 PST,+108447,+200.008
2021-01-08 03:15:00 PST,+119535,+200.008
2021-01-08 03:30:00 PST,+95414.7,+160.005
2021-01-08 03:45:00 PST,+87629.5,+320.021
2021-01-08 04:00:00 PST,+102607,+400.033
2021-01-08 04:15:00 PST,+105333,+560.064
2021-01-08 04:30:00 PST,+151852,+360.027
2021-01-08 04:45:00 PST,+123141,+400.033
2021-01-08 05:00:00 PST,+126484,+480.047
2021-01-08 05:15:00 PST,+103173,+480.047
2021-01-08 05:30:00 PST,+98403.4,+2561.35
2021-01-08 05:45:00 PST,+147584,+2681.5
2021-01-08 06:00:00 PST,+145368,+5325.92
2021-01-08 06:15:00 PST,+153698,+4764.74
2021-01-08 06:30:00 PST,+168579,+5125.49
2021-01-08 06:45:00 PST,+157721,+2921.78
2021-01-08 07:00:00 PST,+198725,+12553.3
2021-01-08 07:15:00 PST,+219245,+17384.4
2021-01-08 07:30:00 PST,+184723,+6167.97
2021-01-08 07:45:00 PST,+158501,+320.021
2021-01-08 08:00:00 PST,+172730,+360.027
2021-01-08 08:15:00 PST,+172751,+1400.41
2021-01-08 08:30:00 PST,+181188,+200.008
2021-01-08 08:45:00 PST,+155440,+200.008
2021-01-08 09:00:00 PST,+144866,+200.008
2021-01-08 09:15:00 PST,+165274,+320.021
2021-01-08 09:30:00 PST,+152485,+360.027
2021-01-08 09:45:00 PST,+172784,+240.012
2021-01-08 10:00:00 PST,+186540,+1200.3
2021-01-08 10:15:00 PST,+169918,+200.008
2021-01-08 10:30:00 PST,+164813,+240.012
2021-01-08 10:45:00 PST,+136003,+320.021
2021-01-08 11:00:00 PST,+136282,+2921.54
2021-01-08 11:15:00 PST,+159882,+880.091
2021-01-08 11:30:00 PST,+187572,+480.024
2021-01-08 11:45:00 PST,+176219,+440.02
2021-01-08 12:00:00 PST,+154609,+3121.69
2021-01-08 12:15:00 PST,+140713,+800.072
2021-01-08 12:30:00 PST,+148749,+400.017
2021-01-08 12:45:00 PST,+162734,+1160.21
2021-01-08 13:00:00 PST,+127499,+2160.59
2021-01-08 13:15:00 PST,+128034,+360.027
2021-01-08 13:30:00 PST,+136623,+280.016
2021-01-08 13:45:00 PST,+156767,+200.008
2021-01-08 14:00:00 PST,+154927,+200.008
2021-01-08 14:15:00 PST,+132742,+200.008
2021-01-08 14:30:00 PST,+140689,+200.008
2021-01-08 14:45:00 PST,+157010,+400.033
2021-01-08 15:00:00 PST,+167388,+320.021
2021-01-08 15:15:00 PST,+157677,+400.033
2021-01-08 15:30:00 PST,+177054,+16094.6
2021-01-08 15:45:00 PST,+181340,+16215.4
2021-01-08 16:00:00 PST,+161535,+7491.71
2021-01-08 16:15:00 PST,+155308,+240.012
2021-01-08 16:30:00 PST,+149313,+400.033
2021-01-08 16:45:00 PST,+156189,+1320.36
2021-01-08 17:00:00 PST,+161206,+640.085
2021-01-08 17:15:00 PST,+172536,+1520.48
2021-01-08 17:30:00 PST,+193071,+1240.32
2021-01-08 17:45:00 PST,+185892,+480.048
2021-01-08 18:00:00 PST,+193507,+440.041
2021-01-08 18:15:00 PST,+182989,+400.033
2021-01-08 18:30:00 PST,+188739,+760.121
2021-01-08 18:45:00 PST,+185339,+360.027
2021-01-08 19:00:00 PST,+208583,+440.041
2021-01-08 19:15:00 PST,+191597,+480.048
2021-01-08 19:30:00 PST,+189704,+1360.39
2021-01-08 19:45:00 PST,+159150,+480.048
2021-01-08 20:00:00 PST,+171338,+440.04
2021-01-08 20:15:00 PST,+170365,+440.04
2021-01-08 20:30:00 PST,+181926,+520.057
2021-01-08 20:45:00 PST,+187784,+400.033
2021-01-08 21:00:00 PST,+180377,+280.016
2021-01-08 21:15:00 PST,+166856,+560.065
2021-01-08 21:30:00 PST,+151789,+1040.22
2021-01-08 21:45:00 PST,+172820,+1240.32
2021-01-08 22:00:00 PST,+170545,+1200.3
2021-01-08 22:15:00 PST,+169586,+1000.21
2021-01-08 22:30:00 PST,+157739,+160.005
2021-01-08 22:45:00 PST,+138072,+120.003
2021-01-08 23:00:00 PST,+130621,+120.003
2021-01-08 23:15:00 PST,+124210,+280.016
2021-01-08 23:30:00 PST,+110819,+240.012
2021-01-08 23:45:00 PST,+117279,+200.008
2021-01-09 00:00:00 PST,+133590,+240.012
2021-01-09 00:15:00 PST,+122808,+120.003
2021-01-09 00:30:00 PST,+118003,+240.012
2021-01-09 00:45:00 PST,+94845.5,+1120.26
2021-01-09 01:00:00 PST,+109667,+160.005
2021-01-09 01:15:00 PST,+90000.4,+160.005
2021-01-09 01:30:00 PST,+96117.6,+200.008
2021-01-09 01:45:00 PST,+109220,+280.016
2021-01-09 02:00:00 PST,+115950,+240.012
2021-01-09 02:15:00 PST,+110835,+160.005
2021-01-09 02:30:00 PST,+91098.9,+120.003
2021-01-09 02:45:00 PST,+106818,+3843.03
2021-01-09 03:00:00 PST,+137279,+16496.8
2021-01-09 03:15:00 PST,+147767,+11909.6
2021-01-09 03:30:00 PST,+150277,+5085.38
2021-01-09 03:45:00 PST,+110357,+360.027
2021-01-09 04:00:00 PST,+106479,+280.016
2021-01-09 04:15:00 PST,+116726,+320.021
2021-01-09 04:30:00 PST,+128613,+440.04
2021-01-09 04:45:00 PST,+140747,+440.04
2021-01-09 05:00:00 PST,+132019,+360.027
2021-01-09 05:15:00 PST,+129152,+400.033
2021-01-09 05:30:00 PST,+111541,+2561.35
2021-01-09 05:45:00 PST,+105154,+320.021
2021-01-09 06:00:00 PST,+104585,+4083.43
2021-01-09 06:15:00 PST,+112152,+720.107
2021-01-09 06:30:00 PST,+159436,+600.075
2021-01-09 06:45:00 PST,+162533,+1520.48
2021-01-09 07:00:00 PST,+161384,+280.016
2021-01-09 07:15:00 PST,+182901,+2080.91
2021-01-09 07:30:00 PST,+159957,+240.012
2021-01-09 07:45:00 PST,+157270,+160.005
2021-01-09 08:00:00 PST,+159273,+160.005
2021-01-09 08:15:00 PST,+147493,+120.003
2021-01-09 08:30:00 PST,+162788,+200.008
2021-01-09 08:45:00 PST,+174575,+320.021
2021-01-09 09:00:00 PST,+158261,+280.016
2021-01-09 09:15:00 PST,+146119,+120.003
2021-01-09 09:30:00 PST,+138748,+120.003
2021-01-09 09:45:00 PST,+134942,+120.003
2021-01-09 10:00:00 PST,+152977,+1160.28
2021-01-09 10:15:00 PST,+143335,+280.016
2021-01-09 10:30:00 PST,+146668,+240.012
2021-01-09 10:45:00 PST,+145542,+200.008
2021-01-09 11:00:00 PST,+146932,+160.005
2021-01-09 11:15:00 PST,+150970,+120.003
2021-01-09 11:30:00 PST,+137869,+240.012
2021-01-09 11:45:00 PST,+134273,+200.008
2021-01-09 12:00:00 PST,+147331,+160.005
2021-01-09 12:15:00 PST,+149084,+200.008
2021-01-09 12:30:00 PST,+157448,+200.008
2021-01-09 12:45:00 PST,+146834,+240.012
2021-01-09 13:00:00 PST,+137535,+240.012
2021-01-09 13:15:00 PST,+142246,+160.005
2021-01-09 13:30:00 PST,+149845,+120.003
2021-01-09 13:45:00 PST,+143201,+160.005
2021-01-09 14:00:00 PST,+137852,+160.005
2021-01-09 14:15:00 PST,+142847,+1240.32
2021-01-09 14:30:00 PST,+145053,+280.016
2021-01-09 14:45:00 PST,+140809,+160.005
2021-01-09 15:00:00 PST,+163150,+120.003
2021-01-09 15:15:00 PST,+161114,+120.003
2021-01-09 15:30:00 PST,+177233,+200.008
2021-01-09 15:45:00 PST,+165876,+280.016
2021-01-09 16:00:00 PST,+170286,+240.012
2021-01-09 16:15:00 PST,+199458,+12191.4
2021-01-09 16:30:00 PST,+219731,+18029.6
2021-01-09 16:45:00 PST,+197032,+10905.1
2021-01-09 17:00:00 PST,+168309,+4644.5
2021-01-09 17:15:00 PST,+161908,+920.176
2021-01-09 17:30:00 PST,+184076,+1040.23
2021-01-09 17:45:00 PST,+210853,+1120.27
2021-01-09 18:00:00 PST,+198272,+880.163
2021-01-09 18:15:00 PST,+210434,+480.048
2021-01-09 18:30:00 PST,+195789,+440.041
2021-01-09 18:45:00 PST,+207371,+2281.09
2021-01-09 19:00:00 PST,+214199,+10382.9
2021-01-09 19:15:00 PST,+182978,+9860.44
2021-01-09 19:30:00 PST,+190496,+5125.51
2021-01-09 19:45:00 PST,+192548,+5245.77
2021-01-09 20:00:00 PST,+200394,+4364.01
2021-01-09 20:15:00 PST,+196865,+2361.17
2021-01-09 20:30:00 PST,+166025,+1560.51
2021-01-09 20:45:00 PST,+171019,+760.12
2021-01-09 21:00:00 PST,+162133,+1040.22
2021-01-09 21:15:00 PST,+184927,+520.057
2021-01-09 21:30:00 PST,+171260,+240.012
2021-01-09 21:45:00 PST,+147302,+200.008
2021-01-09 22:00:00 PST,+145521,+240.012
2021-01-09 22:15:00 PST,+151908,+240.012
2021-01-09 22:30:00 PST,+162032,+200.008
2021-01-09 22:45:00 PST,+162790,+160.005
2021-01-09 23:00:00 PST,+121024,+1120.26
2021-01-09 23:15:00 PST,+121161,+200.008
2021-01-09 23:30:00 PST,+116764,+320.021
2021-01-09 23:45:00 PST,+82975.7,+320.021
2021-01-10 00:00:00 PST,+114479,+120.003
2021-01-10 00:15:00 PST,+96885.8,+160.005
2021-01-10 00:30:00 PST,+97013.4,+80.0013
2021-01-10 00:45:00 PST,+90820.3,+160.005
2021-01-10 01:00:00 PST,+76089.8,+320.021
2021-01-10 01:15:00 PST,+103810,+280.016
2021-01-10 01:30:00 PST,+105755,+200.008
2021-01-10 01:45:00 PST,+106507,+120.003
2021-01-10 02:00:00 PST,+89558.5,+120.003
2021-01-10 02:15:00 PST,+88989.1,+1160.28
2021-01-10 02:30:00 PST,+99720.7,+280.016
2021-01-10 02:45:00 PST,+128981,+120.003
2021-01-10 03:00:00 PST,+117331,+240.012
2021-01-10 03:15:00 PST,+95801.6,+200.008
2021-01-10 03:30:00 PST,+97909.5,+200.008
2021-01-10 03:45:00 PST,+96043.5,+240.012
2021-01-10 04:00:00 PST,+131730,+320.021
2021-01-10 04:15:00 PST,+122610,+320.021
2021-01-10 04:30:00 PST,+133141,+320.021
2021-01-10 04:45:00 PST,+100108,+320.021
2021-01-10 05:00:00 PST,+116755,+480.048
2021-01-10 05:15:00 PST,+138918,+4243.75
2021-01-10 05:30:00 PST,+127122,+15731.6
2021-01-10 05:45:00 PST,+129827,+1840.7
2021-01-10 06:00:00 PST,+149032,+3162.08
2021-01-10 06:15:00 PST,+159935,+2601.41
2021-01-10 06:30:00 PST,+196410,+2521.34
2021-01-10 06:45:00 PST,+170557,+2441.25
2021-01-10 07:00:00 PST,+149845,+2040.86
2021-01-10 07:15:00 PST,+146162,+3522.58
2021-01-10 07:30:00 PST,+147029,+1720.61
2021-01-10 07:45:00 PST,+174094,+160.005
2021-01-10 08:00:00 PST,+163069,+240.012
2021-01-10 08:15:00 PST,+173805,+200.008
2021-01-10 08:30:00 PST,+160224,+200.008
2021-01-10 08:45:00 PST,+143660,+240.012
2021-01-10 09:00:00 PST,+162602,+120.003
2021-01-10 09:15:00 PST,+162518,+240.012
2021-01-10 09:30:00 PST,+139952,+240.012
2021-01-10 09:45:00 PST,+143700,+120.003
2021-01-10 10:00:00 PST,+123627,+120.003
2021-01-10 10:15:00 PST,+144745,+1200.3
2021-01-10 10:30:00 PST,+147624,+240.012
2021-01-10 10:45:00 PST,+144911,+280.016
2021-01-10 11:00:00 PST,+134259,+200.008
2021-01-10 11:15:00 PST,+115214,+120.003
2021-01-10 11:30:00 PST,+144279,+120.003
2021-01-10 11:45:00 PST,+159696,+120.003
2021-01-10 12:00:00 PST,+160013,+280.016
2021-01-10 12:15:00 PST,+129160,+320.021
2021-01-10 12:30:00 PST,+130124,+200.008
2021-01-10 12:45:00 PST,+132525,+120.003
2021-01-10 13:00:00 PST,+164665,+560.065
2021-01-10 13:15:00 PST,+156075,+120.003
2021-01-10 13:30:00 PST,+134384,+280.016
2021-01-10 13:45:00 PST,+128357,+280.016
2021-01-10 14:00:00 PST,+148893,+280.016
2021-01-10 14:15:00 PST,+174547,+2241.05
2021-01-10 14:30:00 PST,+163739,+2601.41
2021-01-10 14:45:00 PST,+142775,+3202.12
2021-01-10 15:00:00 PST,+133600,+2521.31
2021-01-10 15:15:00 PST,+150278,+1720.61
2021-01-10 15:30:00 PST,+176639,+1000.21
2021-01-10 15:45:00 PST,+177108,+1200.3
2021-01-10 16:00:00 PST,+168808,+2040.87
2021-01-10 16:15:00 PST,+173705,+2881.74
2021-01-10 16:30:00 PST,+181516,+1920.77
2021-01-10 16:45:00 PST,+180487,+1840.71
2021-01-10 17:00:00 PST,+199118,+1320.37
2021-01-10 17:15:00 PST,+188374,+1320.36
2021-01-10 17:30:00 PST,+174893,+400.033
2021-01-10 17:45:00 PST,+180114,+560.065
2021-01-10 18:00:00 PST,+165800,+480.048
2021-01-10 18:15:00 PST,+179324,+2040.87
2021-01-10 18:30:00 PST,+188219,+680.097
2021-01-10 18:45:00 PST,+180516,+440.04
2021-01-10 19:00:00 PST,+198224,+520.057
2021-01-10 19:15:00 PST,+170270,+520.056
2021-01-10 19:30:00 PST,+186644,+440.04
2021-01-10 19:45:00 PST,+215242,+400.034
2021-01-10 20:00:00 PST,+176263,+1000.21
2021-01-10 20:15:00 PST,+187388,+400.033
2021-01-10 20:30:00 PST,+159731,+280.016
2021-01-10 20:45:00 PST,+171227,+240.012
2021-01-10 21:00:00 PST,+191585,+240.012
2021-01-10 21:15:00 PST,+179245,+280.016
2021-01-10 21:30:00 PST,+164156,+1200.3
2021-01-10 21:45:00 PST,+155553,+240.012
2021-01-10 22:00:00 PST,+156585,+120.003
2021-01-10 22:15:00 PST,+173366,+160.005
2021-01-10 22:30:00 PST,+143605,+160.005
2021-01-10 22:45:00 PST,+141521,+280.016
2021-01-10 23:00:00 PST,+127876,+320.021
2021-01-10 23:15:00 PST,+125382,+240.012
2021-01-10 23:30:00 PST,+108559,+120.003
2021-01-10 23:45:00 PST,+95736.8,+120.003
2021-01-11 00:00:00 PST,+84613,+120.003
2021-01-11 00:15:00 PST,+89827.8,+320.021
2021-01-11 00:30:00 PST,+102562,+1760.64
2021-01-11 00:45:00 PST,+110412,+2321.11
2021-01-11 01:00:00 PST,+87178.4,+1320.36
2021-01-11 01:15:00 PST,+79451.4,+1160.27
2021-01-11 01:30:00 PST,+93128.2,+1560.5
2021-01-11 01:45:00 PST,+91293.4,+440.04
2021-01-11 02:00:00 PST,+121404,+2801.62
2021-01-11 02:15:00 PST,+110827,+1320.36
2021-01-11 02:30:00 PST,+98976.3,+400.033
2021-01-11 02:45:00 PST,+101198,+280.016
2021-01-11 03:00:00 PST,+95207.1,+240.012
2021-01-11 03:15:00 PST,+105040,+280.016
2021-01-11 03:30:00 PST,+112980,+280.016
2021-01-11 03:45:00 PST,+122099,+320.021
2021-01-11 04:00:00 PST,+126015,+400.033
2021-01-11 04:15:00 PST,+130021,+1080.24
2021-01-11 04:30:00 PST,+154823,+400.033
2021-01-11 04:45:00 PST,+128960,+400.033
2021-01-11 05:00:00 PST,+117187,+2281.07
2021-01-11 05:15:00 PST,+108156,+3282.21
2021-01-11 05:30:00 PST,+98468.7,+2561.35
2021-01-11 05:45:00 PST,+135769,+2601.4
2021-01-11 06:00:00 PST,+145935,+2521.32
2021-01-11 06:15:00 PST,+139824,+2561.36
2021-01-11 06:30:00 PST,+151178,+2201
2021-01-11 06:45:00 PST,+147350,+3162.07
2021-01-11 07:00:00 PST,+164053,+1400.41
2021-01-11 07:15:00 PST,+189912,+1600.54
2021-01-11 07:30:00 PST,+180216,+120.003
2021-01-11 07:45:00 PST,+164161,+280.016
2021-01-11 08:00:00 PST,+150546,+320.021
2021-01-11 08:15:00 PST,+152968,+200.008
2021-01-11 08:30:00 PST,+149543,+160.005
2021-01-11 08:45:00 PST,+156243,+120.003
2021-01-11 09:00:00 PST,+158782,+160.005
2021-01-11 09:15:00 PST,+159012,+240.012
2021-01-11 09:30:00 PST,+164191,+240.012
2021-01-11 09:45:00 PST,+153688,+200.008
2021-01-11 10:00:00 PST,+162147,+240.012
2021-01-11 10:15:00 PST,+155628,+1000.21
2021-01-11 10:30:00 PST,+154483,+280.016
2021-01-11 10:45:00 PST,+154167,+200.008
2021-01-11 11:00:00 PST,+149091,+120.003
2021-01-11 11:15:00 PST,+145243,+200.008
2021-01-11 11:30:00 PST,+162379,+200.008
2021-01-11 11:45:00 PST,+163422,+280.016
2021-01-11 12:00:00 PST,+144764,+240.012
2021-01-11 12:15:00 PST,+169268,+160.005
2021-01-11 12:30:00 PST,+160166,+120.003
2021-01-11 12:45:00 PST,+171036,+2601.29
2021-01-11 13:00:00 PST,+156451,+560.033
2021-01-11 13:15:00 PST,+143813,+560.033
2021-01-11 13:30:00 PST,+146958,+440.022
2021-01-11 13:45:00 PST,+138515,+120.003
2021-01-11 14:00:00 PST,+143192,+120.003
2021-01-11 14:15:00 PST,+155632,+160.005
2021-01-11 14:30:00 PST,+157068,+240.012
