# file...... Meter_652A_Power.real.csv,,,,,
# date...... Sun May 09 14:16:55 2021,,,,,
# user...... Christine,,,,,
# host...... (null),,,,,
# trigger... (none),,,,,
# interval.. 900,,,,,
# limit..... 0,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,
2021-01-06 09:45:00 PST,10600.000,10600.000,6.80E+02,9.89E+03,
2021-01-06 10:00:00 PST,7740.800,7740.800,6.40E+02,7.09E+03,
2021-01-06 10:15:00 PST,7699.200,7699.200,1.04E+03,6.64E+03,
2021-01-06 10:30:00 PST,3925.400,3925.400,8.40E+02,3.08E+03,
2021-01-06 10:45:00 PST,4447.300,4447.300,8.40E+02,3.60E+03,
2021-01-06 11:00:00 PST,11289.000,11289.000,9.20E+02,1.03E+04,
2021-01-06 11:15:00 PST,10398.000,10398.000,1.40E+03,8.97E+03,
2021-01-06 11:30:00 PST,13611.000,13611.000,6.28E+03,7.29E+03,
2021-01-06 11:45:00 PST,12324.000,12324.000,4.52E+03,7.77E+03,
2021-01-06 12:00:00 PST,15667.000,15666.000,4.72E+03,1.09E+04,
2021-01-06 12:15:00 PST,17074.000,17074.000,6.32E+03,1.07E+04,
2021-01-06 12:30:00 PST,14379.000,14379.000,3.64E+03,1.07E+04,
2021-01-06 12:45:00 PST,13133.000,13132.000,2.52E+03,1.06E+04,
2021-01-06 13:00:00 PST,10114.000,10114.000,1.24E+03,8.85E+03,
2021-01-06 13:15:00 PST,9833.700,9833.700,1.08E+03,8.73E+03,
2021-01-06 13:30:00 PST,5772.700,5772.700,9.20E+02,4.84E+03,
2021-01-06 13:45:00 PST,6455.100,6455.000,1.32E+03,5.13E+03,
2021-01-06 14:00:00 PST,7699.600,7699.500,2.16E+03,5.53E+03,
2021-01-06 14:15:00 PST,8984.500,8984.500,1.88E+03,7.09E+03,
2021-01-06 14:30:00 PST,9990.400,9990.300,1.88E+03,8.09E+03,
2021-01-06 14:45:00 PST,12040.000,12040.000,3.76E+03,8.25E+03,
2021-01-06 15:00:00 PST,15060.000,15060.000,5.97E+03,9.05E+03,
2021-01-06 15:15:00 PST,17526.000,17526.000,5.57E+03,1.19E+04,
2021-01-06 15:30:00 PST,14823.000,14823.000,5.61E+03,9.17E+03,
2021-01-06 15:45:00 PST,12526.000,12526.000,5.81E+03,6.69E+03,
2021-01-06 16:00:00 PST,9948.900,9948.900,4.72E+03,5.21E+03,
2021-01-06 16:15:00 PST,10150.000,10150.000,4.64E+03,5.49E+03,
2021-01-06 16:30:00 PST,7898.600,7898.600,4.64E+03,3.24E+03,
2021-01-06 16:45:00 PST,5047.500,5047.400,2.72E+03,2.32E+03,
2021-01-06 17:00:00 PST,4726.500,4726.500,2.32E+03,2.40E+03,
2021-01-06 17:15:00 PST,3443.500,3443.500,1.40E+03,2.04E+03,
2021-01-06 17:30:00 PST,3162.900,3162.900,1.40E+03,1.76E+03,
2021-01-06 17:45:00 PST,4004.800,4004.700,2.32E+03,1.68E+03,
2021-01-06 18:00:00 PST,2722.200,2722.200,1.40E+03,1.32E+03,
2021-01-06 18:15:00 PST,2962.600,2962.600,1.48E+03,1.48E+03,
2021-01-06 18:30:00 PST,3243.100,3243.100,1.32E+03,1.92E+03,
2021-01-06 18:45:00 PST,5087.900,5087.900,1.84E+03,3.24E+03,
2021-01-06 19:00:00 PST,5971.300,5971.300,1.92E+03,4.04E+03,
2021-01-06 19:15:00 PST,5689.600,5689.600,2.36E+03,3.32E+03,
2021-01-06 19:30:00 PST,9586.900,9586.800,4.48E+03,5.09E+03,
2021-01-06 19:45:00 PST,10958.000,10958.000,7.53E+03,3.40E+03,
2021-01-06 20:00:00 PST,12533.000,12533.000,9.14E+03,3.36E+03,
2021-01-06 20:15:00 PST,12849.000,12849.000,7.13E+03,5.69E+03,
2021-01-06 20:30:00 PST,11887.000,11886.000,8.49E+03,3.36E+03,
2021-01-06 20:45:00 PST,10314.000,10314.000,6.93E+03,3.36E+03,
2021-01-06 21:00:00 PST,10674.000,10674.000,6.37E+03,4.28E+03,
2021-01-06 21:15:00 PST,9909.800,9909.800,6.17E+03,3.72E+03,
2021-01-06 21:30:00 PST,8904.500,8904.500,5.77E+03,3.12E+03,
2021-01-06 21:45:00 PST,7657.500,7657.500,4.52E+03,3.12E+03,
2021-01-06 22:00:00 PST,7938.900,7938.900,4.80E+03,3.12E+03,
2021-01-06 22:15:00 PST,8179.100,8179.000,4.40E+03,3.76E+03,
2021-01-06 22:30:00 PST,11284.000,11284.000,1.02E+04,1.04E+03,
2021-01-06 22:45:00 PST,9631.200,9631.100,8.57E+03,1.04E+03,
2021-01-06 23:00:00 PST,7297.000,7297.000,6.20E+03,1.08E+03,
2021-01-06 23:15:00 PST,5690.600,5690.600,4.64E+03,1.04E+03,
2021-01-06 23:30:00 PST,6492.000,6492.000,4.68E+03,1.80E+03,
2021-01-06 23:45:00 PST,2161.300,2161.300,1.20E+03,9.60E+02,
2021-01-07 00:00:00 PST,1720.900,1720.900,8.40E+02,8.80E+02,
2021-01-07 00:15:00 PST,1881.000,1881.000,1.08E+03,8.00E+02,
2021-01-07 00:30:00 PST,4125.600,4125.500,1.20E+03,2.92E+03,
2021-01-07 00:45:00 PST,4365.700,4365.700,1.80E+03,2.56E+03,
2021-01-07 01:00:00 PST,1520.700,1520.700,8.40E+02,6.80E+02,
2021-01-07 01:15:00 PST,1921.100,1921.100,1.24E+03,6.80E+02,
2021-01-07 01:30:00 PST,1240.400,1240.400,6.40E+02,6.00E+02,
2021-01-07 01:45:00 PST,1360.600,1360.500,8.00E+02,5.60E+02,
2021-01-07 02:00:00 PST,1881.100,1881.100,1.20E+03,6.80E+02,
2021-01-07 02:15:00 PST,1200.400,1200.400,6.40E+02,5.60E+02,
2021-01-07 02:30:00 PST,1240.400,1240.400,6.40E+02,6.00E+02,
2021-01-07 02:45:00 PST,1360.500,1360.500,6.80E+02,6.80E+02,
2021-01-07 03:00:00 PST,1761.000,1761.000,1.20E+03,5.60E+02,
2021-01-07 03:15:00 PST,2161.500,2161.500,6.40E+02,1.52E+03,
2021-01-07 03:30:00 PST,1400.600,1400.600,7.20E+02,6.80E+02,
2021-01-07 03:45:00 PST,1921.100,1921.100,1.24E+03,6.80E+02,
2021-01-07 04:00:00 PST,2602.200,2602.200,1.84E+03,7.60E+02,
2021-01-07 04:15:00 PST,3363.300,3363.300,1.60E+03,1.76E+03,
2021-01-07 04:30:00 PST,7737.500,7737.500,3.60E+03,4.12E+03,
2021-01-07 04:45:00 PST,4887.200,4887.200,2.96E+03,1.92E+03,
2021-01-07 05:00:00 PST,2682.100,2682.100,1.60E+03,1.08E+03,
2021-01-07 05:15:00 PST,2602.100,2602.100,8.40E+02,1.76E+03,
2021-01-07 05:30:00 PST,2201.500,2201.500,1.48E+03,7.20E+02,
2021-01-07 05:45:00 PST,2121.400,2121.400,1.44E+03,6.80E+02,
2021-01-07 06:00:00 PST,1600.800,1600.800,8.80E+02,7.20E+02,
2021-01-07 06:15:00 PST,7978.600,7978.500,3.88E+03,4.08E+03,
2021-01-07 06:30:00 PST,16764.000,16764.000,6.89E+03,9.82E+03,
2021-01-07 06:45:00 PST,14021.000,14021.000,9.06E+03,4.92E+03,
2021-01-07 07:00:00 PST,8621.800,8621.800,4.72E+03,3.88E+03,
2021-01-07 07:15:00 PST,9345.500,9345.500,4.44E+03,4.88E+03,
2021-01-07 07:30:00 PST,10231.000,10231.000,4.56E+03,5.65E+03,
2021-01-07 07:45:00 PST,13937.000,13937.000,6.41E+03,7.49E+03,
2021-01-07 08:00:00 PST,12405.000,12405.000,5.49E+03,6.89E+03,
2021-01-07 08:15:00 PST,14340.000,14340.000,7.69E+03,6.61E+03,
2021-01-07 08:30:00 PST,13937.000,13937.000,6.61E+03,7.29E+03,
2021-01-07 08:45:00 PST,7376.800,7376.800,2.60E+03,4.76E+03,
2021-01-07 09:00:00 PST,8702.200,8702.200,3.92E+03,4.76E+03,
2021-01-07 09:15:00 PST,9587.100,9587.100,5.41E+03,4.16E+03,
2021-01-07 09:30:00 PST,9909.300,9909.200,5.85E+03,4.04E+03,
2021-01-07 09:45:00 PST,8501.100,8501.000,4.36E+03,4.12E+03,
2021-01-07 10:00:00 PST,9667.500,9667.400,4.28E+03,5.37E+03,
2021-01-07 10:15:00 PST,8259.900,8259.900,4.16E+03,4.08E+03,
2021-01-07 10:30:00 PST,10553.000,10552.000,5.49E+03,5.05E+03,
2021-01-07 10:45:00 PST,9989.400,9989.400,4.36E+03,5.61E+03,
2021-01-07 11:00:00 PST,10231.000,10231.000,4.20E+03,6.01E+03,
2021-01-07 11:15:00 PST,8462.500,8462.500,2.80E+03,5.65E+03,
2021-01-07 11:30:00 PST,10191.000,10191.000,4.08E+03,6.09E+03,
2021-01-07 11:45:00 PST,8382.300,8382.300,2.68E+03,5.69E+03,
2021-01-07 12:00:00 PST,8382.500,8382.500,2.60E+03,5.77E+03,
2021-01-07 12:15:00 PST,8220.500,8220.400,3.12E+03,5.09E+03,
2021-01-07 12:30:00 PST,12245.000,12245.000,5.01E+03,7.21E+03,
2021-01-07 12:45:00 PST,8140.900,8140.900,2.64E+03,5.49E+03,
2021-01-07 13:00:00 PST,6854.200,6854.200,2.64E+03,4.20E+03,
2021-01-07 13:15:00 PST,8099.100,8099.100,4.00E+03,4.08E+03,
2021-01-07 13:30:00 PST,6612.900,6612.900,3.72E+03,2.88E+03,
2021-01-07 13:45:00 PST,5288.100,5288.100,2.60E+03,2.68E+03,
2021-01-07 14:00:00 PST,5368.400,5368.400,2.80E+03,2.56E+03,
2021-01-07 14:15:00 PST,6331.800,6331.800,3.56E+03,2.76E+03,
2021-01-07 14:30:00 PST,6091.000,6091.000,3.52E+03,2.56E+03,
2021-01-07 14:45:00 PST,5328.300,5328.300,2.72E+03,2.60E+03,
2021-01-07 15:00:00 PST,5488.800,5488.800,2.80E+03,2.68E+03,
2021-01-07 15:15:00 PST,6733.400,6733.300,3.80E+03,2.92E+03,
2021-01-07 15:30:00 PST,7577.600,7577.600,4.80E+03,2.76E+03,
2021-01-07 15:45:00 PST,7135.300,7135.300,4.32E+03,2.80E+03,
2021-01-07 16:00:00 PST,6291.600,6291.600,3.52E+03,2.76E+03,
2021-01-07 16:15:00 PST,7657.100,7657.100,3.64E+03,4.00E+03,
2021-01-07 16:30:00 PST,10030.000,10030.000,5.73E+03,4.28E+03,
2021-01-07 16:45:00 PST,8139.400,8139.400,3.68E+03,4.44E+03,
2021-01-07 17:00:00 PST,8139.300,8139.300,3.92E+03,4.20E+03,
2021-01-07 17:15:00 PST,8260.800,8260.700,5.17E+03,3.08E+03,
2021-01-07 17:30:00 PST,15633.000,15633.000,9.06E+03,6.53E+03,
2021-01-07 17:45:00 PST,12768.000,12768.000,5.85E+03,6.89E+03,
2021-01-07 18:00:00 PST,8340.300,8340.300,4.00E+03,4.32E+03,
2021-01-07 18:15:00 PST,12969.000,12969.000,6.37E+03,6.57E+03,
2021-01-07 18:30:00 PST,11641.000,11641.000,4.36E+03,7.25E+03,
2021-01-07 18:45:00 PST,10714.000,10714.000,4.56E+03,6.13E+03,
2021-01-07 19:00:00 PST,11438.000,11438.000,5.93E+03,5.49E+03,
2021-01-07 19:15:00 PST,9506.800,9506.800,4.00E+03,5.49E+03,
2021-01-07 19:30:00 PST,9305.900,9305.900,3.72E+03,5.57E+03,
2021-01-07 19:45:00 PST,7175.000,7175.000,3.64E+03,3.52E+03,
2021-01-07 20:00:00 PST,6050.800,6050.700,3.36E+03,2.68E+03,
2021-01-07 20:15:00 PST,6854.400,6854.400,4.36E+03,2.48E+03,
2021-01-07 20:30:00 PST,7702.800,7702.700,6.45E+03,1.24E+03,
2021-01-07 20:45:00 PST,7501.500,7501.400,6.25E+03,1.24E+03,
2021-01-07 21:00:00 PST,6453.700,6453.700,4.60E+03,1.84E+03,
2021-01-07 21:15:00 PST,8586.500,8586.400,6.77E+03,1.80E+03,
2021-01-07 21:30:00 PST,5169.400,5169.400,4.00E+03,1.16E+03,
2021-01-07 21:45:00 PST,4366.400,4366.400,3.20E+03,1.16E+03,
2021-01-07 22:00:00 PST,5169.200,5169.200,3.92E+03,1.24E+03,
2021-01-07 22:15:00 PST,5529.200,5529.100,3.32E+03,2.20E+03,
2021-01-07 22:30:00 PST,4606.700,4606.700,3.12E+03,1.48E+03,
2021-01-07 22:45:00 PST,4326.400,4326.400,3.24E+03,1.08E+03,
2021-01-07 23:00:00 PST,5771.800,5771.800,4.48E+03,1.28E+03,
2021-01-07 23:15:00 PST,4526.300,4526.300,2.88E+03,1.64E+03,
2021-01-07 23:30:00 PST,3203.300,3203.300,2.24E+03,9.60E+02,
2021-01-07 23:45:00 PST,2401.700,2401.700,1.16E+03,1.24E+03,
2021-01-08 00:00:00 PST,2962.600,2962.600,1.32E+03,1.64E+03,
2021-01-08 00:15:00 PST,1921.100,1921.100,1.04E+03,8.80E+02,
2021-01-08 00:30:00 PST,2001.200,2001.200,1.08E+03,9.20E+02,
2021-01-08 00:45:00 PST,1600.700,1600.700,7.60E+02,8.40E+02,
2021-01-08 01:00:00 PST,1640.800,1640.800,1.04E+03,6.00E+02,
2021-01-08 01:15:00 PST,4044.900,4044.900,1.56E+03,2.48E+03,
2021-01-08 01:30:00 PST,1280.500,1280.500,6.40E+02,6.40E+02,
2021-01-08 01:45:00 PST,1280.500,1280.500,6.00E+02,6.80E+02,
2021-01-08 02:00:00 PST,1921.100,1921.100,1.20E+03,7.20E+02,
2021-01-08 02:15:00 PST,1160.400,1160.400,5.60E+02,6.00E+02,
2021-01-08 02:30:00 PST,1961.200,1961.200,1.28E+03,6.80E+02,
2021-01-08 02:45:00 PST,1120.400,1120.400,5.60E+02,5.60E+02,
2021-01-08 03:00:00 PST,1560.700,1560.700,1.00E+03,5.60E+02,
2021-01-08 03:15:00 PST,1200.400,1200.400,4.80E+02,7.20E+02,
2021-01-08 03:30:00 PST,1040.300,1040.300,5.20E+02,5.20E+02,
2021-01-08 03:45:00 PST,1240.400,1240.400,6.00E+02,6.40E+02,
2021-01-08 04:00:00 PST,1841.000,1841.000,9.20E+02,9.20E+02,
2021-01-08 04:15:00 PST,2281.900,2281.900,4.40E+02,1.84E+03,
2021-01-08 04:30:00 PST,4889.600,4889.600,6.40E+02,4.24E+03,
2021-01-08 04:45:00 PST,2281.700,2281.700,6.80E+02,1.60E+03,
2021-01-08 05:00:00 PST,4726.500,4726.500,2.28E+03,2.44E+03,
2021-01-08 05:15:00 PST,2522.100,2522.100,1.84E+03,6.80E+02,
2021-01-08 05:30:00 PST,1240.400,1240.400,6.40E+02,6.00E+02,
2021-01-08 05:45:00 PST,1200.400,1200.400,5.20E+02,6.80E+02,
2021-01-08 06:00:00 PST,1841.000,1841.000,1.20E+03,6.40E+02,
2021-01-08 06:15:00 PST,3684.600,3684.600,9.60E+02,2.72E+03,
2021-01-08 06:30:00 PST,11559.000,11559.000,5.61E+03,5.93E+03,
2021-01-08 06:45:00 PST,12889.000,12888.000,6.69E+03,6.17E+03,
2021-01-08 07:00:00 PST,11317.000,11317.000,5.89E+03,5.41E+03,
2021-01-08 07:15:00 PST,13455.000,13455.000,8.29E+03,5.13E+03,
2021-01-08 07:30:00 PST,14585.000,14585.000,9.18E+03,5.37E+03,
2021-01-08 07:45:00 PST,12889.000,12888.000,6.77E+03,6.09E+03,
2021-01-08 08:00:00 PST,16235.000,16235.000,5.53E+03,1.07E+04,
2021-01-08 08:15:00 PST,16354.000,16354.000,6.89E+03,9.41E+03,
2021-01-08 08:30:00 PST,9308.000,9308.000,6.49E+03,2.80E+03,
2021-01-08 08:45:00 PST,7817.900,7817.900,4.36E+03,3.44E+03,
2021-01-08 09:00:00 PST,7537.400,7537.300,2.76E+03,4.76E+03,
2021-01-08 09:15:00 PST,10634.000,10634.000,4.40E+03,6.21E+03,
2021-01-08 09:30:00 PST,7737.500,7737.500,4.24E+03,3.48E+03,
2021-01-08 09:45:00 PST,5890.300,5890.300,2.40E+03,3.48E+03,
2021-01-08 10:00:00 PST,8906.500,8906.500,2.40E+03,6.49E+03,
2021-01-08 10:15:00 PST,6773.900,6773.900,2.56E+03,4.20E+03,
2021-01-08 10:30:00 PST,5930.500,5930.500,2.40E+03,3.52E+03,
2021-01-08 10:45:00 PST,6251.900,6251.800,2.36E+03,3.88E+03,
2021-01-08 11:00:00 PST,5288.100,5288.100,2.64E+03,2.64E+03,
2021-01-08 11:15:00 PST,4927.100,4927.100,2.36E+03,2.56E+03,
2021-01-08 11:30:00 PST,5609.300,5609.300,2.40E+03,3.20E+03,
2021-01-08 11:45:00 PST,5167.700,5167.700,2.68E+03,2.48E+03,
2021-01-08 12:00:00 PST,5047.400,5047.400,2.44E+03,2.60E+03,
2021-01-08 12:15:00 PST,4967.200,4967.200,2.44E+03,2.52E+03,
2021-01-08 12:30:00 PST,7135.500,7135.500,2.60E+03,4.52E+03,
2021-01-08 12:45:00 PST,7015.100,7015.100,2.52E+03,4.48E+03,
2021-01-08 13:00:00 PST,8584.100,8584.100,2.48E+03,6.09E+03,
2021-01-08 13:15:00 PST,7055.100,7055.100,2.60E+03,4.44E+03,
2021-01-08 13:30:00 PST,5167.800,5167.800,2.52E+03,2.64E+03,
2021-01-08 13:45:00 PST,6371.800,6371.800,3.36E+03,3.00E+03,
2021-01-08 14:00:00 PST,5448.600,5448.600,2.68E+03,2.76E+03,
2021-01-08 14:15:00 PST,5729.600,5729.600,2.60E+03,3.12E+03,
2021-01-08 14:30:00 PST,5087.500,5087.500,2.48E+03,2.60E+03,
2021-01-08 14:45:00 PST,5087.500,5087.500,2.48E+03,2.60E+03,
2021-01-08 15:00:00 PST,5769.800,5769.800,2.52E+03,3.24E+03,
2021-01-08 15:15:00 PST,5047.400,5047.400,2.40E+03,2.64E+03,
2021-01-08 15:30:00 PST,6090.900,6090.900,3.40E+03,2.68E+03,
2021-01-08 15:45:00 PST,6532.500,6532.500,3.56E+03,2.96E+03,
2021-01-08 16:00:00 PST,8057.600,8057.600,4.60E+03,3.44E+03,
2021-01-08 16:15:00 PST,10308.000,10308.000,6.40E+03,3.88E+03,
2021-01-08 16:30:00 PST,9948.800,9948.700,5.09E+03,4.84E+03,
2021-01-08 16:45:00 PST,9227.600,9227.500,6.45E+03,2.76E+03,
2021-01-08 17:00:00 PST,6652.900,6652.900,3.56E+03,3.08E+03,
2021-01-08 17:15:00 PST,9064.500,9064.400,3.72E+03,5.33E+03,
2021-01-08 17:30:00 PST,9386.400,9386.400,3.72E+03,5.65E+03,
2021-01-08 17:45:00 PST,10271.000,10271.000,5.09E+03,5.17E+03,
2021-01-08 18:00:00 PST,10751.000,10751.000,4.12E+03,6.61E+03,
2021-01-08 18:15:00 PST,16837.000,16837.000,5.65E+03,1.11E+04,
2021-01-08 18:30:00 PST,13368.000,13368.000,4.64E+03,8.69E+03,
2021-01-08 18:45:00 PST,12481.000,12481.000,4.88E+03,7.57E+03,
2021-01-08 19:00:00 PST,13329.000,13329.000,7.49E+03,5.80E+03,
2021-01-08 19:15:00 PST,11240.000,11240.000,7.61E+03,3.60E+03,
2021-01-08 19:30:00 PST,13654.000,13654.000,7.17E+03,6.45E+03,
2021-01-08 19:45:00 PST,10514.000,10514.000,6.85E+03,3.64E+03,
2021-01-08 20:00:00 PST,12727.000,12727.000,6.81E+03,5.89E+03,
2021-01-08 20:15:00 PST,13977.000,13977.000,6.77E+03,7.17E+03,
2021-01-08 20:30:00 PST,13695.000,13695.000,6.57E+03,7.09E+03,
2021-01-08 20:45:00 PST,13533.000,13533.000,6.69E+03,6.81E+03,
2021-01-08 21:00:00 PST,12083.000,12083.000,5.17E+03,6.89E+03,
2021-01-08 21:15:00 PST,10192.000,10192.000,3.56E+03,6.61E+03,
2021-01-08 21:30:00 PST,9669.700,9669.700,3.08E+03,6.57E+03,
2021-01-08 21:45:00 PST,11279.000,11279.000,3.96E+03,7.29E+03,
2021-01-08 22:00:00 PST,9145.800,9145.800,3.24E+03,5.89E+03,
2021-01-08 22:15:00 PST,9828.600,9828.500,4.20E+03,5.61E+03,
2021-01-08 22:30:00 PST,6331.800,6331.800,2.76E+03,3.56E+03,
2021-01-08 22:45:00 PST,6853.800,6853.700,3.12E+03,3.72E+03,
2021-01-08 23:00:00 PST,4285.500,4285.500,1.72E+03,2.56E+03,
2021-01-08 23:15:00 PST,3844.300,3844.300,2.12E+03,1.72E+03,
2021-01-08 23:30:00 PST,2321.600,2321.600,1.16E+03,1.16E+03,
2021-01-08 23:45:00 PST,2361.600,2361.600,1.08E+03,1.28E+03,
2021-01-09 00:00:00 PST,1921.100,1921.100,1.04E+03,8.80E+02,
2021-01-09 00:15:00 PST,1600.700,1600.700,7.60E+02,8.40E+02,
2021-01-09 00:30:00 PST,2642.300,2642.300,7.60E+02,1.88E+03,
2021-01-09 00:45:00 PST,1640.800,1640.800,8.00E+02,8.40E+02,
2021-01-09 01:00:00 PST,1320.500,1320.500,5.20E+02,8.00E+02,
2021-01-09 01:15:00 PST,1600.800,1600.800,6.40E+02,9.60E+02,
2021-01-09 01:30:00 PST,1841.100,1841.100,1.28E+03,5.60E+02,
2021-01-09 01:45:00 PST,1320.500,1320.500,6.40E+02,6.80E+02,
2021-01-09 02:00:00 PST,1160.400,1160.400,4.80E+02,6.80E+02,
2021-01-09 02:15:00 PST,1280.500,1280.500,6.00E+02,6.80E+02,
2021-01-09 02:30:00 PST,1440.600,1440.600,6.00E+02,8.40E+02,
2021-01-09 02:45:00 PST,1921.100,1921.100,9.20E+02,1.00E+03,
2021-01-09 03:00:00 PST,2321.900,2321.900,5.20E+02,1.80E+03,
2021-01-09 03:15:00 PST,1480.700,1480.700,5.60E+02,9.20E+02,
2021-01-09 03:30:00 PST,1480.600,1480.600,6.80E+02,8.00E+02,
2021-01-09 03:45:00 PST,1240.400,1240.400,6.40E+02,6.00E+02,
2021-01-09 04:00:00 PST,2201.400,2201.400,1.28E+03,9.20E+02,
2021-01-09 04:15:00 PST,3563.900,3563.900,1.32E+03,2.24E+03,
2021-01-09 04:30:00 PST,8340.300,8340.300,4.04E+03,4.28E+03,
2021-01-09 04:45:00 PST,3042.800,3042.800,1.12E+03,1.92E+03,
2021-01-09 05:00:00 PST,3964.600,3964.600,2.00E+03,1.96E+03,
2021-01-09 05:15:00 PST,2081.300,2081.300,1.08E+03,1.00E+03,
2021-01-09 05:30:00 PST,3363.600,3363.600,1.04E+03,2.32E+03,
2021-01-09 05:45:00 PST,2482.000,2482.000,1.80E+03,6.80E+02,
2021-01-09 06:00:00 PST,1320.500,1320.500,5.60E+02,7.60E+02,
2021-01-09 06:15:00 PST,3083.500,3083.500,2.52E+03,5.60E+02,
2021-01-09 06:30:00 PST,6497.800,6497.800,5.85E+03,6.40E+02,
2021-01-09 06:45:00 PST,5612.900,5612.900,4.97E+03,6.40E+02,
2021-01-09 07:00:00 PST,8018.800,8018.700,4.20E+03,3.80E+03,
2021-01-09 07:15:00 PST,12123.000,12123.000,5.97E+03,6.13E+03,
2021-01-09 07:30:00 PST,12123.000,12123.000,5.89E+03,6.21E+03,
2021-01-09 07:45:00 PST,14012.000,14012.000,7.97E+03,6.01E+03,
2021-01-09 08:00:00 PST,14617.000,14617.000,9.21E+03,5.37E+03,
2021-01-09 08:15:00 PST,13007.000,13007.000,9.25E+03,3.72E+03,
2021-01-09 08:30:00 PST,9343.700,9343.600,6.20E+03,3.12E+03,
2021-01-09 08:45:00 PST,9062.600,9062.500,6.24E+03,2.80E+03,
2021-01-09 09:00:00 PST,7294.000,7294.000,4.28E+03,3.00E+03,
2021-01-09 09:15:00 PST,5448.600,5448.600,2.68E+03,2.76E+03,
2021-01-09 09:30:00 PST,9187.500,9187.500,6.49E+03,2.68E+03,
2021-01-09 09:45:00 PST,7817.800,7817.800,3.72E+03,4.08E+03,
2021-01-09 10:00:00 PST,5408.500,5408.500,2.56E+03,2.84E+03,
2021-01-09 10:15:00 PST,6331.800,6331.800,3.56E+03,2.76E+03,
2021-01-09 10:30:00 PST,6412.100,6412.100,3.56E+03,2.84E+03,
2021-01-09 10:45:00 PST,5448.700,5448.700,2.40E+03,3.04E+03,
