# file...... Meter_652A_Power.real.csv,,,,,,,,,
# date...... Sun May 09 14:37:49 2021,,,,,,,,,
# user...... Christine,,,,,,,,,
# host...... (null),,,,,,,,,
# trigger... (none),,,,,,,,,
# interval.. 900,,,,,,,,,
# limit..... 0,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,
2021-01-06 04:15:00 PST,7.33E+03,7329.700,1.44E+03,2.68E+03,7.60E+02,6.40E+02,6.00E+02,1.20E+03,
2021-01-06 04:30:00 PST,6.05E+03,6046.900,8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,6.80E+02,
2021-01-06 04:45:00 PST,5.97E+03,5966.900,7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,5.60E+02,
2021-01-06 05:00:00 PST,7.33E+03,7332.000,5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,
2021-01-06 05:15:00 PST,5.89E+03,5886.600,5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,6.00E+02,
2021-01-06 05:30:00 PST,7.01E+03,7008.900,1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,6.80E+02,
2021-01-06 05:45:00 PST,6.53E+03,6528.000,6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,6.80E+02,
2021-01-06 06:00:00 PST,5.89E+03,5886.700,5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,5.60E+02,
2021-01-06 06:15:00 PST,6.05E+03,6047.000,5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,
2021-01-06 06:30:00 PST,8.17E+03,8172.600,7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,6.40E+02,
2021-01-06 06:45:00 PST,6.05E+03,6047.200,6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,7.60E+02,
2021-01-06 07:00:00 PST,8.38E+03,8375.800,7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,7.60E+02,
2021-01-06 07:15:00 PST,1.63E+04,16250.000,6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,3.44E+03,
2021-01-06 07:30:00 PST,1.71E+04,17137.000,7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,3.36E+03,
2021-01-06 07:45:00 PST,1.47E+04,14721.000,6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,7.60E+02,
2021-01-06 08:00:00 PST,2.69E+04,26893.000,6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,8.05E+03,
2021-01-06 08:15:00 PST,2.66E+04,26570.000,1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,9.38E+03,
2021-01-06 08:30:00 PST,2.81E+04,28095.000,1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,8.49E+03,
2021-01-06 08:45:00 PST,3.70E+04,36996.000,1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,8.33E+03,
2021-01-06 09:00:00 PST,3.28E+04,32827.000,6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,5.41E+03,
2021-01-06 09:15:00 PST,3.88E+04,38849.000,8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,6.49E+03,
2021-01-06 09:30:00 PST,4.24E+04,42385.000,6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,8.62E+03,
2021-01-06 09:45:00 PST,4.36E+04,43560.000,6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,9.66E+03,
2021-01-06 10:00:00 PST,3.32E+04,33186.000,6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,6.93E+03,
2021-01-06 10:15:00 PST,2.88E+04,28778.000,1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,7.77E+03,
2021-01-06 10:30:00 PST,2.43E+04,24343.000,8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,4.68E+03,
2021-01-06 10:45:00 PST,2.68E+04,26766.000,8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,4.92E+03,
2021-01-06 11:00:00 PST,3.62E+04,36222.000,9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,5.05E+03,
2021-01-06 11:15:00 PST,3.67E+04,36702.000,1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,5.49E+03,
2021-01-06 11:30:00 PST,4.02E+04,40215.000,6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,8.29E+03,
2021-01-06 11:45:00 PST,3.90E+04,39043.000,4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,7.25E+03,
2021-01-06 12:00:00 PST,4.80E+04,47954.000,4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,5.73E+03,
2021-01-06 12:15:00 PST,4.41E+04,44100.000,6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,5.89E+03,
2021-01-06 12:30:00 PST,3.83E+04,38316.000,3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,4.56E+03,
2021-01-06 12:45:00 PST,3.88E+04,38841.000,2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,3.44E+03,
2021-01-06 13:00:00 PST,3.30E+04,32978.000,1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,3.12E+03,
2021-01-06 13:15:00 PST,2.76E+04,27607.000,1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,3.56E+03,
2021-01-06 13:30:00 PST,2.44E+04,24384.000,9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,4.04E+03,
2021-01-06 13:45:00 PST,2.51E+04,25149.000,1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,4.44E+03,
2021-01-06 14:00:00 PST,2.35E+04,23451.000,2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,3.44E+03,
2021-01-06 14:15:00 PST,2.63E+04,26272.000,1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,3.76E+03,
2021-01-06 14:30:00 PST,2.90E+04,28978.000,1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,4.00E+03,
2021-01-06 14:45:00 PST,3.58E+04,35758.000,3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,6.69E+03,
2021-01-06 15:00:00 PST,3.91E+04,39077.000,5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,7.25E+03,
2021-01-06 15:15:00 PST,4.98E+04,49826.000,5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,7.01E+03,
2021-01-06 15:30:00 PST,4.70E+04,47022.000,5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,7.37E+03,
2021-01-06 15:45:00 PST,4.10E+04,40981.000,5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,7.77E+03,
2021-01-06 16:00:00 PST,3.63E+04,36330.000,4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,7.53E+03,
2021-01-06 16:15:00 PST,3.61E+04,36052.000,4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,6.85E+03,
2021-01-06 16:30:00 PST,3.04E+04,30351.000,4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,7.05E+03,
2021-01-06 16:45:00 PST,3.01E+04,30070.000,2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,6.29E+03,
2021-01-06 17:00:00 PST,2.80E+04,27973.000,2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,3.84E+03,
2021-01-06 17:15:00 PST,2.96E+04,29594.000,1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,3.24E+03,
2021-01-06 17:30:00 PST,2.81E+04,28060.000,1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,3.68E+03,
2021-01-06 17:45:00 PST,2.75E+04,27534.000,2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,3.32E+03,
2021-01-06 18:00:00 PST,2.27E+04,22655.000,1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,2.76E+03,
2021-01-06 18:15:00 PST,2.52E+04,25194.000,1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,3.12E+03,
2021-01-06 18:30:00 PST,2.39E+04,23901.000,1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,3.96E+03,
2021-01-06 18:45:00 PST,2.16E+04,21560.000,1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,2.76E+03,
2021-01-06 19:00:00 PST,2.21E+04,22122.000,1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,2.72E+03,
2021-01-06 19:15:00 PST,1.97E+04,19742.000,2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,3.36E+03,
2021-01-06 19:30:00 PST,2.35E+04,23529.000,4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,2.80E+03,
2021-01-06 19:45:00 PST,2.44E+04,24380.000,7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,2.92E+03,
2021-01-06 20:00:00 PST,2.68E+04,26764.000,9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,3.32E+03,
2021-01-06 20:15:00 PST,2.72E+04,27162.000,7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,2.80E+03,
2021-01-06 20:30:00 PST,2.51E+04,25108.000,8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,3.20E+03,
2021-01-06 20:45:00 PST,2.54E+04,25426.000,6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,3.20E+03,
2021-01-06 21:00:00 PST,2.68E+04,26795.000,6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,3.76E+03,
2021-01-06 21:15:00 PST,2.47E+04,24739.000,6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,3.80E+03,
2021-01-06 21:30:00 PST,2.58E+04,25787.000,5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,4.92E+03,
2021-01-06 21:45:00 PST,2.32E+04,23248.000,4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,2.28E+03,
2021-01-06 22:00:00 PST,2.00E+04,20026.000,4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,1.00E+03,
2021-01-06 22:15:00 PST,2.18E+04,21796.000,4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,2.28E+03,
2021-01-06 22:30:00 PST,2.31E+04,23097.000,1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,9.60E+02,
2021-01-06 22:45:00 PST,2.50E+04,24987.000,8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,1.88E+03,
2021-01-06 23:00:00 PST,1.67E+04,16728.000,6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,9.60E+02,
2021-01-06 23:15:00 PST,1.10E+04,11022.000,4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,8.00E+02,
2021-01-06 23:30:00 PST,1.20E+04,12025.000,4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,1.40E+03,
2021-01-06 23:45:00 PST,6.29E+03,6286.100,1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,9.20E+02,
2021-01-07 00:00:00 PST,7.09E+03,7088.200,8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,1.04E+03,
2021-01-07 00:15:00 PST,7.61E+03,7609.700,1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,1.68E+03,
2021-01-07 00:30:00 PST,8.33E+03,8332.100,1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,1.20E+03,
2021-01-07 00:45:00 PST,8.13E+03,8131.300,1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,8.80E+02,
2021-01-07 01:00:00 PST,5.57E+03,5565.000,8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,8.80E+02,
2021-01-07 01:15:00 PST,8.77E+03,8773.700,1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,2.40E+03,
2021-01-07 01:30:00 PST,4.60E+03,4603.400,6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,8.00E+02,
2021-01-07 01:45:00 PST,4.64E+03,4643.400,8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,6.80E+02,
2021-01-07 02:00:00 PST,5.81E+03,5805.500,1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,8.00E+02,
2021-01-07 02:15:00 PST,5.69E+03,5685.600,6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,1.56E+03,
2021-01-07 02:30:00 PST,4.20E+03,4202.800,6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,7.60E+02,
2021-01-07 02:45:00 PST,4.52E+03,4523.200,6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,8.80E+02,
2021-01-07 03:00:00 PST,5.20E+03,5204.400,1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,1.12E+03,
2021-01-07 03:15:00 PST,7.21E+03,7209.000,6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,1.08E+03,
2021-01-07 03:30:00 PST,4.76E+03,4763.600,7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,8.80E+02,
2021-01-07 03:45:00 PST,5.52E+03,5524.900,1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,7.60E+02,
2021-01-07 04:00:00 PST,8.13E+03,8131.000,1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,2.16E+03,
2021-01-07 04:15:00 PST,1.10E+04,10980.000,1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,2.56E+03,
2021-01-07 04:30:00 PST,2.15E+04,21477.000,3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,4.32E+03,
2021-01-07 04:45:00 PST,1.14E+04,11422.000,2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,1.16E+03,
2021-01-07 05:00:00 PST,6.41E+03,6406.700,1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,1.36E+03,
2021-01-07 05:15:00 PST,8.13E+03,8130.900,8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,2.16E+03,
2021-01-07 05:30:00 PST,1.05E+04,10543.000,1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,4.92E+03,
2021-01-07 05:45:00 PST,1.65E+04,16500.000,1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,7.81E+03,
2021-01-07 06:00:00 PST,1.50E+04,14967.000,8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,6.81E+03,
2021-01-07 06:15:00 PST,2.33E+04,23294.000,3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,7.49E+03,
2021-01-07 06:30:00 PST,4.08E+04,40788.000,6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,6.05E+03,
2021-01-07 06:45:00 PST,3.86E+04,38572.000,9.06E+03,4.92E+03,9.86E+03,1.80E+03,6.09E+03,6.65E+03,
2021-01-07 07:00:00 PST,3.14E+04,31371.000,4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,8.66E+03,
2021-01-07 07:15:00 PST,3.27E+04,32666.000,4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,9.86E+03,
2021-01-07 07:30:00 PST,3.82E+04,38160.000,4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,9.82E+03,
2021-01-07 07:45:00 PST,3.98E+04,39768.000,6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,6.33E+03,
2021-01-07 08:00:00 PST,3.63E+04,36249.000,5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,5.53E+03,
2021-01-07 08:15:00 PST,4.07E+04,40666.000,7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,7.29E+03,
2021-01-07 08:30:00 PST,3.07E+04,30682.000,6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,7.49E+03,
2021-01-07 08:45:00 PST,2.75E+04,27482.000,2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,6.41E+03,
2021-01-07 09:00:00 PST,2.93E+04,29257.000,3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,6.81E+03,
2021-01-07 09:15:00 PST,2.98E+04,29819.000,5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,3.96E+03,
2021-01-07 09:30:00 PST,2.74E+04,27398.000,5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,3.68E+03,
2021-01-07 09:45:00 PST,2.99E+04,29901.000,4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,5.93E+03,
2021-01-07 10:00:00 PST,3.16E+04,31636.000,4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,3.60E+03,
2021-01-07 10:15:00 PST,2.65E+04,26511.000,4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,3.48E+03,
2021-01-07 10:30:00 PST,3.05E+04,30511.000,5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,3.52E+03,
2021-01-07 10:45:00 PST,2.86E+04,28569.000,4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,3.68E+03,
2021-01-07 11:00:00 PST,3.06E+04,30589.000,4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,3.88E+03,
2021-01-07 11:15:00 PST,3.16E+04,31643.000,2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,4.28E+03,
2021-01-07 11:30:00 PST,2.80E+04,28006.000,4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,2.60E+03,
2021-01-07 11:45:00 PST,2.49E+04,24900.000,2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,2.72E+03,
2021-01-07 12:00:00 PST,3.25E+04,32525.000,2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,2.92E+03,
2021-01-07 12:15:00 PST,3.30E+04,33011.000,3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,3.04E+03,
2021-01-07 12:30:00 PST,3.80E+04,37982.000,5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,4.28E+03,
2021-01-07 12:45:00 PST,3.05E+04,30507.000,2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,5.25E+03,
2021-01-07 13:00:00 PST,2.98E+04,29823.000,2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,5.93E+03,
2021-01-07 13:15:00 PST,3.01E+04,30062.000,4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,6.25E+03,
2021-01-07 13:30:00 PST,2.74E+04,27441.000,3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,6.01E+03,
2021-01-07 13:45:00 PST,2.71E+04,27078.000,2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,5.69E+03,
2021-01-07 14:00:00 PST,2.32E+04,23246.000,2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,4.56E+03,
2021-01-07 14:15:00 PST,2.28E+04,22801.000,3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,4.84E+03,
2021-01-07 14:30:00 PST,2.12E+04,21193.000,3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,5.45E+03,
2021-01-07 14:45:00 PST,1.83E+04,18334.000,2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,3.48E+03,
2021-01-07 15:00:00 PST,2.11E+04,21112.000,2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,7.17E+03,
2021-01-07 15:15:00 PST,2.59E+04,25904.000,3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,6.89E+03,
2021-01-07 15:30:00 PST,3.61E+04,36090.000,4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,8.57E+03,
2021-01-07 15:45:00 PST,3.29E+04,32860.000,4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,8.53E+03,
2021-01-07 16:00:00 PST,2.86E+04,28580.000,3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,5.76E+03,
2021-01-07 16:15:00 PST,2.55E+04,25547.000,3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,3.04E+03,
2021-01-07 16:30:00 PST,3.07E+04,30715.000,5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,3.80E+03,
2021-01-07 16:45:00 PST,3.03E+04,30270.000,3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,5.45E+03,
2021-01-07 17:00:00 PST,2.76E+04,27562.000,3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,5.53E+03,
2021-01-07 17:15:00 PST,3.09E+04,30911.000,5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,3.92E+03,
2021-01-07 17:30:00 PST,4.53E+04,45287.000,9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,5.41E+03,
2021-01-07 17:45:00 PST,3.66E+04,36610.000,5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,4.92E+03,
2021-01-07 18:00:00 PST,3.02E+04,30183.000,4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,3.84E+03,
2021-01-07 18:15:00 PST,3.48E+04,34832.000,6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,5.65E+03,
2021-01-07 18:30:00 PST,3.60E+04,35970.000,4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,3.72E+03,
2021-01-07 18:45:00 PST,2.91E+04,29139.000,4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,3.68E+03,
2021-01-07 19:00:00 PST,3.12E+04,31238.000,5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,4.60E+03,
2021-01-07 19:15:00 PST,2.79E+04,27925.000,4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,5.65E+03,
2021-01-07 19:30:00 PST,2.44E+04,24415.000,3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,3.60E+03,
2021-01-07 19:45:00 PST,2.10E+04,20989.000,3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,3.40E+03,
2021-01-07 20:00:00 PST,1.90E+04,18977.000,3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,3.44E+03,
2021-01-07 20:15:00 PST,2.75E+04,27484.000,4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,3.80E+03,
2021-01-07 20:30:00 PST,2.51E+04,25068.000,6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,4.76E+03,
2021-01-07 20:45:00 PST,2.53E+04,25266.000,6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,3.88E+03,
2021-01-07 21:00:00 PST,2.60E+04,26032.000,4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,3.56E+03,
2021-01-07 21:15:00 PST,2.69E+04,26922.000,6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,3.40E+03,
2021-01-07 21:30:00 PST,2.16E+04,21559.000,4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,3.28E+03,
2021-01-07 21:45:00 PST,1.95E+04,19503.000,3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,4.84E+03,
2021-01-07 22:00:00 PST,2.08E+04,20752.000,3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,3.40E+03,
2021-01-07 22:15:00 PST,1.82E+04,18172.000,3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,3.24E+03,
2021-01-07 22:30:00 PST,1.41E+04,14114.000,3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,3.60E+03,
2021-01-07 22:45:00 PST,1.44E+04,14435.000,3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,3.28E+03,
2021-01-07 23:00:00 PST,1.71E+04,17090.000,4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,4.32E+03,
