# file...... Meter_652A_Power.real.csv,,,,,,
# date...... Sun May 09 14:23:02 2021,,,,,,
# user...... Christine,,,,,,
# host...... (null),,,,,,
# trigger... (none),,,,,,
# interval.. 900,,,,,,
# limit..... 0,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,
2021-01-06 16:45:00 PST,"13,564.000",13564.000,2.72E+03,2.32E+03,8.49E+03,
2021-01-06 17:00:00 PST,"13,766.000",13766.000,2.32E+03,2.40E+03,9.01E+03,
2021-01-06 17:15:00 PST,"14,540.000",14540.000,1.40E+03,2.04E+03,1.11E+04,
2021-01-06 17:30:00 PST,"14,097.000",14097.000,1.40E+03,1.76E+03,1.09E+04,
2021-01-06 17:45:00 PST,"14,336.000",14336.000,2.32E+03,1.68E+03,1.03E+04,
2021-01-06 18:00:00 PST,"10,192.000",10192.000,1.40E+03,1.32E+03,7.45E+03,
2021-01-06 18:15:00 PST,"10,232.000",10232.000,1.48E+03,1.48E+03,7.25E+03,
2021-01-06 18:30:00 PST,"10,191.000",10191.000,1.32E+03,1.92E+03,6.93E+03,
2021-01-06 18:45:00 PST,"12,240.000",12240.000,1.84E+03,3.24E+03,7.13E+03,
2021-01-06 19:00:00 PST,"12,157.000",12157.000,1.92E+03,4.04E+03,6.17E+03,
2021-01-06 19:15:00 PST,"8,978.300",8978.300,2.36E+03,3.32E+03,3.28E+03,
2021-01-06 19:30:00 PST,"12,798.000",12797.000,4.48E+03,5.09E+03,3.20E+03,
2021-01-06 19:45:00 PST,"14,250.000",14250.000,7.53E+03,3.40E+03,3.28E+03,
2021-01-06 20:00:00 PST,"16,188.000",16187.000,9.14E+03,3.36E+03,3.64E+03,
2021-01-06 20:15:00 PST,"16,142.000",16142.000,7.13E+03,5.69E+03,3.28E+03,
2021-01-06 20:30:00 PST,"15,058.000",15058.000,8.49E+03,3.36E+03,3.16E+03,
2021-01-06 20:45:00 PST,"14,731.000",14731.000,6.93E+03,3.36E+03,4.40E+03,
2021-01-06 21:00:00 PST,"15,052.000",15052.000,6.37E+03,4.28E+03,4.36E+03,
2021-01-06 21:15:00 PST,"13,764.000",13764.000,6.17E+03,3.72E+03,3.84E+03,
2021-01-06 21:30:00 PST,"12,316.000",12316.000,5.77E+03,3.12E+03,3.40E+03,
2021-01-06 21:45:00 PST,"10,907.000",10907.000,4.52E+03,3.12E+03,3.24E+03,
2021-01-06 22:00:00 PST,"11,551.000",11551.000,4.80E+03,3.12E+03,3.60E+03,
2021-01-06 22:15:00 PST,"11,309.000",11308.000,4.40E+03,3.76E+03,3.12E+03,
2021-01-06 22:30:00 PST,"14,697.000",14697.000,1.02E+04,1.04E+03,3.40E+03,
2021-01-06 22:45:00 PST,"12,601.000",12601.000,8.57E+03,1.04E+03,2.96E+03,
2021-01-06 23:00:00 PST,"9,181.300",9181.200,6.20E+03,1.08E+03,1.88E+03,
2021-01-06 23:15:00 PST,"6,932.700",6932.600,4.64E+03,1.04E+03,1.24E+03,
2021-01-06 23:30:00 PST,"7,413.500",7413.500,4.68E+03,1.80E+03,9.20E+02,
2021-01-06 23:45:00 PST,"3,362.400",3362.400,1.20E+03,9.60E+02,1.20E+03,
2021-01-07 00:00:00 PST,"3,282.500",3282.500,8.40E+02,8.80E+02,1.56E+03,
2021-01-07 00:15:00 PST,"3,002.000",3002.000,1.08E+03,8.00E+02,1.12E+03,
2021-01-07 00:30:00 PST,"5,367.200",5367.200,1.20E+03,2.92E+03,1.24E+03,
2021-01-07 00:45:00 PST,"5,246.700",5246.700,1.80E+03,2.56E+03,8.80E+02,
2021-01-07 01:00:00 PST,"2,681.700",2681.700,8.40E+02,6.80E+02,1.16E+03,
2021-01-07 01:15:00 PST,"4,605.600",4605.600,1.24E+03,6.80E+02,2.68E+03,
2021-01-07 01:30:00 PST,"2,040.900",2040.900,6.40E+02,6.00E+02,8.00E+02,
2021-01-07 01:45:00 PST,"2,201.100",2201.100,8.00E+02,5.60E+02,8.40E+02,
2021-01-07 02:00:00 PST,"2,841.900",2841.900,1.20E+03,6.80E+02,9.60E+02,
2021-01-07 02:15:00 PST,"1,920.800",1920.800,6.40E+02,5.60E+02,7.20E+02,
2021-01-07 02:30:00 PST,"1,920.800",1920.800,6.40E+02,6.00E+02,6.80E+02,
2021-01-07 02:45:00 PST,"2,161.100",2161.000,6.80E+02,6.80E+02,8.00E+02,
2021-01-07 03:00:00 PST,"2,561.600",2561.600,1.20E+03,5.60E+02,8.00E+02,
2021-01-07 03:15:00 PST,"3,162.400",3162.400,6.40E+02,1.52E+03,1.00E+03,
2021-01-07 03:30:00 PST,"2,121.000",2121.000,7.20E+02,6.80E+02,7.20E+02,
2021-01-07 03:45:00 PST,"3,042.100",3042.100,1.24E+03,6.80E+02,1.12E+03,
2021-01-07 04:00:00 PST,"3,763.400",3763.400,1.84E+03,7.60E+02,1.16E+03,
2021-01-07 04:15:00 PST,"5,567.000",5567.000,1.60E+03,1.76E+03,2.20E+03,
2021-01-07 04:30:00 PST,"12,596.000",12596.000,3.60E+03,4.12E+03,4.84E+03,
2021-01-07 04:45:00 PST,"7,452.700",7452.700,2.96E+03,1.92E+03,2.56E+03,
2021-01-07 05:00:00 PST,"3,482.900",3482.800,1.60E+03,1.08E+03,8.00E+02,
2021-01-07 05:15:00 PST,"3,923.600",3923.600,8.40E+02,1.76E+03,1.32E+03,
2021-01-07 05:30:00 PST,"3,883.600",3883.600,1.48E+03,7.20E+02,1.68E+03,
2021-01-07 05:45:00 PST,"2,842.000",2842.000,1.44E+03,6.80E+02,7.20E+02,
2021-01-07 06:00:00 PST,"3,002.100",3002.100,8.80E+02,7.20E+02,1.40E+03,
2021-01-07 06:15:00 PST,"8,739.900",8739.900,3.88E+03,4.08E+03,7.60E+02,
2021-01-07 06:30:00 PST,"24,335.000",24335.000,6.89E+03,9.82E+03,7.53E+03,
2021-01-07 06:45:00 PST,"23,935.000",23934.000,9.06E+03,4.92E+03,9.86E+03,
2021-01-07 07:00:00 PST,"16,020.000",16020.000,4.72E+03,3.88E+03,7.37E+03,
2021-01-07 07:15:00 PST,"15,978.000",15978.000,4.44E+03,4.88E+03,6.61E+03,
2021-01-07 07:30:00 PST,"18,116.000",18116.000,4.56E+03,5.65E+03,7.85E+03,
2021-01-07 07:45:00 PST,"20,414.000",20414.000,6.41E+03,7.49E+03,6.45E+03,
2021-01-07 08:00:00 PST,"19,082.000",19082.000,5.49E+03,6.89E+03,6.65E+03,
2021-01-07 08:15:00 PST,"20,132.000",20132.000,7.69E+03,6.61E+03,5.77E+03,
2021-01-07 08:30:00 PST,"17,794.000",17794.000,6.61E+03,7.29E+03,3.84E+03,
2021-01-07 08:45:00 PST,"11,792.000",11792.000,2.60E+03,4.76E+03,4.40E+03,
2021-01-07 09:00:00 PST,"12,676.000",12676.000,3.92E+03,4.76E+03,3.96E+03,
2021-01-07 09:15:00 PST,"13,602.000",13602.000,5.41E+03,4.16E+03,4.00E+03,
2021-01-07 09:30:00 PST,"14,045.000",14045.000,5.85E+03,4.04E+03,4.12E+03,
2021-01-07 09:45:00 PST,"12,555.000",12555.000,4.36E+03,4.12E+03,4.04E+03,
2021-01-07 10:00:00 PST,"15,212.000",15212.000,4.28E+03,5.37E+03,5.53E+03,
2021-01-07 10:15:00 PST,"12,193.000",12193.000,4.16E+03,4.08E+03,3.92E+03,
2021-01-07 10:30:00 PST,"14,367.000",14367.000,5.49E+03,5.05E+03,3.80E+03,
2021-01-07 10:45:00 PST,"13,884.000",13884.000,4.36E+03,5.61E+03,3.88E+03,
2021-01-07 11:00:00 PST,"15,615.000",15615.000,4.20E+03,6.01E+03,5.37E+03,
2021-01-07 11:15:00 PST,"15,901.000",15901.000,2.80E+03,5.65E+03,7.41E+03,
2021-01-07 11:30:00 PST,"14,609.000",14609.000,4.08E+03,6.09E+03,4.40E+03,
2021-01-07 11:45:00 PST,"12,195.000",12195.000,2.68E+03,5.69E+03,3.80E+03,
2021-01-07 12:00:00 PST,"15,453.000",15453.000,2.60E+03,5.77E+03,7.05E+03,
2021-01-07 12:15:00 PST,"17,912.000",17912.000,3.12E+03,5.09E+03,9.65E+03,
2021-01-07 12:30:00 PST,"21,863.000",21863.000,5.01E+03,7.21E+03,9.57E+03,
2021-01-07 12:45:00 PST,"15,735.000",15735.000,2.64E+03,5.49E+03,7.57E+03,
2021-01-07 13:00:00 PST,"15,373.000",15373.000,2.64E+03,4.20E+03,8.49E+03,
2021-01-07 13:15:00 PST,"13,801.000",13801.000,4.00E+03,4.08E+03,5.68E+03,
2021-01-07 13:30:00 PST,"10,545.000",10545.000,3.72E+03,2.88E+03,3.92E+03,
2021-01-07 13:45:00 PST,"9,742.200",9742.100,2.60E+03,2.68E+03,4.44E+03,
2021-01-07 14:00:00 PST,"9,420.400",9420.400,2.80E+03,2.56E+03,4.04E+03,
2021-01-07 14:15:00 PST,"10,264.000",10264.000,3.56E+03,2.76E+03,3.92E+03,
2021-01-07 14:30:00 PST,"10,465.000",10465.000,3.52E+03,2.56E+03,4.36E+03,
2021-01-07 14:45:00 PST,"9,259.700",9259.600,2.72E+03,2.60E+03,3.92E+03,
2021-01-07 15:00:00 PST,"8,415.900",8415.900,2.80E+03,2.68E+03,2.92E+03,
2021-01-07 15:15:00 PST,"11,388.000",11388.000,3.80E+03,2.92E+03,4.64E+03,
2021-01-07 15:30:00 PST,"13,278.000",13278.000,4.80E+03,2.76E+03,5.68E+03,
2021-01-07 15:45:00 PST,"11,430.000",11430.000,4.32E+03,2.80E+03,4.28E+03,
2021-01-07 16:00:00 PST,"9,781.600",9781.600,3.52E+03,2.76E+03,3.48E+03,
2021-01-07 16:15:00 PST,"12,355.000",12354.000,3.64E+03,4.00E+03,4.68E+03,
2021-01-07 16:30:00 PST,"17,350.000",17349.000,5.73E+03,4.28E+03,7.29E+03,
2021-01-07 16:45:00 PST,"14,529.000",14529.000,3.68E+03,4.44E+03,6.37E+03,
2021-01-07 17:00:00 PST,"12,193.000",12193.000,3.92E+03,4.20E+03,4.04E+03,
2021-01-07 17:15:00 PST,"12,637.000",12637.000,5.17E+03,3.08E+03,4.36E+03,
2021-01-07 17:30:00 PST,"22,596.000",22596.000,9.06E+03,6.53E+03,6.93E+03,
2021-01-07 17:45:00 PST,"16,624.000",16624.000,5.85E+03,6.89E+03,3.84E+03,
2021-01-07 18:00:00 PST,"12,596.000",12596.000,4.00E+03,4.32E+03,4.24E+03,
2021-01-07 18:15:00 PST,"17,470.000",17470.000,6.37E+03,6.57E+03,4.48E+03,
2021-01-07 18:30:00 PST,"17,309.000",17309.000,4.36E+03,7.25E+03,5.65E+03,
2021-01-07 18:45:00 PST,"13,966.000",13965.000,4.56E+03,6.13E+03,3.24E+03,
2021-01-07 19:00:00 PST,"15,173.000",15173.000,5.93E+03,5.49E+03,3.72E+03,
2021-01-07 19:15:00 PST,"12,516.000",12516.000,4.00E+03,5.49E+03,3.00E+03,
2021-01-07 19:30:00 PST,"13,401.000",13401.000,3.72E+03,5.57E+03,4.08E+03,
2021-01-07 19:45:00 PST,"10,424.000",10424.000,3.64E+03,3.52E+03,3.24E+03,
2021-01-07 20:00:00 PST,"8,376.000",8375.900,3.36E+03,2.68E+03,2.32E+03,
2021-01-07 20:15:00 PST,"12,638.000",12638.000,4.36E+03,2.48E+03,5.77E+03,
2021-01-07 20:30:00 PST,"10,350.000",10350.000,6.45E+03,1.24E+03,2.64E+03,
2021-01-07 20:45:00 PST,"12,883.000",12883.000,6.25E+03,1.24E+03,5.37E+03,
2021-01-07 21:00:00 PST,"11,673.000",11673.000,4.60E+03,1.84E+03,5.21E+03,
2021-01-07 21:15:00 PST,"14,654.000",14654.000,6.77E+03,1.80E+03,6.05E+03,
2021-01-07 21:30:00 PST,"11,596.000",11596.000,4.00E+03,1.16E+03,6.41E+03,
2021-01-07 21:45:00 PST,"7,734.600",7734.600,3.20E+03,1.16E+03,3.36E+03,
2021-01-07 22:00:00 PST,"10,750.000",10750.000,3.92E+03,1.24E+03,5.57E+03,
2021-01-07 22:15:00 PST,"8,295.700",8295.700,3.32E+03,2.20E+03,2.76E+03,
2021-01-07 22:30:00 PST,"5,888.600",5888.600,3.12E+03,1.48E+03,1.28E+03,
2021-01-07 22:45:00 PST,"6,731.100",6731.100,3.24E+03,1.08E+03,2.40E+03,
2021-01-07 23:00:00 PST,"7,094.000",7094.000,4.48E+03,1.28E+03,1.32E+03,
2021-01-07 23:15:00 PST,"6,088.800",6088.700,2.88E+03,1.64E+03,1.56E+03,
2021-01-07 23:30:00 PST,"4,925.800",4925.800,2.24E+03,9.60E+02,1.72E+03,
2021-01-07 23:45:00 PST,"3,482.700",3482.700,1.16E+03,1.24E+03,1.08E+03,
2021-01-08 00:00:00 PST,"4,003.700",4003.700,1.32E+03,1.64E+03,1.04E+03,
2021-01-08 00:15:00 PST,"3,042.100",3042.100,1.04E+03,8.80E+02,1.12E+03,
2021-01-08 00:30:00 PST,"3,042.100",3042.100,1.08E+03,9.20E+02,1.04E+03,
2021-01-08 00:45:00 PST,"2,441.300",2441.300,7.60E+02,8.40E+02,8.40E+02,
2021-01-08 01:00:00 PST,"2,481.400",2481.400,1.04E+03,6.00E+02,8.40E+02,
2021-01-08 01:15:00 PST,"4,725.700",4725.700,1.56E+03,2.48E+03,6.80E+02,
2021-01-08 01:30:00 PST,"2,802.000",2802.000,6.40E+02,6.40E+02,1.52E+03,
2021-01-08 01:45:00 PST,"2,040.900",2040.900,6.00E+02,6.80E+02,7.60E+02,
2021-01-08 02:00:00 PST,"2,601.600",2601.600,1.20E+03,7.20E+02,6.80E+02,
2021-01-08 02:15:00 PST,"2,041.000",2041.000,5.60E+02,6.00E+02,8.80E+02,
2021-01-08 02:30:00 PST,"2,801.800",2801.800,1.28E+03,6.80E+02,8.40E+02,
2021-01-08 02:45:00 PST,"1,800.700",1800.700,5.60E+02,5.60E+02,6.80E+02,
2021-01-08 03:00:00 PST,"2,321.200",2321.200,1.00E+03,5.60E+02,7.60E+02,
2021-01-08 03:15:00 PST,"1,960.900",1960.900,4.80E+02,7.20E+02,7.60E+02,
2021-01-08 03:30:00 PST,"1,640.600",1640.600,5.20E+02,5.20E+02,6.00E+02,
2021-01-08 03:45:00 PST,"1,960.900",1960.900,6.00E+02,6.40E+02,7.20E+02,
2021-01-08 04:00:00 PST,"3,242.400",3242.400,9.20E+02,9.20E+02,1.40E+03,
2021-01-08 04:15:00 PST,"4,445.100",4445.100,4.40E+02,1.84E+03,2.16E+03,
2021-01-08 04:30:00 PST,"9,343.300",9343.300,6.40E+02,4.24E+03,4.44E+03,
2021-01-08 04:45:00 PST,"3,563.000",3563.000,6.80E+02,1.60E+03,1.28E+03,
2021-01-08 05:00:00 PST,"8,215.500",8215.500,2.28E+03,2.44E+03,3.48E+03,
2021-01-08 05:15:00 PST,"3,122.600",3122.600,1.84E+03,6.80E+02,6.00E+02,
2021-01-08 05:30:00 PST,"3,924.600",3924.600,6.40E+02,6.00E+02,2.68E+03,
2021-01-08 05:45:00 PST,"2,401.400",2401.400,5.20E+02,6.80E+02,1.20E+03,
2021-01-08 06:00:00 PST,"2,561.500",2561.500,1.20E+03,6.40E+02,7.20E+02,
2021-01-08 06:15:00 PST,"6,731.200",6731.200,9.60E+02,2.72E+03,3.04E+03,
2021-01-08 06:30:00 PST,"18,195.000",18195.000,5.61E+03,5.93E+03,6.61E+03,
2021-01-08 06:45:00 PST,"17,309.000",17308.000,6.69E+03,6.17E+03,4.40E+03,
2021-01-08 07:00:00 PST,"16,743.000",16743.000,5.89E+03,5.41E+03,5.41E+03,
2021-01-08 07:15:00 PST,"19,367.000",19366.000,8.29E+03,5.13E+03,5.89E+03,
2021-01-08 07:30:00 PST,"20,014.000",20014.000,9.18E+03,5.37E+03,5.41E+03,
2021-01-08 07:45:00 PST,"19,808.000",19808.000,6.77E+03,6.09E+03,6.89E+03,
2021-01-08 08:00:00 PST,"24,938.000",24938.000,5.53E+03,1.07E+04,8.66E+03,
2021-01-08 08:15:00 PST,"22,955.000",22955.000,6.89E+03,9.41E+03,6.57E+03,
2021-01-08 08:30:00 PST,"16,062.000",16062.000,6.49E+03,2.80E+03,6.73E+03,
2021-01-08 08:45:00 PST,"15,054.000",15054.000,4.36E+03,3.44E+03,7.21E+03,
2021-01-08 09:00:00 PST,"13,926.000",13926.000,2.76E+03,4.76E+03,6.37E+03,
2021-01-08 09:15:00 PST,"16,905.000",16905.000,4.40E+03,6.21E+03,6.25E+03,
2021-01-08 09:30:00 PST,"14,167.000",14167.000,4.24E+03,3.48E+03,6.41E+03,
2021-01-08 09:45:00 PST,"13,326.000",13325.000,2.40E+03,3.48E+03,7.41E+03,
2021-01-08 10:00:00 PST,"16,225.000",16225.000,2.40E+03,6.49E+03,7.29E+03,
2021-01-08 10:15:00 PST,"12,195.000",12195.000,2.56E+03,4.20E+03,5.41E+03,
2021-01-08 10:30:00 PST,"9,420.200",9420.200,2.40E+03,3.52E+03,3.48E+03,
2021-01-08 10:45:00 PST,"11,511.000",11511.000,2.36E+03,3.88E+03,5.25E+03,
2021-01-08 11:00:00 PST,"9,058.700",9058.700,2.64E+03,2.64E+03,3.76E+03,
2021-01-08 11:15:00 PST,"7,853.900",7853.900,2.36E+03,2.56E+03,2.92E+03,
2021-01-08 11:30:00 PST,"8,857.800",8857.800,2.40E+03,3.20E+03,3.24E+03,
2021-01-08 11:45:00 PST,"8,375.800",8375.800,2.68E+03,2.48E+03,3.20E+03,
2021-01-08 12:00:00 PST,"8,898.200",8898.200,2.44E+03,2.60E+03,3.84E+03,
2021-01-08 12:15:00 PST,"9,581.800",9581.800,2.44E+03,2.52E+03,4.60E+03,
2021-01-08 12:30:00 PST,"10,706.000",10706.000,2.60E+03,4.52E+03,3.56E+03,
2021-01-08 12:45:00 PST,"9,742.300",9742.200,2.52E+03,4.48E+03,2.72E+03,
2021-01-08 13:00:00 PST,"11,232.000",11232.000,2.48E+03,6.09E+03,2.64E+03,
2021-01-08 13:15:00 PST,"9,581.500",9581.500,2.60E+03,4.44E+03,2.52E+03,
2021-01-08 13:30:00 PST,"7,894.000",7894.000,2.52E+03,2.64E+03,2.72E+03,
2021-01-08 13:45:00 PST,"8,897.900",8897.800,3.36E+03,3.00E+03,2.52E+03,
2021-01-08 14:00:00 PST,"9,581.100",9581.100,2.68E+03,2.76E+03,4.12E+03,
2021-01-08 14:15:00 PST,"8,416.000",8415.900,2.60E+03,3.12E+03,2.68E+03,
2021-01-08 14:30:00 PST,"7,572.800",7572.800,2.48E+03,2.60E+03,2.48E+03,
2021-01-08 14:45:00 PST,"7,813.700",7813.700,2.48E+03,2.60E+03,2.72E+03,
2021-01-08 15:00:00 PST,"8,375.900",8375.800,2.52E+03,3.24E+03,2.60E+03,
2021-01-08 15:15:00 PST,"9,782.800",9782.700,2.40E+03,2.64E+03,4.72E+03,
2021-01-08 15:30:00 PST,"9,821.900",9821.800,3.40E+03,2.68E+03,3.72E+03,
2021-01-08 15:45:00 PST,"9,500.400",9500.300,3.56E+03,2.96E+03,2.96E+03,
2021-01-08 16:00:00 PST,"10,946.000",10946.000,4.60E+03,3.44E+03,2.88E+03,
2021-01-08 16:15:00 PST,"13,841.000",13841.000,6.40E+03,3.88E+03,3.52E+03,
2021-01-08 16:30:00 PST,"13,602.000",13602.000,5.09E+03,4.84E+03,3.64E+03,
2021-01-08 16:45:00 PST,"12,237.000",12237.000,6.45E+03,2.76E+03,3.00E+03,
2021-01-08 17:00:00 PST,"9,620.900",9620.800,3.56E+03,3.08E+03,2.96E+03,
2021-01-08 17:15:00 PST,"12,074.000",12074.000,3.72E+03,5.33E+03,3.00E+03,
2021-01-08 17:30:00 PST,"12,396.000",12396.000,3.72E+03,5.65E+03,3.00E+03,
2021-01-08 17:45:00 PST,"15,615.000",15615.000,5.09E+03,5.17E+03,5.33E+03,
2021-01-08 18:00:00 PST,"20,659.000",20659.000,4.12E+03,6.61E+03,9.86E+03,
2021-01-08 18:15:00 PST,"25,703.000",25703.000,5.65E+03,1.11E+04,8.82E+03,
2021-01-08 18:30:00 PST,"21,783.000",21783.000,4.64E+03,8.69E+03,8.37E+03,
2021-01-08 18:45:00 PST,"20,572.000",20572.000,4.88E+03,7.57E+03,8.05E+03,
2021-01-08 19:00:00 PST,"20,532.000",20532.000,7.49E+03,5.80E+03,7.17E+03,
2021-01-08 19:15:00 PST,"15,578.000",15578.000,7.61E+03,3.60E+03,4.32E+03,
2021-01-08 19:30:00 PST,"18,277.000",18276.000,7.17E+03,6.45E+03,4.60E+03,
