# file...... Meter_652A_Power.real.csv,,,,,,,,,,
# date...... Sun May 09 14:41:54 2021,,,,,,,,,,
# user...... Christine,,,,,,,,,,
# host...... (null),,,,,,,,,,
# trigger... (none),,,,,,,,,,
# interval.. 900,,,,,,,,,,
# limit..... 0,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,
2021-01-06 03:30:00 PST,7.41E+03,7409.500,9.60E+02,2.76E+03,6.80E+02,5.60E+02,8.00E+02,6.80E+02,9.60E+02,
2021-01-06 03:45:00 PST,8.17E+03,8171.100,9.20E+02,2.64E+03,8.00E+02,7.20E+02,1.56E+03,7.60E+02,7.60E+02,
2021-01-06 04:00:00 PST,8.13E+03,8131.100,7.60E+02,2.64E+03,6.00E+02,8.00E+02,6.00E+02,1.08E+03,1.64E+03,
2021-01-06 04:15:00 PST,8.29E+03,8291.400,1.44E+03,2.68E+03,7.60E+02,6.40E+02,6.00E+02,1.20E+03,9.60E+02,
2021-01-06 04:30:00 PST,6.77E+03,6768.000,8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,6.80E+02,7.20E+02,
2021-01-06 04:45:00 PST,6.81E+03,6808.200,7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,
2021-01-06 05:00:00 PST,8.09E+03,8093.300,5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,7.60E+02,
2021-01-06 05:15:00 PST,6.57E+03,6567.600,5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,6.00E+02,6.80E+02,
2021-01-06 05:30:00 PST,7.77E+03,7770.100,1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,6.80E+02,7.60E+02,
2021-01-06 05:45:00 PST,7.29E+03,7289.200,6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,6.80E+02,7.60E+02,
2021-01-06 06:00:00 PST,6.69E+03,6687.900,5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,5.60E+02,8.00E+02,
2021-01-06 06:15:00 PST,7.69E+03,7690.200,5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,1.64E+03,
2021-01-06 06:30:00 PST,8.97E+03,8974.100,7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,6.40E+02,8.00E+02,
2021-01-06 06:45:00 PST,6.85E+03,6848.300,6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,7.60E+02,8.00E+02,
2021-01-06 07:00:00 PST,9.06E+03,9057.100,7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,7.60E+02,6.80E+02,
2021-01-06 07:15:00 PST,1.71E+04,17093.000,6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,3.44E+03,8.40E+02,
2021-01-06 07:30:00 PST,1.78E+04,17779.000,7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,3.36E+03,6.40E+02,
2021-01-06 07:45:00 PST,1.55E+04,15483.000,6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,7.60E+02,7.60E+02,
2021-01-06 08:00:00 PST,2.78E+04,27818.000,6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,8.05E+03,9.20E+02,
2021-01-06 08:15:00 PST,2.73E+04,27334.000,1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,9.38E+03,7.60E+02,
2021-01-06 08:30:00 PST,3.36E+04,33618.000,1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,8.49E+03,5.49E+03,
2021-01-06 08:45:00 PST,4.67E+04,46708.000,1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,8.33E+03,9.62E+03,
2021-01-06 09:00:00 PST,4.16E+04,41557.000,6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,5.41E+03,8.66E+03,
2021-01-06 09:15:00 PST,4.60E+04,45964.000,8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,6.49E+03,7.05E+03,
2021-01-06 09:30:00 PST,5.01E+04,50115.000,6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,8.62E+03,7.65E+03,
2021-01-06 09:45:00 PST,4.82E+04,48168.000,6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,9.66E+03,4.56E+03,
2021-01-06 10:00:00 PST,3.75E+04,37501.000,6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,6.93E+03,4.28E+03,
2021-01-06 10:15:00 PST,3.26E+04,32564.000,1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,7.77E+03,3.76E+03,
2021-01-06 10:30:00 PST,3.14E+04,31439.000,8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,4.68E+03,7.05E+03,
2021-01-06 10:45:00 PST,3.37E+04,33744.000,8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,4.92E+03,6.93E+03,
2021-01-06 11:00:00 PST,4.32E+04,43212.000,9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,5.05E+03,6.93E+03,
2021-01-06 11:15:00 PST,4.37E+04,43733.000,1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,5.49E+03,6.97E+03,
2021-01-06 11:30:00 PST,4.79E+04,47900.000,6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,8.29E+03,7.61E+03,
2021-01-06 11:45:00 PST,4.71E+04,47093.000,4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,7.25E+03,7.97E+03,
2021-01-06 12:00:00 PST,5.57E+04,55651.000,4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,5.73E+03,7.61E+03,
2021-01-06 12:15:00 PST,5.18E+04,51751.000,6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,5.89E+03,7.57E+03,
2021-01-06 12:30:00 PST,4.58E+04,45796.000,3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,4.56E+03,7.41E+03,
2021-01-06 12:45:00 PST,4.69E+04,46931.000,2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,3.44E+03,8.01E+03,
2021-01-06 13:00:00 PST,4.02E+04,40166.000,1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,3.12E+03,7.13E+03,
2021-01-06 13:15:00 PST,3.40E+04,34020.000,1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,3.56E+03,6.37E+03,
2021-01-06 13:30:00 PST,3.10E+04,30955.000,9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,4.04E+03,6.53E+03,
2021-01-06 13:45:00 PST,3.16E+04,31599.000,1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,4.44E+03,6.41E+03,
2021-01-06 14:00:00 PST,2.95E+04,29495.000,2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,3.44E+03,6.01E+03,
2021-01-06 14:15:00 PST,2.89E+04,28888.000,1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,3.76E+03,2.60E+03,
2021-01-06 14:30:00 PST,3.22E+04,32200.000,1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,4.00E+03,3.20E+03,
2021-01-06 14:45:00 PST,3.85E+04,38500.000,3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,6.69E+03,2.72E+03,
2021-01-06 15:00:00 PST,4.25E+04,42507.000,5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,7.25E+03,3.40E+03,
2021-01-06 15:15:00 PST,5.24E+04,52413.000,5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,7.01E+03,2.56E+03,
2021-01-06 15:30:00 PST,4.97E+04,49728.000,5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,7.37E+03,2.68E+03,
2021-01-06 15:45:00 PST,4.35E+04,43483.000,5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,7.77E+03,2.48E+03,
2021-01-06 16:00:00 PST,4.04E+04,40365.000,4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,7.53E+03,4.00E+03,
2021-01-06 16:15:00 PST,3.86E+04,38633.000,4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,6.85E+03,2.56E+03,
2021-01-06 16:30:00 PST,3.28E+04,32808.000,4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,7.05E+03,2.44E+03,
2021-01-06 16:45:00 PST,3.27E+04,32688.000,2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,6.29E+03,2.60E+03,
2021-01-06 17:00:00 PST,3.04E+04,30428.000,2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,3.84E+03,2.44E+03,
2021-01-06 17:15:00 PST,3.21E+04,32131.000,1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,3.24E+03,2.52E+03,
2021-01-06 17:30:00 PST,3.06E+04,30596.000,1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,3.68E+03,2.52E+03,
2021-01-06 17:45:00 PST,3.00E+04,29989.000,2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,3.32E+03,2.44E+03,
2021-01-06 18:00:00 PST,2.52E+04,25229.000,1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,2.76E+03,2.56E+03,
2021-01-06 18:15:00 PST,2.77E+04,27689.000,1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,3.12E+03,2.48E+03,
2021-01-06 18:30:00 PST,2.65E+04,26516.000,1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,3.96E+03,2.60E+03,
2021-01-06 18:45:00 PST,2.42E+04,24174.000,1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,2.76E+03,2.60E+03,
2021-01-06 19:00:00 PST,2.47E+04,24695.000,1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,2.72E+03,2.56E+03,
2021-01-06 19:15:00 PST,2.24E+04,22435.000,2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,3.36E+03,2.68E+03,
2021-01-06 19:30:00 PST,2.61E+04,26103.000,4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,2.80E+03,2.56E+03,
2021-01-06 19:45:00 PST,2.70E+04,26995.000,7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,2.92E+03,2.60E+03,
2021-01-06 20:00:00 PST,3.00E+04,29984.000,9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,3.32E+03,3.20E+03,
2021-01-06 20:15:00 PST,2.98E+04,29779.000,7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,2.80E+03,2.60E+03,
2021-01-06 20:30:00 PST,2.78E+04,27764.000,8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,3.20E+03,2.64E+03,
2021-01-06 20:45:00 PST,2.79E+04,27921.000,6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,3.20E+03,2.48E+03,
2021-01-06 21:00:00 PST,2.93E+04,29250.000,6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,3.76E+03,2.44E+03,
2021-01-06 21:15:00 PST,2.79E+04,27918.000,6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,3.80E+03,3.16E+03,
2021-01-06 21:30:00 PST,2.83E+04,28322.000,5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,4.92E+03,2.52E+03,
2021-01-06 21:45:00 PST,2.59E+04,25862.000,4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,2.28E+03,2.60E+03,
2021-01-06 22:00:00 PST,2.25E+04,22478.000,4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,1.00E+03,2.44E+03,
2021-01-06 22:15:00 PST,2.43E+04,24289.000,4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,2.28E+03,2.48E+03,
2021-01-06 22:30:00 PST,2.57E+04,25671.000,1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,9.60E+02,2.56E+03,
2021-01-06 22:45:00 PST,2.81E+04,28126.000,8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,1.88E+03,3.12E+03,
2021-01-06 23:00:00 PST,1.93E+04,19339.000,6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,9.60E+02,2.60E+03,
2021-01-06 23:15:00 PST,1.35E+04,13510.000,4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,8.00E+02,2.48E+03,
2021-01-06 23:30:00 PST,1.46E+04,14593.000,4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,1.40E+03,2.56E+03,
2021-01-06 23:45:00 PST,8.97E+03,8972.700,1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,9.20E+02,2.68E+03,
2021-01-07 00:00:00 PST,9.65E+03,9654.700,8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,1.04E+03,2.56E+03,
2021-01-07 00:15:00 PST,1.11E+04,11100.000,1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,1.68E+03,3.48E+03,
2021-01-07 00:30:00 PST,1.09E+04,10939.000,1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,1.20E+03,2.60E+03,
2021-01-07 00:45:00 PST,1.07E+04,10739.000,1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,8.80E+02,2.60E+03,
2021-01-07 01:00:00 PST,8.17E+03,8170.900,8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,8.80E+02,2.60E+03,
2021-01-07 01:15:00 PST,1.12E+04,11221.000,1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,2.40E+03,2.44E+03,
2021-01-07 01:30:00 PST,7.25E+03,7249.000,6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,8.00E+02,2.64E+03,
2021-01-07 01:45:00 PST,7.13E+03,7128.600,8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,6.80E+02,2.48E+03,
2021-01-07 02:00:00 PST,8.85E+03,8853.200,1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,8.00E+02,3.04E+03,
2021-01-07 02:15:00 PST,1.00E+04,10019.000,6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,1.56E+03,4.32E+03,
2021-01-07 02:30:00 PST,6.69E+03,6687.700,6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,7.60E+02,2.48E+03,
2021-01-07 02:45:00 PST,7.17E+03,7168.800,6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,8.80E+02,2.64E+03,
2021-01-07 03:00:00 PST,7.69E+03,7689.800,1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,1.12E+03,2.48E+03,
2021-01-07 03:15:00 PST,9.74E+03,9735.400,6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,1.08E+03,2.52E+03,
2021-01-07 03:30:00 PST,7.41E+03,7409.300,7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,8.80E+02,2.64E+03,
2021-01-07 03:45:00 PST,8.05E+03,8050.600,1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,7.60E+02,2.52E+03,
2021-01-07 04:00:00 PST,1.08E+04,10818.000,1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,2.16E+03,2.68E+03,
2021-01-07 04:15:00 PST,1.36E+04,13588.000,1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,2.56E+03,2.60E+03,
2021-01-07 04:30:00 PST,2.41E+04,24091.000,3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,4.32E+03,2.60E+03,
2021-01-07 04:45:00 PST,1.41E+04,14071.000,2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,1.16E+03,2.64E+03,
2021-01-07 05:00:00 PST,9.05E+03,9053.200,1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,1.36E+03,2.64E+03,
2021-01-07 05:15:00 PST,1.08E+04,10778.000,8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,2.16E+03,2.64E+03,
2021-01-07 05:30:00 PST,1.31E+04,13111.000,1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,4.92E+03,2.56E+03,
2021-01-07 05:45:00 PST,1.91E+04,19111.000,1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,7.81E+03,2.60E+03,
2021-01-07 06:00:00 PST,1.76E+04,17578.000,8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,6.81E+03,2.60E+03,
2021-01-07 06:15:00 PST,2.58E+04,25788.000,3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,7.49E+03,2.48E+03,
2021-01-07 06:30:00 PST,4.34E+04,43411.000,6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,6.05E+03,2.60E+03,
2021-01-07 06:45:00 PST,4.10E+04,41032.000,9.06E+03,4.93E+03,9.86E+03,1.80E+03,6.09E+03,6.65E+03,2.44E+03,
2021-01-07 07:00:00 PST,3.39E+04,33949.000,4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,8.66E+03,2.56E+03,
2021-01-07 07:15:00 PST,3.52E+04,35164.000,4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,9.86E+03,2.48E+03,
2021-01-07 07:30:00 PST,4.07E+04,40661.000,4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,9.82E+03,2.48E+03,
2021-01-07 07:45:00 PST,4.24E+04,42350.000,6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,6.33E+03,2.56E+03,
2021-01-07 08:00:00 PST,3.88E+04,38830.000,5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,5.53E+03,2.56E+03,
2021-01-07 08:15:00 PST,4.32E+04,43248.000,7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,7.29E+03,2.56E+03,
2021-01-07 08:30:00 PST,3.33E+04,33260.000,6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,7.49E+03,2.56E+03,
2021-01-07 08:45:00 PST,3.01E+04,30058.000,2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,6.41E+03,2.56E+03,
2021-01-07 09:00:00 PST,3.19E+04,31915.000,3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,6.81E+03,2.64E+03,
2021-01-07 09:15:00 PST,3.24E+04,32397.000,5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,3.96E+03,2.56E+03,
2021-01-07 09:30:00 PST,3.01E+04,30054.000,5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,3.68E+03,2.64E+03,
2021-01-07 09:45:00 PST,3.45E+04,34535.000,4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,5.93E+03,4.60E+03,
2021-01-07 10:00:00 PST,3.80E+04,37968.000,4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,3.60E+03,6.28E+03,
2021-01-07 10:15:00 PST,3.29E+04,32878.000,4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,3.48E+03,6.32E+03,
2021-01-07 10:30:00 PST,3.69E+04,36882.000,5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,3.52E+03,6.32E+03,
2021-01-07 10:45:00 PST,3.46E+04,34615.000,4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,3.68E+03,6.00E+03,
2021-01-07 11:00:00 PST,3.43E+04,34296.000,4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,3.88E+03,3.68E+03,
2021-01-07 11:15:00 PST,3.42E+04,34181.000,2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,4.28E+03,2.52E+03,
2021-01-07 11:30:00 PST,3.07E+04,30663.000,4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,2.60E+03,2.64E+03,
2021-01-07 11:45:00 PST,2.92E+04,29169.000,2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,2.72E+03,4.24E+03,
2021-01-07 12:00:00 PST,3.51E+04,35104.000,2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,2.92E+03,2.56E+03,
2021-01-07 12:15:00 PST,3.55E+04,35509.000,3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,3.04E+03,2.48E+03,
2021-01-07 12:30:00 PST,4.05E+04,40483.000,5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,4.28E+03,2.48E+03,
2021-01-07 12:45:00 PST,3.43E+04,34335.000,2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,5.25E+03,3.80E+03,
2021-01-07 13:00:00 PST,3.23E+04,32320.000,2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,5.93E+03,2.48E+03,
2021-01-07 13:15:00 PST,3.26E+04,32639.000,4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,6.25E+03,2.56E+03,
2021-01-07 13:30:00 PST,2.99E+04,29936.000,3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,6.01E+03,2.48E+03,
2021-01-07 13:45:00 PST,2.96E+04,29613.000,2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,5.69E+03,2.52E+03,
2021-01-07 14:00:00 PST,2.58E+04,25820.000,2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,4.56E+03,2.56E+03,
2021-01-07 14:15:00 PST,2.53E+04,25335.000,3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,4.84E+03,2.52E+03,
2021-01-07 14:30:00 PST,2.38E+04,23807.000,3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,5.45E+03,2.60E+03,
2021-01-07 14:45:00 PST,2.09E+04,20946.000,2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,3.48E+03,2.60E+03,
2021-01-07 15:00:00 PST,2.37E+04,23685.000,2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,7.17E+03,2.56E+03,
2021-01-07 15:15:00 PST,2.86E+04,28600.000,3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,6.89E+03,2.68E+03,
2021-01-07 15:30:00 PST,3.87E+04,38670.000,4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,8.57E+03,2.56E+03,
2021-01-07 15:45:00 PST,3.56E+04,35560.000,4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,8.53E+03,2.68E+03,
2021-01-07 16:00:00 PST,3.12E+04,31157.000,3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,5.76E+03,2.56E+03,
2021-01-07 16:15:00 PST,2.82E+04,28163.000,3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,3.04E+03,2.60E+03,
2021-01-07 16:30:00 PST,3.33E+04,33333.000,5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,3.80E+03,2.60E+03,
2021-01-07 16:45:00 PST,3.28E+04,32848.000,3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,5.45E+03,2.56E+03,
2021-01-07 17:00:00 PST,3.02E+04,30219.000,3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,5.53E+03,2.64E+03,
2021-01-07 17:15:00 PST,3.34E+04,33408.000,5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,3.92E+03,2.48E+03,
2021-01-07 17:30:00 PST,4.78E+04,47831.000,9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,5.41E+03,2.52E+03,
2021-01-07 17:45:00 PST,3.92E+04,39150.000,5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,4.92E+03,2.52E+03,
2021-01-07 18:00:00 PST,3.26E+04,32639.000,4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,3.84E+03,2.44E+03,
2021-01-07 18:15:00 PST,3.74E+04,37411.000,6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,5.65E+03,2.56E+03,
2021-01-07 18:30:00 PST,3.85E+04,38469.000,4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,3.72E+03,2.48E+03,
2021-01-07 18:45:00 PST,3.17E+04,31716.000,4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,3.68E+03,2.56E+03,
