# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 16:04:57 2021,,,,,,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,xfmr_meter_652_A_3:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,house_meter_15:measured_power.real,house_meter_16:measured_power.real,,house_meter_17:measured_power.real,
2021-01-06 04:30:00 PST,17382.000,8050.300,8891.800,440.100,,8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,6.80E+02,7.20E+02,1.28E+03,,8.00E+02,6.80E+02,7.20E+02,6.40E+02,1.88E+03,1.20E+03,1.84E+03,1.12E+03,,4.40E+02,
2021-01-06 04:45:00 PST,18948.000,7769.800,10618.000,560.150,,7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,9.60E+02,,6.40E+02,8.80E+02,6.40E+02,7.20E+02,2.00E+03,1.36E+03,3.28E+03,1.08E+03,,5.60E+02,
2021-01-06 05:00:00 PST,18628.000,8854.700,9413.200,360.060,,5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,7.60E+02,7.60E+02,,6.00E+02,9.20E+02,8.80E+02,6.00E+02,1.84E+03,1.60E+03,1.80E+03,1.16E+03,,3.60E+02,
2021-01-06 05:15:00 PST,18025.000,7328.800,10056.000,640.200,,5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,6.00E+02,6.80E+02,7.60E+02,,7.60E+02,6.00E+02,6.80E+02,8.00E+02,3.00E+03,1.00E+03,1.96E+03,1.24E+03,,6.40E+02,
2021-01-06 05:30:00 PST,17423.000,8691.800,8530.900,200.020,,1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,6.80E+02,7.60E+02,9.20E+02,,7.20E+02,9.60E+02,6.40E+02,7.20E+02,1.72E+03,6.40E+02,1.88E+03,1.24E+03,,2.00E+02,
2021-01-06 05:45:00 PST,19428.000,9173.400,9974.900,280.040,,6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,6.80E+02,7.60E+02,1.88E+03,,7.20E+02,1.52E+03,1.48E+03,7.60E+02,1.88E+03,4.40E+02,1.92E+03,1.24E+03,,2.80E+02,
2021-01-06 06:00:00 PST,18545.000,7449.100,10416.000,680.230,,5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,5.60E+02,8.00E+02,7.60E+02,,1.64E+03,8.80E+02,6.80E+02,1.48E+03,1.72E+03,1.00E+03,1.92E+03,1.08E+03,,6.80E+02,
2021-01-06 06:15:00 PST,17704.000,8491.600,8891.800,320.050,,5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,1.64E+03,8.00E+02,,7.20E+02,9.60E+02,6.40E+02,7.20E+02,1.92E+03,1.00E+03,1.76E+03,1.16E+03,,3.20E+02,
2021-01-06 06:30:00 PST,21031.000,9856.000,9172.700,2002.000,,7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,6.40E+02,8.00E+02,8.80E+02,,7.60E+02,7.60E+02,6.40E+02,7.60E+02,2.08E+03,8.40E+02,1.76E+03,1.56E+03,,2.00E+03,
2021-01-06 06:45:00 PST,17623.000,7729.800,9453.300,440.100,,6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,7.60E+02,8.00E+02,8.80E+02,,7.60E+02,7.60E+02,6.80E+02,6.80E+02,1.84E+03,1.76E+03,1.72E+03,1.24E+03,,4.40E+02,
2021-01-06 07:00:00 PST,23727.000,9778.600,13708.000,240.030,,7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,7.60E+02,6.80E+02,7.20E+02,,6.80E+02,2.36E+03,2.08E+03,2.88E+03,2.00E+03,7.20E+02,1.88E+03,1.08E+03,,2.40E+02,
2021-01-06 07:15:00 PST,43962.000,17736.000,25466.000,760.290,,6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,3.44E+03,8.40E+02,6.40E+02,,1.08E+03,6.77E+03,4.68E+03,5.73E+03,1.96E+03,7.60E+02,1.92E+03,2.48E+03,,7.60E+02,
2021-01-06 07:30:00 PST,42400.000,18462.000,23738.000,200.020,,7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,3.36E+03,6.40E+02,6.80E+02,,1.20E+03,3.56E+03,4.68E+03,8.29E+03,1.68E+03,8.40E+02,1.84E+03,1.56E+03,,2.00E+02,
2021-01-06 07:45:00 PST,34907.000,16286.000,18021.000,600.180,,6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,7.60E+02,7.60E+02,8.00E+02,,7.20E+02,2.32E+03,1.12E+03,7.77E+03,1.96E+03,8.00E+02,1.76E+03,1.52E+03,,6.00E+02,
2021-01-06 08:00:00 PST,46843.000,28462.000,18101.000,280.040,,6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,8.05E+03,9.20E+02,6.40E+02,,7.60E+02,3.72E+03,7.20E+02,7.29E+03,1.96E+03,6.40E+02,1.88E+03,1.08E+03,,2.80E+02,
2021-01-06 08:15:00 PST,53643.000,32292.000,20510.000,840.350,,1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,9.38E+03,7.60E+02,4.93E+03,,6.80E+02,3.60E+03,6.37E+03,3.80E+03,2.12E+03,8.40E+02,2.00E+03,1.04E+03,,8.40E+02,
2021-01-06 08:30:00 PST,64825.000,41011.000,23412.000,400.080,,1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,8.49E+03,5.49E+03,7.33E+03,,6.80E+02,3.96E+03,6.53E+03,5.65E+03,1.72E+03,8.00E+02,2.80E+03,1.20E+03,,4.00E+02,
2021-01-06 08:45:00 PST,87021.000,50065.000,33308.000,3646.600,,1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,8.33E+03,9.62E+03,3.32E+03,,8.05E+03,4.76E+03,9.62E+03,4.32E+03,2.00E+03,7.60E+02,2.24E+03,1.40E+03,,3.64E+03,
2021-01-06 09:00:00 PST,88542.000,45557.000,37810.000,5173.400,,6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,5.41E+03,8.66E+03,3.96E+03,,9.02E+03,7.61E+03,1.12E+04,3.92E+03,2.04E+03,7.60E+02,1.84E+03,1.24E+03,,5.17E+03,
2021-01-06 09:15:00 PST,98346.000,49483.000,43567.000,5294.000,,8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,6.49E+03,7.05E+03,3.48E+03,,1.11E+04,7.17E+03,1.08E+04,8.21E+03,2.08E+03,9.60E+02,1.80E+03,1.16E+03,,5.29E+03,
2021-01-06 09:30:00 PST,99934.000,55056.000,42513.000,2362.800,,6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,8.62E+03,7.65E+03,4.88E+03,,9.90E+03,9.74E+03,1.06E+04,6.57E+03,1.76E+03,7.60E+02,1.80E+03,1.16E+03,,2.36E+03,
2021-01-06 09:45:00 PST,91697.000,50717.000,38536.000,2443.000,,6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,9.66E+03,4.56E+03,2.52E+03,,8.29E+03,1.07E+04,8.82E+03,4.68E+03,2.00E+03,7.20E+02,1.80E+03,1.36E+03,,2.44E+03,
2021-01-06 10:00:00 PST,75589.000,39760.000,33464.000,2362.800,,6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,6.93E+03,4.28E+03,2.24E+03,,7.05E+03,8.41E+03,6.45E+03,5.25E+03,2.16E+03,6.80E+02,1.92E+03,1.40E+03,,2.36E+03,
2021-01-06 10:15:00 PST,73716.000,39592.000,31801.000,2322.700,,1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,7.77E+03,3.76E+03,6.97E+03,,4.72E+03,6.41E+03,7.17E+03,5.89E+03,3.32E+03,7.60E+02,2.16E+03,1.24E+03,,2.32E+03,
2021-01-06 10:30:00 PST,68387.000,36361.000,29623.000,2402.900,,8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,4.68E+03,7.05E+03,4.88E+03,,5.85E+03,7.33E+03,5.85E+03,4.64E+03,2.00E+03,8.80E+02,1.92E+03,1.04E+03,,2.40E+03,
2021-01-06 10:45:00 PST,77273.000,38830.000,34113.000,4329.300,,8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,4.93E+03,6.93E+03,5.05E+03,,5.81E+03,8.05E+03,8.49E+03,5.57E+03,2.00E+03,1.04E+03,1.92E+03,1.08E+03,,4.32E+03,
2021-01-06 11:00:00 PST,81826.000,50133.000,28005.000,3686.800,,9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,5.05E+03,6.93E+03,6.85E+03,,5.77E+03,4.97E+03,5.73E+03,5.45E+03,1.88E+03,1.00E+03,2.04E+03,1.08E+03,,3.68E+03,
2021-01-06 11:15:00 PST,92619.000,50087.000,38683.000,3847.400,,1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,5.49E+03,6.97E+03,6.29E+03,,6.77E+03,8.86E+03,8.05E+03,7.25E+03,1.92E+03,2.80E+03,1.88E+03,9.60E+02,,3.84E+03,
2021-01-06 11:30:00 PST,103510.000,55317.000,44068.000,4128.500,,6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,8.29E+03,7.61E+03,7.33E+03,,8.90E+03,9.78E+03,5.85E+03,8.29E+03,1.92E+03,4.20E+03,3.40E+03,1.48E+03,,4.12E+03,
2021-01-06 11:45:00 PST,104820.000,54061.000,48273.000,2483.100,,4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,7.25E+03,7.97E+03,6.89E+03,,8.70E+03,7.13E+03,5.93E+03,9.34E+03,1.96E+03,7.49E+03,4.32E+03,3.12E+03,,2.48E+03,
2021-01-06 12:00:00 PST,108930.000,61126.000,45202.000,2603.400,,4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,5.73E+03,7.61E+03,5.41E+03,,8.37E+03,7.61E+03,5.25E+03,9.26E+03,2.16E+03,8.41E+03,2.12E+03,1.76E+03,,2.60E+03,
2021-01-06 12:15:00 PST,114030.000,58604.000,48719.000,6702.500,,6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,5.89E+03,7.57E+03,6.77E+03,,7.61E+03,7.57E+03,6.65E+03,8.90E+03,1.92E+03,7.33E+03,2.12E+03,6.33E+03,,6.69E+03,
2021-01-06 12:30:00 PST,106400.000,50166.000,48722.000,7508.200,,3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,4.56E+03,7.41E+03,4.32E+03,,6.33E+03,5.37E+03,5.57E+03,1.14E+04,1.88E+03,6.73E+03,3.72E+03,7.41E+03,,7.49E+03,
2021-01-06 12:45:00 PST,100120.000,52234.000,40618.000,7266.400,,2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,3.44E+03,8.01E+03,5.25E+03,,3.80E+03,6.05E+03,3.88E+03,1.11E+04,2.44E+03,5.37E+03,2.40E+03,5.37E+03,,7.25E+03,
2021-01-06 13:00:00 PST,93100.000,44692.000,41060.000,7347.000,,1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,3.12E+03,7.13E+03,4.48E+03,,5.61E+03,3.48E+03,4.48E+03,1.05E+04,7.53E+03,1.00E+03,4.16E+03,4.04E+03,,7.33E+03,
2021-01-06 13:15:00 PST,83706.000,40078.000,36401.000,7226.000,,1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,3.56E+03,6.37E+03,6.01E+03,,3.56E+03,4.36E+03,6.17E+03,8.41E+03,6.65E+03,1.56E+03,3.72E+03,1.80E+03,,7.21E+03,
2021-01-06 13:30:00 PST,84917.000,40495.000,41697.000,2723.700,,9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,4.04E+03,6.53E+03,9.46E+03,,3.36E+03,3.40E+03,7.57E+03,8.98E+03,6.57E+03,5.28E+03,3.00E+03,3.32E+03,,2.72E+03,
2021-01-06 13:45:00 PST,83303.000,40166.000,40772.000,2362.800,,1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,4.44E+03,6.41E+03,8.49E+03,,3.24E+03,2.76E+03,7.13E+03,1.01E+04,5.56E+03,6.69E+03,2.96E+03,2.16E+03,,2.36E+03,
2021-01-06 14:00:00 PST,87754.000,37694.000,43920.000,6138.800,,2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,3.44E+03,6.01E+03,8.13E+03,,3.60E+03,3.12E+03,6.69E+03,8.21E+03,4.16E+03,8.73E+03,3.00E+03,6.17E+03,,6.13E+03,
2021-01-06 14:15:00 PST,86580.000,34939.000,45179.000,6460.800,,1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,3.76E+03,2.60E+03,6.01E+03,,3.40E+03,4.32E+03,6.77E+03,7.69E+03,3.20E+03,1.03E+04,2.92E+03,6.29E+03,,6.45E+03,
2021-01-06 14:30:00 PST,83367.000,35305.000,45137.000,2924.300,,1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,4.00E+03,3.20E+03,3.08E+03,,3.76E+03,2.96E+03,6.69E+03,7.29E+03,6.13E+03,9.05E+03,2.72E+03,6.29E+03,,2.92E+03,
2021-01-06 14:45:00 PST,83844.000,42134.000,38624.000,3084.700,,3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,6.69E+03,2.72E+03,3.60E+03,,3.36E+03,3.00E+03,6.53E+03,3.92E+03,3.68E+03,9.89E+03,1.92E+03,6.13E+03,,3.08E+03,
2021-01-06 15:00:00 PST,85693.000,45982.000,35059.000,4650.800,,5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,7.25E+03,3.40E+03,3.44E+03,,4.44E+03,3.92E+03,6.77E+03,5.41E+03,2.48E+03,5.32E+03,5.12E+03,1.44E+03,,4.64E+03,
2021-01-06 15:15:00 PST,106970.000,55289.000,44978.000,6702.500,,5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,7.01E+03,2.56E+03,2.84E+03,,8.85E+03,7.53E+03,6.53E+03,5.01E+03,2.56E+03,6.13E+03,6.73E+03,1.40E+03,,6.69E+03,
2021-01-06 15:30:00 PST,106460.000,52643.000,50407.000,3405.800,,5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,7.37E+03,2.68E+03,2.88E+03,,1.12E+04,6.73E+03,5.33E+03,5.85E+03,6.17E+03,6.77E+03,6.33E+03,1.76E+03,,3.40E+03,
2021-01-06 15:45:00 PST,93535.000,46838.000,44693.000,2002.000,,5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,7.77E+03,2.48E+03,3.32E+03,,1.13E+04,5.57E+03,4.64E+03,4.12E+03,6.81E+03,4.20E+03,6.20E+03,1.56E+03,,2.00E+03,
2021-01-06 16:00:00 PST,90902.000,44001.000,45018.000,1881.800,,4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,7.53E+03,4.00E+03,3.60E+03,,1.09E+04,6.45E+03,4.32E+03,6.57E+03,6.73E+03,3.72E+03,4.72E+03,1.36E+03,,1.88E+03,
2021-01-06 16:15:00 PST,84714.000,41620.000,41411.000,1681.400,,4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,6.85E+03,2.56E+03,2.96E+03,,7.89E+03,7.29E+03,4.52E+03,6.73E+03,6.65E+03,3.00E+03,3.80E+03,1.32E+03,,1.68E+03,
2021-01-06 16:30:00 PST,79483.000,35711.000,41328.000,2443.000,,4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,7.05E+03,2.44E+03,2.88E+03,,6.52E+03,4.16E+03,5.01E+03,1.00E+04,6.69E+03,4.44E+03,2.72E+03,1.56E+03,,2.44E+03,
2021-01-06 16:45:00 PST,72450.000,35550.000,34496.000,2402.900,,2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,6.29E+03,2.60E+03,2.84E+03,,5.53E+03,5.09E+03,5.61E+03,7.85E+03,3.92E+03,1.32E+03,1.84E+03,3.20E+03,,2.40E+03,
2021-01-06 17:00:00 PST,68123.000,33370.000,30382.000,4369.500,,2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,3.84E+03,2.44E+03,2.92E+03,,1.88E+03,6.17E+03,4.24E+03,9.05E+03,2.28E+03,1.40E+03,3.40E+03,1.84E+03,,4.36E+03,
2021-01-06 17:15:00 PST,79636.000,35155.000,36770.000,7709.600,,1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,3.24E+03,2.52E+03,3.00E+03,,3.64E+03,8.41E+03,4.97E+03,9.53E+03,2.12E+03,3.44E+03,2.88E+03,1.60E+03,,7.69E+03,
2021-01-06 17:30:00 PST,78803.000,33417.000,40333.000,5052.700,,1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,3.68E+03,2.52E+03,2.80E+03,,6.41E+03,4.84E+03,6.61E+03,1.08E+04,2.28E+03,5.69E+03,1.84E+03,1.68E+03,,5.05E+03,
2021-01-06 17:45:00 PST,71255.000,32890.000,35761.000,2603.400,,2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,3.32E+03,2.44E+03,2.88E+03,,5.65E+03,7.17E+03,6.97E+03,7.41E+03,2.76E+03,2.36E+03,1.72E+03,1.56E+03,,2.60E+03,
2021-01-06 18:00:00 PST,65352.000,27926.000,35143.000,2282.600,,1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,2.76E+03,2.56E+03,2.68E+03,,4.28E+03,6.17E+03,5.77E+03,5.41E+03,2.68E+03,3.00E+03,2.04E+03,5.65E+03,,2.28E+03,
2021-01-06 18:15:00 PST,64499.000,30669.000,31306.000,2523.200,,1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,3.12E+03,2.48E+03,2.96E+03,,4.12E+03,3.92E+03,6.05E+03,4.40E+03,3.04E+03,1.44E+03,2.56E+03,5.65E+03,,2.52E+03,
2021-01-06 18:30:00 PST,61668.000,29535.000,29689.000,2443.000,,1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,3.96E+03,2.60E+03,3.00E+03,,3.68E+03,3.88E+03,5.85E+03,3.52E+03,2.72E+03,3.08E+03,1.88E+03,4.97E+03,,2.44E+03,
2021-01-06 18:45:00 PST,67264.000,27999.000,35217.000,4048.100,,1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,2.76E+03,2.60E+03,3.80E+03,,5.13E+03,3.64E+03,5.09E+03,3.68E+03,2.72E+03,6.05E+03,4.56E+03,4.20E+03,,4.04E+03,
2021-01-06 19:00:00 PST,71493.000,27432.000,36068.000,7991.800,,1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,2.72E+03,2.56E+03,2.72E+03,,3.20E+03,4.84E+03,5.01E+03,5.01E+03,4.08E+03,3.68E+03,7.93E+03,2.16E+03,,7.97E+03,
2021-01-06 19:15:00 PST,68807.000,25493.000,37979.000,5334.200,,2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,3.36E+03,2.68E+03,3.04E+03,,2.84E+03,3.20E+03,5.69E+03,5.73E+03,2.68E+03,9.14E+03,7.01E+03,1.52E+03,,5.33E+03,
2021-01-06 19:30:00 PST,62262.000,29002.000,30616.000,2643.500,,4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,2.80E+03,2.56E+03,2.88E+03,,3.76E+03,3.24E+03,3.64E+03,5.33E+03,2.72E+03,3.88E+03,6.64E+03,1.28E+03,,2.64E+03,
2021-01-06 19:45:00 PST,56780.000,29853.000,23882.000,3044.600,,7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,2.92E+03,2.60E+03,2.84E+03,,2.36E+03,3.28E+03,3.36E+03,3.44E+03,2.76E+03,2.12E+03,5.08E+03,1.40E+03,,3.04E+03,
