# file...... Meter_652A_Power.real.csv,,,,,,,,
# date...... Sun May 09 14:30:59 2021,,,,,,,,
# user...... Christine,,,,,,,,
# host...... (null),,,,,,,,
# trigger... (none),,,,,,,,
# interval.. 900,,,,,,,,
# limit..... 0,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,
2021-01-06 03:00:00 PST,6.53E+03,6528.400,8.80E+02,2.76E+03,8.00E+02,1.36E+03,7.20E+02,
2021-01-06 03:15:00 PST,5.25E+03,5246.000,6.80E+02,2.64E+03,6.40E+02,6.00E+02,6.80E+02,
2021-01-06 03:30:00 PST,5.77E+03,5767.000,9.60E+02,2.76E+03,6.80E+02,5.60E+02,8.00E+02,
2021-01-06 03:45:00 PST,6.65E+03,6648.600,9.20E+02,2.64E+03,8.00E+02,7.20E+02,1.56E+03,
2021-01-06 04:00:00 PST,5.41E+03,5406.200,7.60E+02,2.64E+03,6.00E+02,8.00E+02,6.00E+02,
2021-01-06 04:15:00 PST,6.13E+03,6127.700,1.44E+03,2.68E+03,7.60E+02,6.40E+02,6.00E+02,
2021-01-06 04:30:00 PST,5.37E+03,5366.000,8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,
2021-01-06 04:45:00 PST,5.41E+03,5406.200,7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,
2021-01-06 05:00:00 PST,6.57E+03,6570.800,5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,
2021-01-06 05:15:00 PST,5.29E+03,5285.900,5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,
2021-01-06 05:30:00 PST,6.33E+03,6327.900,1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,
2021-01-06 05:45:00 PST,5.85E+03,5847.000,6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,
2021-01-06 06:00:00 PST,5.33E+03,5326.000,5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,
2021-01-06 06:15:00 PST,5.29E+03,5286.000,5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,
2021-01-06 06:30:00 PST,7.53E+03,7531.600,7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,
2021-01-06 06:45:00 PST,5.29E+03,5286.100,6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,
2021-01-06 07:00:00 PST,7.61E+03,7614.500,7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,
2021-01-06 07:15:00 PST,1.28E+04,12796.000,6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,
2021-01-06 07:30:00 PST,1.38E+04,13763.000,7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,
2021-01-06 07:45:00 PST,1.40E+04,13959.000,6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,
2021-01-06 08:00:00 PST,1.88E+04,18793.000,6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,
2021-01-06 08:15:00 PST,1.71E+04,17137.000,1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,
2021-01-06 08:30:00 PST,1.95E+04,19548.000,1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,
2021-01-06 08:45:00 PST,2.86E+04,28597.000,1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,
2021-01-06 09:00:00 PST,2.74E+04,27385.000,6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,
2021-01-06 09:15:00 PST,3.23E+04,32309.000,8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,
2021-01-06 09:30:00 PST,3.37E+04,33694.000,6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,
2021-01-06 09:45:00 PST,3.38E+04,33813.000,6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,
2021-01-06 10:00:00 PST,2.62E+04,26208.000,6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,
2021-01-06 10:15:00 PST,2.10E+04,20958.000,1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,
2021-01-06 10:30:00 PST,1.96E+04,19635.000,8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,
2021-01-06 10:45:00 PST,2.18E+04,21814.000,8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,
2021-01-06 11:00:00 PST,3.11E+04,31140.000,9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,
2021-01-06 11:15:00 PST,3.12E+04,31175.000,1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,
2021-01-06 11:30:00 PST,3.19E+04,31852.000,6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,
2021-01-06 11:45:00 PST,3.17E+04,31735.000,4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,
2021-01-06 12:00:00 PST,4.22E+04,42173.000,4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,
2021-01-06 12:15:00 PST,3.82E+04,38161.000,6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,
2021-01-06 12:30:00 PST,3.37E+04,33717.000,3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,
2021-01-06 12:45:00 PST,3.54E+04,35373.000,2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,
2021-01-06 13:00:00 PST,2.98E+04,29836.000,1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,
2021-01-06 13:15:00 PST,2.40E+04,24026.000,1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,
2021-01-06 13:30:00 PST,2.03E+04,20321.000,9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,
2021-01-06 13:45:00 PST,2.07E+04,20682.000,1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,
2021-01-06 14:00:00 PST,2.00E+04,19993.000,2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,
2021-01-06 14:15:00 PST,2.25E+04,22489.000,1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,
2021-01-06 14:30:00 PST,2.50E+04,24952.000,1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,
2021-01-06 14:45:00 PST,2.90E+04,29020.000,3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,
2021-01-06 15:00:00 PST,3.18E+04,31768.000,5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,
2021-01-06 15:15:00 PST,4.27E+04,42746.000,5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,
2021-01-06 15:30:00 PST,3.96E+04,39580.000,5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,
2021-01-06 15:45:00 PST,3.31E+04,33144.000,5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,
2021-01-06 16:00:00 PST,2.87E+04,28742.000,4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,
2021-01-06 16:15:00 PST,2.92E+04,29152.000,4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,
2021-01-06 16:30:00 PST,2.33E+04,23257.000,4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,
2021-01-06 16:45:00 PST,2.37E+04,23743.000,2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,
2021-01-06 17:00:00 PST,2.41E+04,24108.000,2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,
2021-01-06 17:15:00 PST,2.63E+04,26333.000,1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,
2021-01-06 17:30:00 PST,2.44E+04,24357.000,1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,
2021-01-06 17:45:00 PST,2.42E+04,24193.000,2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,
2021-01-06 18:00:00 PST,1.99E+04,19881.000,1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,
2021-01-06 18:15:00 PST,2.21E+04,22057.000,1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,
2021-01-06 18:30:00 PST,1.99E+04,19919.000,1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,
2021-01-06 18:45:00 PST,1.88E+04,18787.000,1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,
2021-01-06 19:00:00 PST,1.94E+04,19389.000,1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,
2021-01-06 19:15:00 PST,1.64E+04,16366.000,2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,
2021-01-06 19:30:00 PST,2.07E+04,20714.000,4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,
2021-01-06 19:45:00 PST,2.14E+04,21444.000,7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,
2021-01-06 20:00:00 PST,2.34E+04,23424.000,9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,
2021-01-06 20:15:00 PST,2.43E+04,24346.000,7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,
2021-01-06 20:30:00 PST,2.19E+04,21891.000,8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,
2021-01-06 20:45:00 PST,2.22E+04,22208.000,6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,
2021-01-06 21:00:00 PST,2.30E+04,23012.000,6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,
2021-01-06 21:15:00 PST,2.09E+04,20917.000,6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,
2021-01-06 21:30:00 PST,2.08E+04,20836.000,5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,
2021-01-06 21:45:00 PST,2.10E+04,20956.000,4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,
2021-01-06 22:00:00 PST,1.90E+04,19023.000,4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,
2021-01-06 22:15:00 PST,1.95E+04,19506.000,4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,
2021-01-06 22:30:00 PST,2.21E+04,22133.000,1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,
2021-01-06 22:45:00 PST,2.31E+04,23097.000,8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,
2021-01-06 23:00:00 PST,1.58E+04,15765.000,6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,
2021-01-06 23:15:00 PST,1.02E+04,10220.000,4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,
2021-01-06 23:30:00 PST,1.06E+04,10621.000,4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,
2021-01-06 23:45:00 PST,5.36E+03,5364.800,1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,
2021-01-07 00:00:00 PST,6.05E+03,6046.500,8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,
2021-01-07 00:15:00 PST,5.93E+03,5926.500,1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,
2021-01-07 00:30:00 PST,7.13E+03,7129.900,1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,
2021-01-07 00:45:00 PST,7.25E+03,7249.800,1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,
2021-01-07 01:00:00 PST,4.68E+03,4683.900,8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,
2021-01-07 01:15:00 PST,6.37E+03,6368.100,1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,
2021-01-07 01:30:00 PST,3.80E+03,3802.600,6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,
2021-01-07 01:45:00 PST,3.96E+03,3962.700,8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,
2021-01-07 02:00:00 PST,5.00E+03,5004.500,1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,
2021-01-07 02:15:00 PST,4.12E+03,4123.200,6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,
2021-01-07 02:30:00 PST,3.44E+03,3442.000,6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,
2021-01-07 02:45:00 PST,3.64E+03,3642.300,6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,
2021-01-07 03:00:00 PST,4.08E+03,4082.900,1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,
2021-01-07 03:15:00 PST,6.13E+03,6127.200,6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,
2021-01-07 03:30:00 PST,3.88E+03,3882.600,7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,
2021-01-07 03:45:00 PST,4.76E+03,4764.000,1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,
2021-01-07 04:00:00 PST,5.97E+03,5966.300,1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,
2021-01-07 04:15:00 PST,8.41E+03,8412.400,1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,
2021-01-07 04:30:00 PST,1.71E+04,17134.000,3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,
2021-01-07 04:45:00 PST,1.03E+04,10259.000,2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,
2021-01-07 05:00:00 PST,5.04E+03,5044.600,1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,
2021-01-07 05:15:00 PST,5.97E+03,5966.300,8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,
2021-01-07 05:30:00 PST,5.61E+03,5605.700,1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,
2021-01-07 05:45:00 PST,8.66E+03,8657.000,1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,
2021-01-07 06:00:00 PST,8.13E+03,8134.100,8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,
2021-01-07 06:15:00 PST,1.58E+04,15765.000,3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,
2021-01-07 06:30:00 PST,3.47E+04,34691.000,6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,
2021-01-07 06:45:00 PST,3.19E+04,31871.000,9.06E+03,4.92E+03,9.86E+03,1.80E+03,6.09E+03,
2021-01-07 07:00:00 PST,2.27E+04,22657.000,4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,
2021-01-07 07:15:00 PST,2.27E+04,22736.000,4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,
2021-01-07 07:30:00 PST,2.83E+04,28261.000,4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,
2021-01-07 07:45:00 PST,3.34E+04,33389.000,6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,
2021-01-07 08:00:00 PST,3.07E+04,30683.000,5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,
2021-01-07 08:15:00 PST,3.33E+04,33314.000,7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,
2021-01-07 08:30:00 PST,2.31E+04,23142.000,6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,
2021-01-07 08:45:00 PST,2.10E+04,21037.000,2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,
2021-01-07 09:00:00 PST,2.24E+04,22406.000,3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,
2021-01-07 09:15:00 PST,2.58E+04,25833.000,5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,
2021-01-07 09:30:00 PST,2.37E+04,23695.000,5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,
2021-01-07 09:45:00 PST,2.39E+04,23938.000,4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,
2021-01-07 10:00:00 PST,2.80E+04,28011.000,4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,
2021-01-07 10:15:00 PST,2.30E+04,23011.000,4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,
2021-01-07 10:30:00 PST,2.70E+04,26967.000,5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,
2021-01-07 10:45:00 PST,2.49E+04,24865.000,4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,
2021-01-07 11:00:00 PST,2.67E+04,26683.000,4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,
2021-01-07 11:15:00 PST,2.73E+04,27332.000,2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,
2021-01-07 11:30:00 PST,2.54E+04,25391.000,4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,
2021-01-07 11:45:00 PST,2.22E+04,22166.000,2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,
2021-01-07 12:00:00 PST,2.96E+04,29585.000,2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,
2021-01-07 12:15:00 PST,3.00E+04,29950.000,3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,
2021-01-07 12:30:00 PST,3.37E+04,33667.000,5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,
2021-01-07 12:45:00 PST,2.52E+04,25229.000,2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,
2021-01-07 13:00:00 PST,2.39E+04,23860.000,2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,
2021-01-07 13:15:00 PST,2.38E+04,23775.000,4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,
2021-01-07 13:30:00 PST,2.14E+04,21399.000,3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,
2021-01-07 13:45:00 PST,2.14E+04,21359.000,2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,
2021-01-07 14:00:00 PST,1.87E+04,18660.000,2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,
2021-01-07 14:15:00 PST,1.79E+04,17934.000,3.56E+03,2.76E+03,3.92E+03,5.00E+03,2.64E+03,
2021-01-07 14:30:00 PST,1.57E+04,15723.000,3.52E+03,2.56E+03,4.36E+03,2.72E+03,2.52E+03,
2021-01-07 14:45:00 PST,1.48E+04,14838.000,2.72E+03,2.60E+03,3.92E+03,3.04E+03,2.52E+03,
2021-01-07 15:00:00 PST,1.39E+04,13913.000,2.80E+03,2.68E+03,2.92E+03,2.88E+03,2.60E+03,
2021-01-07 15:15:00 PST,1.90E+04,18981.000,3.80E+03,2.92E+03,4.64E+03,3.08E+03,4.48E+03,
2021-01-07 15:30:00 PST,2.75E+04,27457.000,4.80E+03,2.76E+03,5.68E+03,4.28E+03,9.82E+03,
2021-01-07 15:45:00 PST,2.43E+04,24274.000,4.32E+03,2.80E+03,4.28E+03,3.08E+03,9.70E+03,
2021-01-07 16:00:00 PST,2.28E+04,22783.000,3.52E+03,2.76E+03,3.48E+03,3.16E+03,9.78E+03,
2021-01-07 16:15:00 PST,2.25E+04,22490.000,3.64E+03,4.00E+03,4.68E+03,3.16E+03,6.93E+03,
2021-01-07 16:30:00 PST,2.69E+04,26889.000,5.73E+03,4.28E+03,7.29E+03,2.92E+03,6.57E+03,
2021-01-07 16:45:00 PST,2.48E+04,24791.000,3.68E+03,4.44E+03,6.37E+03,2.92E+03,7.29E+03,
2021-01-07 17:00:00 PST,2.20E+04,22005.000,3.92E+03,4.20E+03,4.04E+03,3.28E+03,6.49E+03,
2021-01-07 17:15:00 PST,2.70E+04,26964.000,5.17E+03,3.08E+03,4.36E+03,7.53E+03,6.73E+03,
2021-01-07 17:30:00 PST,3.98E+04,39833.000,9.06E+03,6.53E+03,6.93E+03,1.23E+04,4.76E+03,
2021-01-07 17:45:00 PST,3.16E+04,31649.000,5.85E+03,6.89E+03,3.84E+03,8.33E+03,6.61E+03,
2021-01-07 18:00:00 PST,2.63E+04,26317.000,4.00E+03,4.32E+03,4.24E+03,7.09E+03,6.57E+03,
2021-01-07 18:15:00 PST,2.91E+04,29146.000,6.37E+03,6.57E+03,4.48E+03,6.17E+03,5.45E+03,
2021-01-07 18:30:00 PST,3.22E+04,32221.000,4.36E+03,7.25E+03,5.65E+03,7.09E+03,7.73E+03,
2021-01-07 18:45:00 PST,2.54E+04,25436.000,4.56E+03,6.13E+03,3.24E+03,3.88E+03,7.53E+03,
2021-01-07 19:00:00 PST,2.66E+04,26605.000,5.93E+03,5.49E+03,3.72E+03,4.04E+03,7.33E+03,
2021-01-07 19:15:00 PST,2.22E+04,22246.000,4.00E+03,5.49E+03,3.00E+03,5.53E+03,4.16E+03,
2021-01-07 19:30:00 PST,2.08E+04,20795.000,3.72E+03,5.57E+03,4.08E+03,3.72E+03,3.64E+03,
2021-01-07 19:45:00 PST,1.76E+04,17573.000,3.64E+03,3.52E+03,3.24E+03,3.44E+03,3.68E+03,
2021-01-07 20:00:00 PST,1.55E+04,15522.000,3.36E+03,2.68E+03,2.32E+03,3.44E+03,3.68E+03,
2021-01-07 20:15:00 PST,2.37E+04,23660.000,4.36E+03,2.48E+03,5.77E+03,6.73E+03,4.24E+03,
2021-01-07 20:30:00 PST,2.03E+04,20279.000,6.45E+03,1.24E+03,2.64E+03,6.37E+03,3.52E+03,
2021-01-07 20:45:00 PST,2.14E+04,21364.000,6.25E+03,1.24E+03,5.37E+03,4.16E+03,4.28E+03,
2021-01-07 21:00:00 PST,2.25E+04,22451.000,4.60E+03,1.84E+03,5.21E+03,6.49E+03,4.24E+03,
2021-01-07 21:15:00 PST,2.35E+04,23502.000,6.77E+03,1.80E+03,6.05E+03,5.65E+03,3.16E+03,
2021-01-07 21:30:00 PST,1.83E+04,18263.000,4.00E+03,1.16E+03,6.41E+03,3.40E+03,3.24E+03,
2021-01-07 21:45:00 PST,1.46E+04,14638.000,3.20E+03,1.16E+03,3.36E+03,3.48E+03,3.40E+03,
2021-01-07 22:00:00 PST,1.73E+04,17335.000,3.92E+03,1.24E+03,5.57E+03,3.36E+03,3.20E+03,
2021-01-07 22:15:00 PST,1.49E+04,14918.000,3.32E+03,2.20E+03,2.76E+03,3.08E+03,3.52E+03,
2021-01-07 22:30:00 PST,1.05E+04,10500.000,3.12E+03,1.48E+03,1.28E+03,3.28E+03,1.32E+03,
2021-01-07 22:45:00 PST,1.11E+04,11143.000,3.24E+03,1.08E+03,2.40E+03,3.08E+03,1.32E+03,
2021-01-07 23:00:00 PST,1.28E+04,12751.000,4.48E+03,1.28E+03,1.32E+03,2.56E+03,3.08E+03,
2021-01-07 23:15:00 PST,8.21E+03,8212.400,2.88E+03,1.64E+03,1.56E+03,1.24E+03,8.80E+02,
2021-01-07 23:30:00 PST,7.13E+03,7129.100,2.24E+03,9.60E+02,1.72E+03,1.04E+03,1.16E+03,
2021-01-07 23:45:00 PST,5.77E+03,5765.700,1.16E+03,1.24E+03,1.08E+03,1.00E+03,1.28E+03,
2021-01-08 00:00:00 PST,5.65E+03,5645.600,1.32E+03,1.64E+03,1.04E+03,8.80E+02,7.60E+02,
2021-01-08 00:15:00 PST,4.64E+03,4643.700,1.04E+03,8.80E+02,1.12E+03,9.20E+02,6.80E+02,
2021-01-08 00:30:00 PST,5.73E+03,5725.800,1.08E+03,9.20E+02,1.04E+03,1.84E+03,8.40E+02,
2021-01-08 00:45:00 PST,4.12E+03,4122.900,7.60E+02,8.40E+02,8.40E+02,1.04E+03,6.40E+02,
2021-01-08 01:00:00 PST,4.00E+03,4002.800,1.04E+03,6.00E+02,8.40E+02,8.80E+02,6.40E+02,
2021-01-08 01:15:00 PST,7.13E+03,7129.500,1.56E+03,2.48E+03,6.80E+02,1.64E+03,7.60E+02,
2021-01-08 01:30:00 PST,4.56E+03,4563.800,6.40E+02,6.40E+02,1.52E+03,1.00E+03,7.60E+02,
2021-01-08 01:45:00 PST,3.76E+03,3762.500,6.00E+02,6.80E+02,7.60E+02,1.08E+03,6.40E+02,
2021-01-08 02:00:00 PST,4.20E+03,4203.100,1.20E+03,7.20E+02,6.80E+02,9.60E+02,6.40E+02,
2021-01-08 02:15:00 PST,3.52E+03,3522.100,5.60E+02,6.00E+02,8.80E+02,6.80E+02,8.00E+02,
2021-01-08 02:30:00 PST,4.12E+03,4123.000,1.28E+03,6.80E+02,8.40E+02,6.80E+02,6.40E+02,
2021-01-08 02:45:00 PST,4.04E+03,4043.000,5.60E+02,5.60E+02,6.80E+02,8.80E+02,1.36E+03,
2021-01-08 03:00:00 PST,3.64E+03,3642.300,1.00E+03,5.60E+02,7.60E+02,6.80E+02,6.40E+02,
2021-01-08 03:15:00 PST,3.40E+03,3402.000,4.80E+02,7.20E+02,7.60E+02,6.40E+02,8.00E+02,
2021-01-08 03:30:00 PST,2.88E+03,2881.400,5.20E+02,5.20E+02,6.00E+02,5.60E+02,6.80E+02,
2021-01-08 03:45:00 PST,3.52E+03,3522.100,6.00E+02,6.40E+02,7.20E+02,9.60E+02,6.00E+02,
2021-01-08 04:00:00 PST,5.73E+03,5726.000,9.20E+02,9.20E+02,1.40E+03,1.84E+03,6.40E+02,
2021-01-08 04:15:00 PST,8.93E+03,8934.600,4.40E+02,1.84E+03,2.16E+03,2.04E+03,2.44E+03,
2021-01-08 04:30:00 PST,1.74E+04,17376.000,6.40E+02,4.24E+03,4.44E+03,4.24E+03,3.76E+03,
