# file...... Meter_652A_Power.real.csv,,,,,,,
# date...... Sun May 09 14:27:48 2021,,,,,,,
# user...... Christine,,,,,,,
# host...... (null),,,,,,,
# trigger... (none),,,,,,,
# interval.. 900,,,,,,,
# limit..... 0,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,
2021-01-06 11:30:00 PST,2.67E+04,26694.000,6.28E+03,7.29E+03,7.37E+03,5.65E+03,
2021-01-06 11:45:00 PST,2.83E+04,28311.000,4.52E+03,7.77E+03,1.03E+04,5.57E+03,
2021-01-06 12:00:00 PST,3.46E+04,34576.000,4.72E+03,1.09E+04,1.12E+04,7.61E+03,
2021-01-06 12:15:00 PST,3.50E+04,35016.000,6.32E+03,1.07E+04,1.10E+04,6.85E+03,
2021-01-06 12:30:00 PST,2.98E+04,29768.000,3.64E+03,1.07E+04,1.14E+04,3.92E+03,
2021-01-06 12:45:00 PST,2.86E+04,28635.000,2.52E+03,1.06E+04,1.01E+04,5.37E+03,
2021-01-06 13:00:00 PST,2.37E+04,23711.000,1.24E+03,8.85E+03,6.93E+03,6.61E+03,
2021-01-06 13:15:00 PST,1.95E+04,19479.000,1.08E+03,8.73E+03,6.05E+03,3.56E+03,
2021-01-06 13:30:00 PST,1.24E+04,12433.000,9.20E+02,4.84E+03,3.28E+03,3.36E+03,
2021-01-06 13:45:00 PST,1.30E+04,12995.000,1.32E+03,5.13E+03,3.24E+03,3.28E+03,
2021-01-06 14:00:00 PST,1.41E+04,14080.000,2.16E+03,5.53E+03,3.04E+03,3.32E+03,
2021-01-06 14:15:00 PST,1.79E+04,17904.000,1.88E+03,7.09E+03,2.88E+03,6.01E+03,
2021-01-06 14:30:00 PST,2.06E+04,20606.000,1.88E+03,8.09E+03,3.16E+03,7.41E+03,
2021-01-06 14:45:00 PST,2.40E+04,24026.000,3.76E+03,8.25E+03,3.52E+03,8.41E+03,
2021-01-06 15:00:00 PST,2.76E+04,27619.000,5.97E+03,9.05E+03,3.52E+03,8.97E+03,
2021-01-06 15:15:00 PST,3.55E+04,35472.000,5.57E+03,1.19E+04,1.00E+04,7.81E+03,
2021-01-06 15:30:00 PST,3.21E+04,32109.000,5.61E+03,9.17E+03,7.97E+03,9.21E+03,
2021-01-06 15:45:00 PST,2.60E+04,26045.000,5.81E+03,6.69E+03,6.65E+03,6.80E+03,
2021-01-06 16:00:00 PST,2.02E+04,20235.000,4.72E+03,5.21E+03,4.36E+03,5.88E+03,
2021-01-06 16:15:00 PST,2.01E+04,20079.000,4.64E+03,5.49E+03,6.33E+03,3.56E+03,
2021-01-06 16:30:00 PST,1.58E+04,15848.000,4.64E+03,3.24E+03,4.08E+03,3.84E+03,
2021-01-06 16:45:00 PST,1.64E+04,16415.000,2.72E+03,2.32E+03,8.49E+03,2.84E+03,
2021-01-06 17:00:00 PST,1.64E+04,16416.000,2.32E+03,2.40E+03,9.01E+03,2.64E+03,
2021-01-06 17:15:00 PST,1.89E+04,18921.000,1.40E+03,2.04E+03,1.11E+04,4.36E+03,
2021-01-06 17:30:00 PST,1.75E+04,17471.000,1.40E+03,1.76E+03,1.09E+04,3.36E+03,
2021-01-06 17:45:00 PST,1.72E+04,17187.000,2.32E+03,1.68E+03,1.03E+04,2.84E+03,
2021-01-06 18:00:00 PST,1.29E+04,12921.000,1.40E+03,1.32E+03,7.45E+03,2.72E+03,
2021-01-06 18:15:00 PST,1.47E+04,14650.000,1.48E+03,1.48E+03,7.25E+03,4.40E+03,
2021-01-06 18:30:00 PST,1.34E+04,13442.000,1.32E+03,1.92E+03,6.93E+03,3.24E+03,
2021-01-06 18:45:00 PST,1.51E+04,15090.000,1.84E+03,3.24E+03,7.13E+03,2.84E+03,
2021-01-06 19:00:00 PST,1.49E+04,14886.000,1.92E+03,4.04E+03,6.17E+03,2.72E+03,
2021-01-06 19:15:00 PST,1.31E+04,13113.000,2.36E+03,3.32E+03,3.28E+03,4.12E+03,
2021-01-06 19:30:00 PST,1.72E+04,17177.000,4.48E+03,5.09E+03,3.20E+03,4.36E+03,
2021-01-06 19:45:00 PST,1.78E+04,17826.000,7.53E+03,3.40E+03,3.28E+03,3.56E+03,
2021-01-06 20:00:00 PST,1.97E+04,19724.000,9.14E+03,3.36E+03,3.64E+03,3.52E+03,
2021-01-06 20:15:00 PST,1.92E+04,19235.000,7.13E+03,5.69E+03,3.28E+03,3.08E+03,
2021-01-06 20:30:00 PST,1.86E+04,18634.000,8.49E+03,3.36E+03,3.16E+03,3.56E+03,
2021-01-06 20:45:00 PST,1.90E+04,18951.000,6.93E+03,3.36E+03,4.40E+03,4.20E+03,
2021-01-06 21:00:00 PST,1.95E+04,19514.000,6.37E+03,4.28E+03,4.36E+03,4.44E+03,
2021-01-06 21:15:00 PST,1.78E+04,17782.000,6.17E+03,3.72E+03,3.84E+03,4.00E+03,
2021-01-06 21:30:00 PST,1.65E+04,16494.000,5.77E+03,3.12E+03,3.40E+03,4.16E+03,
2021-01-06 21:45:00 PST,1.62E+04,16171.000,4.52E+03,3.12E+03,3.24E+03,5.25E+03,
2021-01-06 22:00:00 PST,1.56E+04,15607.000,4.80E+03,3.12E+03,3.60E+03,4.04E+03,
2021-01-06 22:15:00 PST,1.64E+04,16412.000,4.40E+03,3.76E+03,3.12E+03,5.09E+03,
2021-01-06 22:30:00 PST,1.88E+04,18836.000,1.02E+04,1.04E+03,3.40E+03,4.12E+03,
2021-01-06 22:45:00 PST,1.71E+04,17101.000,8.57E+03,1.04E+03,2.96E+03,4.48E+03,
2021-01-06 23:00:00 PST,1.20E+04,11990.000,6.20E+03,1.08E+03,1.88E+03,2.80E+03,
2021-01-06 23:15:00 PST,8.34E+03,8335.400,4.64E+03,1.04E+03,1.24E+03,1.40E+03,
2021-01-06 23:30:00 PST,9.46E+03,9458.300,4.68E+03,1.80E+03,9.20E+02,2.04E+03,
2021-01-06 23:45:00 PST,4.32E+03,4323.500,1.20E+03,9.60E+02,1.20E+03,9.60E+02,
2021-01-07 00:00:00 PST,4.28E+03,4283.600,8.40E+02,8.80E+02,1.56E+03,1.00E+03,
2021-01-07 00:15:00 PST,5.13E+03,5125.400,1.08E+03,8.00E+02,1.12E+03,2.12E+03,
2021-01-07 00:30:00 PST,6.49E+03,6488.900,1.20E+03,2.92E+03,1.24E+03,1.12E+03,
2021-01-07 00:45:00 PST,6.33E+03,6328.300,1.80E+03,2.56E+03,8.80E+02,1.08E+03,
2021-01-07 01:00:00 PST,3.96E+03,3963.100,8.40E+02,6.80E+02,1.16E+03,1.28E+03,
2021-01-07 01:15:00 PST,5.89E+03,5887.500,1.24E+03,6.80E+02,2.68E+03,1.28E+03,
2021-01-07 01:30:00 PST,3.20E+03,3202.000,6.40E+02,6.00E+02,8.00E+02,1.16E+03,
2021-01-07 01:45:00 PST,3.24E+03,3242.000,8.00E+02,5.60E+02,8.40E+02,1.04E+03,
2021-01-07 02:00:00 PST,4.32E+03,4323.700,1.20E+03,6.80E+02,9.60E+02,1.48E+03,
2021-01-07 02:15:00 PST,2.48E+03,2481.200,6.40E+02,5.60E+02,7.20E+02,5.60E+02,
2021-01-07 02:30:00 PST,2.84E+03,2841.600,6.40E+02,6.00E+02,6.80E+02,9.20E+02,
2021-01-07 02:45:00 PST,2.92E+03,2921.600,6.80E+02,6.80E+02,8.00E+02,7.60E+02,
2021-01-07 03:00:00 PST,3.44E+03,3442.300,1.20E+03,5.60E+02,8.00E+02,8.80E+02,
2021-01-07 03:15:00 PST,5.49E+03,5486.400,6.40E+02,1.52E+03,1.00E+03,2.32E+03,
2021-01-07 03:30:00 PST,2.76E+03,2761.500,7.20E+02,6.80E+02,7.20E+02,6.40E+02,
2021-01-07 03:45:00 PST,4.04E+03,4043.200,1.24E+03,6.80E+02,1.12E+03,1.00E+03,
2021-01-07 04:00:00 PST,4.68E+03,4684.500,1.84E+03,7.60E+02,1.16E+03,9.20E+02,
2021-01-07 04:15:00 PST,6.53E+03,6528.400,1.60E+03,1.76E+03,2.20E+03,9.60E+02,
2021-01-07 04:30:00 PST,1.32E+04,13238.000,3.60E+03,4.12E+03,4.84E+03,6.40E+02,
2021-01-07 04:45:00 PST,8.37E+03,8374.300,2.96E+03,1.92E+03,2.56E+03,9.20E+02,
2021-01-07 05:00:00 PST,4.40E+03,4403.800,1.60E+03,1.08E+03,8.00E+02,9.20E+02,
2021-01-07 05:15:00 PST,5.01E+03,5005.000,8.40E+02,1.76E+03,1.32E+03,1.08E+03,
2021-01-07 05:30:00 PST,4.60E+03,4604.300,1.48E+03,7.20E+02,1.68E+03,7.20E+02,
2021-01-07 05:45:00 PST,7.86E+03,7855.600,1.44E+03,6.80E+02,7.20E+02,5.00E+03,
2021-01-07 06:00:00 PST,7.49E+03,7493.100,8.80E+02,7.20E+02,1.40E+03,4.48E+03,
2021-01-07 06:15:00 PST,1.33E+04,13276.000,3.88E+03,4.08E+03,7.60E+02,4.52E+03,
2021-01-07 06:30:00 PST,2.88E+04,28803.000,6.89E+03,9.82E+03,7.53E+03,4.44E+03,
2021-01-07 06:45:00 PST,2.57E+04,25744.000,9.06E+03,4.92E+03,9.86E+03,1.80E+03,
2021-01-07 07:00:00 PST,1.69E+04,16863.000,4.72E+03,3.88E+03,7.37E+03,8.40E+02,
2021-01-07 07:15:00 PST,1.69E+04,16901.000,4.44E+03,4.88E+03,6.61E+03,9.20E+02,
2021-01-07 07:30:00 PST,2.16E+04,21572.000,4.56E+03,5.65E+03,7.85E+03,3.44E+03,
2021-01-07 07:45:00 PST,2.60E+04,25967.000,6.41E+03,7.49E+03,6.45E+03,5.52E+03,
2021-01-07 08:00:00 PST,2.32E+04,23184.000,5.49E+03,6.89E+03,6.65E+03,4.08E+03,
2021-01-07 08:15:00 PST,2.43E+04,24274.000,7.69E+03,6.61E+03,5.77E+03,4.12E+03,
2021-01-07 08:30:00 PST,1.86E+04,18557.000,6.61E+03,7.29E+03,3.84E+03,7.60E+02,
2021-01-07 08:45:00 PST,1.65E+04,16493.000,2.60E+03,4.76E+03,4.40E+03,4.68E+03,
2021-01-07 09:00:00 PST,1.80E+04,17982.000,3.92E+03,4.76E+03,3.96E+03,5.29E+03,
2021-01-07 09:15:00 PST,2.14E+04,21406.000,5.41E+03,4.16E+03,4.00E+03,7.77E+03,
2021-01-07 09:30:00 PST,2.00E+04,19955.000,5.85E+03,4.04E+03,4.12E+03,5.88E+03,
2021-01-07 09:45:00 PST,2.09E+04,20881.000,4.36E+03,4.12E+03,4.04E+03,8.29E+03,
2021-01-07 10:00:00 PST,2.32E+04,23179.000,4.28E+03,5.37E+03,5.53E+03,7.93E+03,
2021-01-07 10:15:00 PST,2.04E+04,20358.000,4.16E+03,4.08E+03,3.92E+03,8.13E+03,
2021-01-07 10:30:00 PST,2.42E+04,24151.000,5.49E+03,5.05E+03,3.80E+03,9.73E+03,
2021-01-07 10:45:00 PST,2.18E+04,21808.000,4.36E+03,5.61E+03,3.88E+03,7.89E+03,
2021-01-07 11:00:00 PST,2.41E+04,24149.000,4.20E+03,6.01E+03,5.37E+03,8.49E+03,
2021-01-07 11:15:00 PST,2.47E+04,24717.000,2.80E+03,5.65E+03,7.41E+03,8.77E+03,
2021-01-07 11:30:00 PST,2.27E+04,22736.000,4.08E+03,6.09E+03,4.40E+03,8.09E+03,
2021-01-07 11:45:00 PST,1.97E+04,19714.000,2.68E+03,5.69E+03,3.80E+03,7.49E+03,
2021-01-07 12:00:00 PST,2.33E+04,23339.000,2.60E+03,5.77E+03,7.05E+03,7.85E+03,
2021-01-07 12:15:00 PST,2.44E+04,24350.000,3.12E+03,5.09E+03,9.65E+03,6.40E+03,
2021-01-07 12:30:00 PST,2.80E+04,27982.000,5.01E+03,7.21E+03,9.57E+03,6.08E+03,
2021-01-07 12:45:00 PST,1.94E+04,19392.000,2.64E+03,5.49E+03,7.57E+03,3.64E+03,
2021-01-07 13:00:00 PST,1.82E+04,18225.000,2.64E+03,4.20E+03,8.49E+03,2.84E+03,
2021-01-07 13:15:00 PST,1.97E+04,19713.000,4.00E+03,4.08E+03,5.68E+03,5.89E+03,
2021-01-07 13:30:00 PST,1.75E+04,17459.000,3.72E+03,2.88E+03,3.92E+03,6.89E+03,
2021-01-07 13:45:00 PST,1.77E+04,17741.000,2.60E+03,2.68E+03,4.44E+03,7.97E+03,
2021-01-07 14:00:00 PST,1.62E+04,16170.000,2.80E+03,2.56E+03,4.04E+03,6.72E+03,
2021-01-07 14:15:00 PST,1.53E+04,15283.000,3.56E+03,2.76E+03,3.92E+03,5.00E+03,
2021-01-07 14:30:00 PST,1.32E+04,13194.000,3.52E+03,2.56E+03,4.36E+03,2.72E+03,
2021-01-07 14:45:00 PST,1.23E+04,12309.000,2.72E+03,2.60E+03,3.92E+03,3.04E+03,
2021-01-07 15:00:00 PST,1.13E+04,11304.000,2.80E+03,2.68E+03,2.92E+03,2.88E+03,
2021-01-07 15:15:00 PST,1.45E+04,14479.000,3.80E+03,2.92E+03,4.64E+03,3.08E+03,
2021-01-07 15:30:00 PST,1.76E+04,17578.000,4.80E+03,2.76E+03,5.68E+03,4.28E+03,
2021-01-07 15:45:00 PST,1.45E+04,14521.000,4.32E+03,2.80E+03,4.28E+03,3.08E+03,
2021-01-07 16:00:00 PST,1.30E+04,12952.000,3.52E+03,2.76E+03,3.48E+03,3.16E+03,
2021-01-07 16:15:00 PST,1.55E+04,15526.000,3.64E+03,4.00E+03,4.68E+03,3.16E+03,
2021-01-07 16:30:00 PST,2.03E+04,20283.000,5.73E+03,4.28E+03,7.29E+03,2.92E+03,
2021-01-07 16:45:00 PST,1.75E+04,17461.000,3.68E+03,4.44E+03,6.37E+03,2.92E+03,
2021-01-07 17:00:00 PST,1.55E+04,15486.000,3.92E+03,4.20E+03,4.04E+03,3.28E+03,
2021-01-07 17:15:00 PST,2.02E+04,20197.000,5.17E+03,3.08E+03,4.36E+03,7.53E+03,
2021-01-07 17:30:00 PST,3.50E+04,35030.000,9.06E+03,6.53E+03,6.93E+03,1.23E+04,
2021-01-07 17:45:00 PST,2.50E+04,24997.000,5.85E+03,6.89E+03,3.84E+03,8.33E+03,
2021-01-07 18:00:00 PST,1.97E+04,19712.000,4.00E+03,4.32E+03,4.24E+03,7.09E+03,
2021-01-07 18:15:00 PST,2.37E+04,23667.000,6.37E+03,6.57E+03,4.48E+03,6.17E+03,
2021-01-07 18:30:00 PST,2.44E+04,24436.000,4.36E+03,7.25E+03,5.65E+03,7.09E+03,
2021-01-07 18:45:00 PST,1.79E+04,17863.000,4.56E+03,6.13E+03,3.24E+03,3.88E+03,
2021-01-07 19:00:00 PST,1.92E+04,19232.000,5.93E+03,5.49E+03,3.72E+03,4.04E+03,
2021-01-07 19:15:00 PST,1.81E+04,18064.000,4.00E+03,5.49E+03,3.00E+03,5.53E+03,
2021-01-07 19:30:00 PST,1.71E+04,17137.000,3.72E+03,5.57E+03,4.08E+03,3.72E+03,
2021-01-07 19:45:00 PST,1.39E+04,13877.000,3.64E+03,3.52E+03,3.24E+03,3.44E+03,
2021-01-07 20:00:00 PST,1.18E+04,11827.000,3.36E+03,2.68E+03,2.32E+03,3.44E+03,
2021-01-07 20:15:00 PST,1.94E+04,19396.000,4.36E+03,2.48E+03,5.77E+03,6.73E+03,
2021-01-07 20:30:00 PST,1.67E+04,16742.000,6.45E+03,1.24E+03,2.64E+03,6.37E+03,
2021-01-07 20:45:00 PST,1.71E+04,17061.000,6.25E+03,1.24E+03,5.37E+03,4.16E+03,
2021-01-07 21:00:00 PST,1.82E+04,18188.000,4.60E+03,1.84E+03,5.21E+03,6.49E+03,
2021-01-07 21:15:00 PST,2.03E+04,20325.000,6.77E+03,1.80E+03,6.05E+03,5.65E+03,
2021-01-07 21:30:00 PST,1.50E+04,15009.000,4.00E+03,1.16E+03,6.41E+03,3.40E+03,
2021-01-07 21:45:00 PST,1.12E+04,11225.000,3.20E+03,1.16E+03,3.36E+03,3.48E+03,
2021-01-07 22:00:00 PST,1.41E+04,14122.000,3.92E+03,1.24E+03,5.57E+03,3.36E+03,
2021-01-07 22:15:00 PST,1.14E+04,11385.000,3.32E+03,2.20E+03,2.76E+03,3.08E+03,
2021-01-07 22:30:00 PST,9.18E+03,9177.400,3.12E+03,1.48E+03,1.28E+03,3.28E+03,
2021-01-07 22:45:00 PST,9.82E+03,9819.600,3.24E+03,1.08E+03,2.40E+03,3.08E+03,
2021-01-07 23:00:00 PST,9.66E+03,9660.500,4.48E+03,1.28E+03,1.32E+03,2.56E+03,
2021-01-07 23:15:00 PST,7.33E+03,7330.900,2.88E+03,1.64E+03,1.56E+03,1.24E+03,
2021-01-07 23:30:00 PST,5.97E+03,5967.200,2.24E+03,9.60E+02,1.72E+03,1.04E+03,
2021-01-07 23:45:00 PST,4.48E+03,4483.800,1.16E+03,1.24E+03,1.08E+03,1.00E+03,
2021-01-08 00:00:00 PST,4.88E+03,4884.700,1.32E+03,1.64E+03,1.04E+03,8.80E+02,
2021-01-08 00:15:00 PST,3.96E+03,3963.000,1.04E+03,8.80E+02,1.12E+03,9.20E+02,
2021-01-08 00:30:00 PST,4.88E+03,4884.800,1.08E+03,9.20E+02,1.04E+03,1.84E+03,
2021-01-08 00:45:00 PST,3.48E+03,3482.300,7.60E+02,8.40E+02,8.40E+02,1.04E+03,
2021-01-08 01:00:00 PST,3.36E+03,3362.200,1.04E+03,6.00E+02,8.40E+02,8.80E+02,
2021-01-08 01:15:00 PST,6.37E+03,6368.400,1.56E+03,2.48E+03,6.80E+02,1.64E+03,
2021-01-08 01:30:00 PST,3.80E+03,3803.000,6.40E+02,6.40E+02,1.52E+03,1.00E+03,
2021-01-08 01:45:00 PST,3.12E+03,3121.900,6.00E+02,6.80E+02,7.60E+02,1.08E+03,
2021-01-08 02:00:00 PST,3.56E+03,3562.500,1.20E+03,7.20E+02,6.80E+02,9.60E+02,
2021-01-08 02:15:00 PST,2.72E+03,2721.400,5.60E+02,6.00E+02,8.80E+02,6.80E+02,
2021-01-08 02:30:00 PST,3.48E+03,3482.400,1.28E+03,6.80E+02,8.40E+02,6.80E+02,
2021-01-08 02:45:00 PST,2.68E+03,2681.400,5.60E+02,5.60E+02,6.80E+02,8.80E+02,
2021-01-08 03:00:00 PST,3.00E+03,3001.800,1.00E+03,5.60E+02,7.60E+02,6.80E+02,
2021-01-08 03:15:00 PST,2.60E+03,2601.300,4.80E+02,7.20E+02,7.60E+02,6.40E+02,
2021-01-08 03:30:00 PST,2.20E+03,2200.900,5.20E+02,5.20E+02,6.00E+02,5.60E+02,
2021-01-08 03:45:00 PST,2.92E+03,2921.700,6.00E+02,6.40E+02,7.20E+02,9.60E+02,
2021-01-08 04:00:00 PST,5.09E+03,5085.200,9.20E+02,9.20E+02,1.40E+03,1.84E+03,
2021-01-08 04:15:00 PST,6.49E+03,6488.800,4.40E+02,1.84E+03,2.16E+03,2.04E+03,
2021-01-08 04:30:00 PST,1.36E+04,13599.000,6.40E+02,4.24E+03,4.44E+03,4.24E+03,
2021-01-08 04:45:00 PST,5.69E+03,5686.600,6.80E+02,1.60E+03,1.28E+03,2.12E+03,
2021-01-08 05:00:00 PST,9.10E+03,9097.200,2.28E+03,2.44E+03,3.48E+03,8.80E+02,
2021-01-08 05:15:00 PST,3.72E+03,3723.100,1.84E+03,6.80E+02,6.00E+02,6.00E+02,
2021-01-08 05:30:00 PST,4.53E+03,4525.200,6.40E+02,6.00E+02,2.68E+03,6.00E+02,
2021-01-08 05:45:00 PST,2.96E+03,2961.800,5.20E+02,6.80E+02,1.20E+03,5.60E+02,
2021-01-08 06:00:00 PST,4.08E+03,4083.400,1.20E+03,6.40E+02,7.20E+02,1.52E+03,
2021-01-08 06:15:00 PST,7.53E+03,7532.500,9.60E+02,2.72E+03,3.04E+03,8.00E+02,
2021-01-08 06:30:00 PST,1.89E+04,18877.000,5.61E+03,5.93E+03,6.61E+03,6.80E+02,
2021-01-08 06:45:00 PST,1.80E+04,18031.000,6.69E+03,6.17E+03,4.40E+03,7.20E+02,
2021-01-08 07:00:00 PST,2.14E+04,21408.000,5.89E+03,5.41E+03,5.41E+03,4.64E+03,
2021-01-08 07:15:00 PST,2.51E+04,25123.000,8.29E+03,5.13E+03,5.89E+03,5.73E+03,
2021-01-08 07:30:00 PST,2.48E+04,24843.000,9.18E+03,5.37E+03,5.41E+03,4.80E+03,
2021-01-08 07:45:00 PST,2.46E+04,24637.000,6.77E+03,6.09E+03,6.89E+03,4.80E+03,
2021-01-08 08:00:00 PST,3.08E+04,30781.000,5.53E+03,1.07E+04,8.66E+03,5.81E+03,
2021-01-08 08:15:00 PST,2.93E+04,29321.000,6.89E+03,9.41E+03,6.57E+03,6.33E+03,
2021-01-08 08:30:00 PST,2.21E+04,22057.000,6.49E+03,2.80E+03,6.73E+03,5.97E+03,
2021-01-08 08:45:00 PST,2.23E+04,22340.000,4.36E+03,3.44E+03,7.21E+03,7.25E+03,
2021-01-08 09:00:00 PST,1.95E+04,19516.000,2.76E+03,4.76E+03,6.37E+03,5.57E+03,
2021-01-08 09:15:00 PST,2.15E+04,21489.000,4.40E+03,6.21E+03,6.25E+03,4.56E+03,
2021-01-08 09:30:00 PST,1.92E+04,19192.000,4.24E+03,3.48E+03,6.41E+03,5.01E+03,
2021-01-08 09:45:00 PST,2.07E+04,20730.000,2.40E+03,3.48E+03,7.41E+03,7.37E+03,
2021-01-08 10:00:00 PST,2.08E+04,20849.000,2.40E+03,6.49E+03,7.29E+03,4.60E+03,
2021-01-08 10:15:00 PST,1.69E+04,16856.000,2.56E+03,4.20E+03,5.41E+03,4.64E+03,
2021-01-08 10:30:00 PST,1.61E+04,16053.000,2.40E+03,3.52E+03,3.48E+03,6.61E+03,
2021-01-08 10:45:00 PST,1.55E+04,15528.000,2.36E+03,3.88E+03,5.25E+03,4.00E+03,
2021-01-08 11:00:00 PST,1.24E+04,12430.000,2.64E+03,2.64E+03,3.76E+03,3.36E+03,
