# file...... Meter_652A_Power.real.csv,,,
# date...... Sun May 09 14:07:22 2021,,,
# user...... Christine,,,
# host...... (null),,,
# trigger... (none),,,
# interval.. 900,,,
# limit..... 0,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real
2021-01-06 08:30:00 PST,1.44E+03,1.44E+03,1.44E+03
2021-01-06 08:45:00 PST,1.96E+03,1.96E+03,1.96E+03
2021-01-06 09:00:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-06 09:15:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-06 09:30:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-06 09:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-06 10:00:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-06 10:15:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-06 10:30:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-06 10:45:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-06 11:00:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-06 11:15:00 PST,1.40E+03,1.40E+03,1.40E+03
2021-01-06 11:30:00 PST,6.30E+03,6.30E+03,6.28E+03
2021-01-06 11:45:00 PST,4.53E+03,4.53E+03,4.52E+03
2021-01-06 12:00:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-06 12:15:00 PST,6.34E+03,6.34E+03,6.32E+03
2021-01-06 12:30:00 PST,3.65E+03,3.65E+03,3.64E+03
2021-01-06 12:45:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-06 13:00:00 PST,1.24E+03,1.24E+03,1.24E+03
2021-01-06 13:15:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-06 13:30:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-06 13:45:00 PST,1.32E+03,1.32E+03,1.32E+03
2021-01-06 14:00:00 PST,2.16E+03,2.16E+03,2.16E+03
2021-01-06 14:15:00 PST,1.88E+03,1.88E+03,1.88E+03
2021-01-06 14:30:00 PST,1.88E+03,1.88E+03,1.88E+03
2021-01-06 14:45:00 PST,3.77E+03,3.77E+03,3.76E+03
2021-01-06 15:00:00 PST,5.98E+03,5.98E+03,5.97E+03
2021-01-06 15:15:00 PST,5.58E+03,5.58E+03,5.57E+03
2021-01-06 15:30:00 PST,5.62E+03,5.62E+03,5.61E+03
2021-01-06 15:45:00 PST,5.82E+03,5.82E+03,5.81E+03
2021-01-06 16:00:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-06 16:15:00 PST,4.65E+03,4.65E+03,4.64E+03
2021-01-06 16:30:00 PST,4.65E+03,4.65E+03,4.64E+03
2021-01-06 16:45:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-06 17:00:00 PST,2.32E+03,2.32E+03,2.32E+03
2021-01-06 17:15:00 PST,1.40E+03,1.40E+03,1.40E+03
2021-01-06 17:30:00 PST,1.40E+03,1.40E+03,1.40E+03
2021-01-06 17:45:00 PST,2.32E+03,2.32E+03,2.32E+03
2021-01-06 18:00:00 PST,1.40E+03,1.40E+03,1.40E+03
2021-01-06 18:15:00 PST,1.48E+03,1.48E+03,1.48E+03
2021-01-06 18:30:00 PST,1.32E+03,1.32E+03,1.32E+03
2021-01-06 18:45:00 PST,1.84E+03,1.84E+03,1.84E+03
2021-01-06 19:00:00 PST,1.92E+03,1.92E+03,1.92E+03
2021-01-06 19:15:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-06 19:30:00 PST,4.49E+03,4.49E+03,4.48E+03
2021-01-06 19:45:00 PST,7.55E+03,7.55E+03,7.53E+03
2021-01-06 20:00:00 PST,9.16E+03,9.16E+03,9.14E+03
2021-01-06 20:15:00 PST,7.15E+03,7.15E+03,7.13E+03
2021-01-06 20:30:00 PST,8.52E+03,8.52E+03,8.49E+03
2021-01-06 20:45:00 PST,6.94E+03,6.94E+03,6.93E+03
2021-01-06 21:00:00 PST,6.38E+03,6.38E+03,6.37E+03
2021-01-06 21:15:00 PST,6.18E+03,6.18E+03,6.17E+03
2021-01-06 21:30:00 PST,5.78E+03,5.78E+03,5.77E+03
2021-01-06 21:45:00 PST,4.53E+03,4.53E+03,4.52E+03
2021-01-06 22:00:00 PST,4.81E+03,4.81E+03,4.80E+03
2021-01-06 22:15:00 PST,4.41E+03,4.41E+03,4.40E+03
2021-01-06 22:30:00 PST,1.02E+04,1.02E+04,1.02E+04
2021-01-06 22:45:00 PST,8.59E+03,8.59E+03,8.57E+03
2021-01-06 23:00:00 PST,6.22E+03,6.22E+03,6.20E+03
2021-01-06 23:15:00 PST,4.65E+03,4.65E+03,4.64E+03
2021-01-06 23:30:00 PST,4.69E+03,4.69E+03,4.68E+03
2021-01-06 23:45:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-07 00:00:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-07 00:15:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-07 00:30:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-07 00:45:00 PST,1.80E+03,1.80E+03,1.80E+03
2021-01-07 01:00:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-07 01:15:00 PST,1.24E+03,1.24E+03,1.24E+03
2021-01-07 01:30:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-07 01:45:00 PST,8.00E+02,8.00E+02,8.00E+02
2021-01-07 02:00:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-07 02:15:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-07 02:30:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-07 02:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-07 03:00:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-07 03:15:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-07 03:30:00 PST,7.20E+02,7.20E+02,7.20E+02
2021-01-07 03:45:00 PST,1.24E+03,1.24E+03,1.24E+03
2021-01-07 04:00:00 PST,1.84E+03,1.84E+03,1.84E+03
2021-01-07 04:15:00 PST,1.60E+03,1.60E+03,1.60E+03
2021-01-07 04:30:00 PST,3.61E+03,3.61E+03,3.60E+03
2021-01-07 04:45:00 PST,2.96E+03,2.96E+03,2.96E+03
2021-01-07 05:00:00 PST,1.60E+03,1.60E+03,1.60E+03
2021-01-07 05:15:00 PST,8.40E+02,8.40E+02,8.40E+02
2021-01-07 05:30:00 PST,1.48E+03,1.48E+03,1.48E+03
2021-01-07 05:45:00 PST,1.44E+03,1.44E+03,1.44E+03
2021-01-07 06:00:00 PST,8.80E+02,8.80E+02,8.80E+02
2021-01-07 06:15:00 PST,3.89E+03,3.89E+03,3.88E+03
2021-01-07 06:30:00 PST,6.90E+03,6.90E+03,6.89E+03
2021-01-07 06:45:00 PST,9.08E+03,9.08E+03,9.06E+03
2021-01-07 07:00:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-07 07:15:00 PST,4.45E+03,4.45E+03,4.44E+03
2021-01-07 07:30:00 PST,4.57E+03,4.57E+03,4.56E+03
2021-01-07 07:45:00 PST,6.42E+03,6.42E+03,6.41E+03
2021-01-07 08:00:00 PST,5.49E+03,5.49E+03,5.49E+03
2021-01-07 08:15:00 PST,7.71E+03,7.71E+03,7.69E+03
2021-01-07 08:30:00 PST,6.62E+03,6.62E+03,6.61E+03
2021-01-07 08:45:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-07 09:00:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-07 09:15:00 PST,5.41E+03,5.41E+03,5.41E+03
2021-01-07 09:30:00 PST,5.86E+03,5.86E+03,5.85E+03
2021-01-07 09:45:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-07 10:00:00 PST,4.29E+03,4.29E+03,4.28E+03
2021-01-07 10:15:00 PST,4.17E+03,4.17E+03,4.16E+03
2021-01-07 10:30:00 PST,5.49E+03,5.49E+03,5.49E+03
2021-01-07 10:45:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-07 11:00:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-07 11:15:00 PST,2.80E+03,2.80E+03,2.80E+03
2021-01-07 11:30:00 PST,4.09E+03,4.09E+03,4.08E+03
2021-01-07 11:45:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-07 12:00:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-07 12:15:00 PST,3.12E+03,3.12E+03,3.12E+03
2021-01-07 12:30:00 PST,5.01E+03,5.01E+03,5.01E+03
2021-01-07 12:45:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-07 13:00:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-07 13:15:00 PST,4.01E+03,4.01E+03,4.00E+03
2021-01-07 13:30:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-07 13:45:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-07 14:00:00 PST,2.80E+03,2.80E+03,2.80E+03
2021-01-07 14:15:00 PST,3.57E+03,3.57E+03,3.56E+03
2021-01-07 14:30:00 PST,3.53E+03,3.53E+03,3.52E+03
2021-01-07 14:45:00 PST,2.72E+03,2.72E+03,2.72E+03
2021-01-07 15:00:00 PST,2.80E+03,2.80E+03,2.80E+03
2021-01-07 15:15:00 PST,3.81E+03,3.81E+03,3.80E+03
2021-01-07 15:30:00 PST,4.81E+03,4.81E+03,4.80E+03
2021-01-07 15:45:00 PST,4.33E+03,4.33E+03,4.32E+03
2021-01-07 16:00:00 PST,3.53E+03,3.53E+03,3.52E+03
2021-01-07 16:15:00 PST,3.65E+03,3.65E+03,3.64E+03
2021-01-07 16:30:00 PST,5.74E+03,5.74E+03,5.73E+03
2021-01-07 16:45:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-07 17:00:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-07 17:15:00 PST,5.17E+03,5.17E+03,5.17E+03
2021-01-07 17:30:00 PST,9.08E+03,9.08E+03,9.06E+03
2021-01-07 17:45:00 PST,5.86E+03,5.86E+03,5.85E+03
2021-01-07 18:00:00 PST,4.01E+03,4.01E+03,4.00E+03
2021-01-07 18:15:00 PST,6.38E+03,6.38E+03,6.37E+03
2021-01-07 18:30:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-07 18:45:00 PST,4.57E+03,4.57E+03,4.56E+03
2021-01-07 19:00:00 PST,5.94E+03,5.94E+03,5.93E+03
2021-01-07 19:15:00 PST,4.01E+03,4.01E+03,4.00E+03
2021-01-07 19:30:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-07 19:45:00 PST,3.65E+03,3.65E+03,3.64E+03
2021-01-07 20:00:00 PST,3.37E+03,3.37E+03,3.36E+03
2021-01-07 20:15:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-07 20:30:00 PST,6.46E+03,6.46E+03,6.45E+03
2021-01-07 20:45:00 PST,6.26E+03,6.26E+03,6.25E+03
2021-01-07 21:00:00 PST,4.61E+03,4.61E+03,4.60E+03
2021-01-07 21:15:00 PST,6.78E+03,6.78E+03,6.77E+03
2021-01-07 21:30:00 PST,4.01E+03,4.01E+03,4.00E+03
2021-01-07 21:45:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-07 22:00:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-07 22:15:00 PST,3.33E+03,3.33E+03,3.32E+03
2021-01-07 22:30:00 PST,3.12E+03,3.12E+03,3.12E+03
2021-01-07 22:45:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-07 23:00:00 PST,4.49E+03,4.49E+03,4.48E+03
2021-01-07 23:15:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-07 23:30:00 PST,2.24E+03,2.24E+03,2.24E+03
2021-01-07 23:45:00 PST,1.16E+03,1.16E+03,1.16E+03
2021-01-08 00:00:00 PST,1.32E+03,1.32E+03,1.32E+03
2021-01-08 00:15:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-08 00:30:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-08 00:45:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-08 01:00:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-08 01:15:00 PST,1.56E+03,1.56E+03,1.56E+03
2021-01-08 01:30:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-08 01:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-08 02:00:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-08 02:15:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-08 02:30:00 PST,1.28E+03,1.28E+03,1.28E+03
2021-01-08 02:45:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-08 03:00:00 PST,1.00E+03,1.00E+03,1.00E+03
2021-01-08 03:15:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-08 03:30:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-08 03:45:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-08 04:00:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-08 04:15:00 PST,4.40E+02,4.40E+02,4.40E+02
2021-01-08 04:30:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-08 04:45:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-08 05:00:00 PST,2.28E+03,2.28E+03,2.28E+03
2021-01-08 05:15:00 PST,1.84E+03,1.84E+03,1.84E+03
2021-01-08 05:30:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-08 05:45:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-08 06:00:00 PST,1.20E+03,1.20E+03,1.20E+03
2021-01-08 06:15:00 PST,9.60E+02,9.60E+02,9.60E+02
2021-01-08 06:30:00 PST,5.62E+03,5.62E+03,5.61E+03
2021-01-08 06:45:00 PST,6.70E+03,6.70E+03,6.69E+03
2021-01-08 07:00:00 PST,5.90E+03,5.90E+03,5.89E+03
2021-01-08 07:15:00 PST,8.31E+03,8.31E+03,8.29E+03
2021-01-08 07:30:00 PST,9.20E+03,9.20E+03,9.18E+03
2021-01-08 07:45:00 PST,6.78E+03,6.78E+03,6.77E+03
2021-01-08 08:00:00 PST,5.54E+03,5.54E+03,5.53E+03
2021-01-08 08:15:00 PST,6.90E+03,6.90E+03,6.89E+03
2021-01-08 08:30:00 PST,6.50E+03,6.50E+03,6.49E+03
2021-01-08 08:45:00 PST,4.37E+03,4.37E+03,4.36E+03
2021-01-08 09:00:00 PST,2.76E+03,2.76E+03,2.76E+03
2021-01-08 09:15:00 PST,4.41E+03,4.41E+03,4.40E+03
2021-01-08 09:30:00 PST,4.25E+03,4.25E+03,4.24E+03
2021-01-08 09:45:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-08 10:00:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-08 10:15:00 PST,2.56E+03,2.56E+03,2.56E+03
2021-01-08 10:30:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-08 10:45:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-08 11:00:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-08 11:15:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-08 11:30:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-08 11:45:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-08 12:00:00 PST,2.44E+03,2.44E+03,2.44E+03
2021-01-08 12:15:00 PST,2.44E+03,2.44E+03,2.44E+03
2021-01-08 12:30:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-08 12:45:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-08 13:00:00 PST,2.48E+03,2.48E+03,2.48E+03
2021-01-08 13:15:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-08 13:30:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-08 13:45:00 PST,3.37E+03,3.37E+03,3.36E+03
2021-01-08 14:00:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-08 14:15:00 PST,2.60E+03,2.60E+03,2.60E+03
2021-01-08 14:30:00 PST,2.48E+03,2.48E+03,2.48E+03
2021-01-08 14:45:00 PST,2.48E+03,2.48E+03,2.48E+03
2021-01-08 15:00:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-08 15:15:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-08 15:30:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-08 15:45:00 PST,3.57E+03,3.57E+03,3.56E+03
2021-01-08 16:00:00 PST,4.61E+03,4.61E+03,4.60E+03
2021-01-08 16:15:00 PST,6.42E+03,6.42E+03,6.40E+03
2021-01-08 16:30:00 PST,5.09E+03,5.09E+03,5.09E+03
2021-01-08 16:45:00 PST,6.46E+03,6.46E+03,6.45E+03
2021-01-08 17:00:00 PST,3.57E+03,3.57E+03,3.56E+03
2021-01-08 17:15:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-08 17:30:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-08 17:45:00 PST,5.09E+03,5.09E+03,5.09E+03
2021-01-08 18:00:00 PST,4.13E+03,4.13E+03,4.12E+03
2021-01-08 18:15:00 PST,5.66E+03,5.66E+03,5.65E+03
2021-01-08 18:30:00 PST,4.65E+03,4.65E+03,4.64E+03
2021-01-08 18:45:00 PST,4.89E+03,4.89E+03,4.88E+03
2021-01-08 19:00:00 PST,7.51E+03,7.51E+03,7.49E+03
2021-01-08 19:15:00 PST,7.63E+03,7.63E+03,7.61E+03
2021-01-08 19:30:00 PST,7.19E+03,7.19E+03,7.17E+03
2021-01-08 19:45:00 PST,6.86E+03,6.86E+03,6.85E+03
2021-01-08 20:00:00 PST,6.82E+03,6.82E+03,6.81E+03
2021-01-08 20:15:00 PST,6.78E+03,6.78E+03,6.77E+03
2021-01-08 20:30:00 PST,6.58E+03,6.58E+03,6.57E+03
2021-01-08 20:45:00 PST,6.70E+03,6.70E+03,6.69E+03
2021-01-08 21:00:00 PST,5.17E+03,5.17E+03,5.17E+03
2021-01-08 21:15:00 PST,3.57E+03,3.57E+03,3.56E+03
2021-01-08 21:30:00 PST,3.08E+03,3.08E+03,3.08E+03
2021-01-08 21:45:00 PST,3.97E+03,3.97E+03,3.96E+03
2021-01-08 22:00:00 PST,3.25E+03,3.25E+03,3.24E+03
2021-01-08 22:15:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-08 22:30:00 PST,2.76E+03,2.76E+03,2.76E+03
2021-01-08 22:45:00 PST,3.12E+03,3.12E+03,3.12E+03
2021-01-08 23:00:00 PST,1.72E+03,1.72E+03,1.72E+03
2021-01-08 23:15:00 PST,2.12E+03,2.12E+03,2.12E+03
2021-01-08 23:30:00 PST,1.16E+03,1.16E+03,1.16E+03
2021-01-08 23:45:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-09 00:00:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-09 00:15:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-09 00:30:00 PST,7.60E+02,7.60E+02,7.60E+02
2021-01-09 00:45:00 PST,8.00E+02,8.00E+02,8.00E+02
2021-01-09 01:00:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-09 01:15:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-09 01:30:00 PST,1.28E+03,1.28E+03,1.28E+03
2021-01-09 01:45:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-09 02:00:00 PST,4.80E+02,4.80E+02,4.80E+02
2021-01-09 02:15:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-09 02:30:00 PST,6.00E+02,6.00E+02,6.00E+02
2021-01-09 02:45:00 PST,9.20E+02,9.20E+02,9.20E+02
2021-01-09 03:00:00 PST,5.20E+02,5.20E+02,5.20E+02
2021-01-09 03:15:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-09 03:30:00 PST,6.80E+02,6.80E+02,6.80E+02
2021-01-09 03:45:00 PST,6.40E+02,6.40E+02,6.40E+02
2021-01-09 04:00:00 PST,1.28E+03,1.28E+03,1.28E+03
2021-01-09 04:15:00 PST,1.32E+03,1.32E+03,1.32E+03
2021-01-09 04:30:00 PST,4.05E+03,4.05E+03,4.04E+03
2021-01-09 04:45:00 PST,1.12E+03,1.12E+03,1.12E+03
2021-01-09 05:00:00 PST,2.00E+03,2.00E+03,2.00E+03
2021-01-09 05:15:00 PST,1.08E+03,1.08E+03,1.08E+03
2021-01-09 05:30:00 PST,1.04E+03,1.04E+03,1.04E+03
2021-01-09 05:45:00 PST,1.80E+03,1.80E+03,1.80E+03
2021-01-09 06:00:00 PST,5.60E+02,5.60E+02,5.60E+02
2021-01-09 06:15:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-09 06:30:00 PST,5.86E+03,5.86E+03,5.85E+03
2021-01-09 06:45:00 PST,4.97E+03,4.97E+03,4.97E+03
2021-01-09 07:00:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-09 07:15:00 PST,5.98E+03,5.98E+03,5.97E+03
2021-01-09 07:30:00 PST,5.90E+03,5.90E+03,5.89E+03
2021-01-09 07:45:00 PST,7.99E+03,7.99E+03,7.97E+03
2021-01-09 08:00:00 PST,9.23E+03,9.23E+03,9.21E+03
2021-01-09 08:15:00 PST,9.27E+03,9.27E+03,9.25E+03
2021-01-09 08:30:00 PST,6.22E+03,6.22E+03,6.20E+03
2021-01-09 08:45:00 PST,6.26E+03,6.26E+03,6.24E+03
2021-01-09 09:00:00 PST,4.29E+03,4.29E+03,4.28E+03
2021-01-09 09:15:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-09 09:30:00 PST,6.50E+03,6.50E+03,6.49E+03
2021-01-09 09:45:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-09 10:00:00 PST,2.56E+03,2.56E+03,2.56E+03
2021-01-09 10:15:00 PST,3.57E+03,3.57E+03,3.56E+03
2021-01-09 10:30:00 PST,3.57E+03,3.57E+03,3.56E+03
2021-01-09 10:45:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-09 11:00:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-09 11:15:00 PST,2.52E+03,2.52E+03,2.52E+03
2021-01-09 11:30:00 PST,2.44E+03,2.44E+03,2.44E+03
2021-01-09 11:45:00 PST,2.48E+03,2.48E+03,2.48E+03
2021-01-09 12:00:00 PST,2.64E+03,2.64E+03,2.64E+03
2021-01-09 12:15:00 PST,2.44E+03,2.44E+03,2.44E+03
2021-01-09 12:30:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-09 12:45:00 PST,2.56E+03,2.56E+03,2.56E+03
2021-01-09 13:00:00 PST,2.48E+03,2.48E+03,2.48E+03
2021-01-09 13:15:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-09 13:30:00 PST,2.36E+03,2.36E+03,2.36E+03
2021-01-09 13:45:00 PST,3.21E+03,3.21E+03,3.20E+03
2021-01-09 14:00:00 PST,3.93E+03,3.93E+03,3.92E+03
2021-01-09 14:15:00 PST,3.16E+03,3.16E+03,3.16E+03
2021-01-09 14:30:00 PST,2.40E+03,2.40E+03,2.40E+03
2021-01-09 14:45:00 PST,3.45E+03,3.45E+03,3.44E+03
2021-01-09 15:00:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-09 15:15:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-09 15:30:00 PST,2.68E+03,2.68E+03,2.68E+03
2021-01-09 15:45:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-09 16:00:00 PST,3.33E+03,3.33E+03,3.32E+03
2021-01-09 16:15:00 PST,2.76E+03,2.76E+03,2.76E+03
2021-01-09 16:30:00 PST,2.88E+03,2.88E+03,2.88E+03
2021-01-09 16:45:00 PST,4.33E+03,4.33E+03,4.32E+03
2021-01-09 17:00:00 PST,4.21E+03,4.21E+03,4.20E+03
2021-01-09 17:15:00 PST,4.57E+03,4.57E+03,4.56E+03
2021-01-09 17:30:00 PST,3.69E+03,3.69E+03,3.68E+03
2021-01-09 17:45:00 PST,6.62E+03,6.62E+03,6.61E+03
2021-01-09 18:00:00 PST,6.90E+03,6.90E+03,6.89E+03
2021-01-09 18:15:00 PST,6.78E+03,6.78E+03,6.77E+03
2021-01-09 18:30:00 PST,7.35E+03,7.35E+03,7.33E+03
2021-01-09 18:45:00 PST,8.64E+03,8.64E+03,8.62E+03
2021-01-09 19:00:00 PST,5.45E+03,5.45E+03,5.45E+03
2021-01-09 19:15:00 PST,4.73E+03,4.73E+03,4.72E+03
2021-01-09 19:30:00 PST,3.73E+03,3.73E+03,3.72E+03
2021-01-09 19:45:00 PST,3.41E+03,3.41E+03,3.40E+03
2021-01-09 20:00:00 PST,4.05E+03,4.05E+03,4.04E+03
2021-01-09 20:15:00 PST,3.25E+03,3.25E+03,3.24E+03
