# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,,,,,,,
# date...... Sun May 09 15:55:37 2021,,,,,,,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real,house_meter_10:measured_power.real,house_meter_11:measured_power.real,house_meter_12:measured_power.real,house_meter_13:measured_power.real,house_meter_14:measured_power.real,
2021-01-06 03:30:00 PST,13856,8291.1,5565.2,,9.60E+02,2.76E+03,6.80E+02,5.60E+02,8.00E+02,6.80E+02,9.60E+02,8.80E+02,,6.00E+02,8.80E+02,6.40E+02,7.20E+02,1.72E+03,1.00E+03,
2021-01-06 03:45:00 PST,15420,9133,6286.7,,9.20E+02,2.64E+03,8.00E+02,7.20E+02,1.56E+03,7.60E+02,7.60E+02,9.60E+02,,7.20E+02,9.60E+02,7.20E+02,6.40E+02,1.88E+03,1.36E+03,
2021-01-06 04:00:00 PST,14698,8812.3,5885.9,,7.60E+02,2.64E+03,6.00E+02,8.00E+02,6.00E+02,1.08E+03,1.64E+03,6.80E+02,,7.20E+02,6.40E+02,6.40E+02,7.20E+02,1.84E+03,1.32E+03,
2021-01-06 04:15:00 PST,14859,8972.7,5886,,1.44E+03,2.68E+03,7.60E+02,6.40E+02,6.00E+02,1.20E+03,9.60E+02,6.80E+02,,6.00E+02,6.40E+02,8.40E+02,6.00E+02,1.88E+03,1.32E+03,
2021-01-06 04:30:00 PST,13976,8050.3,5926,,8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,6.80E+02,7.20E+02,1.28E+03,,8.00E+02,6.80E+02,7.20E+02,6.40E+02,1.88E+03,1.20E+03,
2021-01-06 04:45:00 PST,14017,7769.8,6246.7,,7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,9.60E+02,,6.40E+02,8.80E+02,6.40E+02,7.20E+02,2.00E+03,1.36E+03,
2021-01-06 05:00:00 PST,15302,8854.7,6447.1,,5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,7.60E+02,7.60E+02,,6.00E+02,9.20E+02,8.80E+02,6.00E+02,1.84E+03,1.60E+03,
2021-01-06 05:15:00 PST,14178,7328.8,6849.1,,5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,6.00E+02,6.80E+02,7.60E+02,,7.60E+02,6.00E+02,6.80E+02,8.00E+02,3.00E+03,1.00E+03,
2021-01-06 05:30:00 PST,14097,8691.8,5404.9,,1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,6.80E+02,7.60E+02,9.20E+02,,7.20E+02,9.60E+02,6.40E+02,7.20E+02,1.72E+03,6.40E+02,
2021-01-06 05:45:00 PST,15981,9173.4,6807.9,,6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,6.80E+02,7.60E+02,1.88E+03,,7.20E+02,1.52E+03,1.48E+03,7.60E+02,1.88E+03,4.40E+02,
2021-01-06 06:00:00 PST,14858,7449.1,7409,,5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,5.60E+02,8.00E+02,7.60E+02,,1.64E+03,8.80E+02,6.80E+02,1.48E+03,1.72E+03,1.00E+03,
2021-01-06 06:15:00 PST,14458,8491.6,5966.1,,5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,1.64E+03,8.00E+02,,7.20E+02,9.60E+02,6.40E+02,7.20E+02,1.92E+03,1.00E+03,
2021-01-06 06:30:00 PST,15702,9855.9,5846,,7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,6.40E+02,8.00E+02,8.80E+02,,7.60E+02,7.60E+02,6.40E+02,7.60E+02,2.08E+03,8.40E+02,
2021-01-06 06:45:00 PST,14217,7729.8,6487.2,,6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,7.60E+02,8.00E+02,8.80E+02,,7.60E+02,7.60E+02,6.80E+02,6.80E+02,1.84E+03,1.76E+03,
2021-01-06 07:00:00 PST,20518,9778.5,10740,,7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,7.60E+02,6.80E+02,7.20E+02,,6.80E+02,2.36E+03,2.08E+03,2.88E+03,2.00E+03,7.20E+02,
2021-01-06 07:15:00 PST,38779,17735,21043,,6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,3.44E+03,8.40E+02,6.40E+02,,1.08E+03,6.77E+03,4.68E+03,5.73E+03,1.96E+03,7.60E+02,
2021-01-06 07:30:00 PST,38784,18462,20321,,7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,3.36E+03,6.40E+02,6.80E+02,,1.20E+03,3.56E+03,4.68E+03,8.29E+03,1.68E+03,8.40E+02,
2021-01-06 07:45:00 PST,31015,16286,14729,,6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,7.60E+02,7.60E+02,8.00E+02,,7.20E+02,2.32E+03,1.12E+03,7.77E+03,1.96E+03,8.00E+02,
2021-01-06 08:00:00 PST,43592,28462,15130,,6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,8.05E+03,9.20E+02,6.40E+02,,7.60E+02,3.72E+03,7.20E+02,7.29E+03,1.96E+03,6.40E+02,
2021-01-06 08:15:00 PST,49750,32292,17458,,1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,9.38E+03,7.60E+02,4.93E+03,,6.80E+02,3.60E+03,6.37E+03,3.80E+03,2.12E+03,8.40E+02,
2021-01-06 08:30:00 PST,60405,41011,19393,,1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,8.49E+03,5.49E+03,7.33E+03,,6.80E+02,3.96E+03,6.53E+03,5.65E+03,1.72E+03,8.00E+02,
2021-01-06 08:45:00 PST,79710,50065,29644,,1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,8.33E+03,9.62E+03,3.32E+03,,8.05E+03,4.76E+03,9.62E+03,4.32E+03,2.00E+03,7.60E+02,
2021-01-06 09:00:00 PST,80265,45557,34707,,6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,5.41E+03,8.66E+03,3.96E+03,,9.02E+03,7.61E+03,1.12E+04,3.92E+03,2.04E+03,7.60E+02,
2021-01-06 09:15:00 PST,90065,49483,40581,,8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,6.49E+03,7.05E+03,3.48E+03,,1.11E+04,7.17E+03,1.08E+04,8.21E+03,2.08E+03,9.60E+02,
2021-01-06 09:30:00 PST,94586,55056,39528,,6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,8.62E+03,7.65E+03,4.88E+03,,9.90E+03,9.74E+03,1.06E+04,6.57E+03,1.76E+03,7.60E+02,
2021-01-06 09:45:00 PST,86070,50716,35352,,6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,9.66E+03,4.56E+03,2.52E+03,,8.29E+03,1.07E+04,8.82E+03,4.68E+03,2.00E+03,7.20E+02,
2021-01-06 10:00:00 PST,69884,39760,30122,,6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,6.93E+03,4.28E+03,2.24E+03,,7.05E+03,8.41E+03,6.45E+03,5.25E+03,2.16E+03,6.80E+02,
2021-01-06 10:15:00 PST,67972,39592,28379,,1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,7.77E+03,3.76E+03,6.97E+03,,4.72E+03,6.41E+03,7.17E+03,5.89E+03,3.32E+03,7.60E+02,
2021-01-06 10:30:00 PST,63006,36360,26645,,8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,4.68E+03,7.05E+03,4.88E+03,,5.85E+03,7.33E+03,5.85E+03,4.64E+03,2.00E+03,8.80E+02,
2021-01-06 10:45:00 PST,69923,38829,31093,,8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,4.93E+03,6.93E+03,5.05E+03,,5.81E+03,8.05E+03,8.49E+03,5.57E+03,2.00E+03,1.04E+03,
2021-01-06 11:00:00 PST,75001,50132,24868,,9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,5.05E+03,6.93E+03,6.85E+03,,5.77E+03,4.97E+03,5.73E+03,5.45E+03,1.88E+03,1.00E+03,
2021-01-06 11:15:00 PST,85909,50086,35822,,1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,5.49E+03,6.97E+03,6.29E+03,,6.77E+03,8.86E+03,8.05E+03,7.25E+03,1.92E+03,2.80E+03,
2021-01-06 11:30:00 PST,94461,55316,39144,,6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,8.29E+03,7.61E+03,7.33E+03,,8.90E+03,9.78E+03,5.85E+03,8.29E+03,1.92E+03,4.20E+03,
2021-01-06 11:45:00 PST,94821,54060,40760,,4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,7.25E+03,7.97E+03,6.89E+03,,8.70E+03,7.13E+03,5.93E+03,9.34E+03,1.96E+03,7.49E+03,
2021-01-06 12:00:00 PST,102420,61126,41287,,4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,5.73E+03,7.61E+03,5.41E+03,,8.37E+03,7.61E+03,5.25E+03,9.26E+03,2.16E+03,8.41E+03,
2021-01-06 12:15:00 PST,98795,58603,40190,,6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,5.89E+03,7.57E+03,6.77E+03,,7.61E+03,7.57E+03,6.65E+03,8.90E+03,1.92E+03,7.33E+03,
2021-01-06 12:30:00 PST,87650,50165,37483,,3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,4.56E+03,7.41E+03,4.32E+03,,6.33E+03,5.37E+03,5.57E+03,1.14E+04,1.88E+03,6.73E+03,
2021-01-06 12:45:00 PST,85024,52233,32790,,2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,3.44E+03,8.01E+03,5.25E+03,,3.80E+03,6.05E+03,3.88E+03,1.11E+04,2.44E+03,5.37E+03,
2021-01-06 13:00:00 PST,77482,44691,32789,,1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,3.12E+03,7.13E+03,4.48E+03,,5.61E+03,3.48E+03,4.48E+03,1.05E+04,7.53E+03,1.00E+03,
2021-01-06 13:15:00 PST,70918,40077,30840,,1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,3.56E+03,6.37E+03,6.01E+03,,3.56E+03,4.36E+03,6.17E+03,8.41E+03,6.65E+03,1.56E+03,
2021-01-06 13:30:00 PST,75819,40495,35323,,9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,4.04E+03,6.53E+03,9.46E+03,,3.36E+03,3.40E+03,7.57E+03,8.98E+03,6.57E+03,5.28E+03,
2021-01-06 13:45:00 PST,75777,40166,35610,,1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,4.44E+03,6.41E+03,8.49E+03,,3.24E+03,2.76E+03,7.13E+03,1.01E+04,5.56E+03,6.69E+03,
2021-01-06 14:00:00 PST,72368,37693,34674,,2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,3.44E+03,6.01E+03,8.13E+03,,3.60E+03,3.12E+03,6.69E+03,8.21E+03,4.16E+03,8.73E+03,
2021-01-06 14:15:00 PST,70829,34939,35889,,1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,3.76E+03,2.60E+03,6.01E+03,,3.40E+03,4.32E+03,6.77E+03,7.69E+03,3.20E+03,1.03E+04,
2021-01-06 14:30:00 PST,71355,35304,36049,,1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,4.00E+03,3.20E+03,3.08E+03,,3.76E+03,2.96E+03,6.69E+03,7.29E+03,6.13E+03,9.05E+03,
2021-01-06 14:45:00 PST,72650,42133,30516,,3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,6.69E+03,2.72E+03,3.60E+03,,3.36E+03,3.00E+03,6.53E+03,3.92E+03,3.68E+03,9.89E+03,
2021-01-06 15:00:00 PST,74434,45981,28451,,5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,7.25E+03,3.40E+03,3.44E+03,,4.44E+03,3.92E+03,6.77E+03,5.41E+03,2.48E+03,5.32E+03,
2021-01-06 15:15:00 PST,92069,55288,36780,,5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,7.01E+03,2.56E+03,2.84E+03,,8.85E+03,7.53E+03,6.53E+03,5.01E+03,2.56E+03,6.13E+03,
2021-01-06 15:30:00 PST,94886,52642,42242,,5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,7.37E+03,2.68E+03,2.88E+03,,1.12E+04,6.73E+03,5.33E+03,5.85E+03,6.17E+03,6.77E+03,
2021-01-06 15:45:00 PST,83699,46838,36860,,5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,7.77E+03,2.48E+03,3.32E+03,,1.13E+04,5.57E+03,4.64E+03,4.12E+03,6.81E+03,4.20E+03,
2021-01-06 16:00:00 PST,82884,44000,38883,,4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,7.53E+03,4.00E+03,3.60E+03,,1.09E+04,6.45E+03,4.32E+03,6.57E+03,6.73E+03,3.72E+03,
2021-01-06 16:15:00 PST,77870,41620,36248,,4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,6.85E+03,2.56E+03,2.96E+03,,7.89E+03,7.29E+03,4.52E+03,6.73E+03,6.65E+03,3.00E+03,
2021-01-06 16:30:00 PST,72725,35711,37013,,4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,7.05E+03,2.44E+03,2.88E+03,,6.52E+03,4.16E+03,5.01E+03,1.00E+04,6.69E+03,4.44E+03,
2021-01-06 16:45:00 PST,64971,35550,29421,,2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,6.29E+03,2.60E+03,2.84E+03,,5.53E+03,5.09E+03,5.61E+03,7.85E+03,3.92E+03,1.32E+03,
2021-01-06 17:00:00 PST,58481,33370,25111,,2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,3.84E+03,2.44E+03,2.92E+03,,1.88E+03,6.17E+03,4.24E+03,9.05E+03,2.28E+03,1.40E+03,
2021-01-06 17:15:00 PST,67413,35154,32257,,1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,3.24E+03,2.52E+03,3.00E+03,,3.64E+03,8.41E+03,4.97E+03,9.53E+03,2.12E+03,3.44E+03,
2021-01-06 17:30:00 PST,70202,33417,36785,,1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,3.68E+03,2.52E+03,2.80E+03,,6.41E+03,4.84E+03,6.61E+03,1.08E+04,2.28E+03,5.69E+03,
2021-01-06 17:45:00 PST,65348,32890,32458,,2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,3.32E+03,2.44E+03,2.88E+03,,5.65E+03,7.17E+03,6.97E+03,7.41E+03,2.76E+03,2.36E+03,
2021-01-06 18:00:00 PST,55329,27925,27403,,1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,2.76E+03,2.56E+03,2.68E+03,,4.28E+03,6.17E+03,5.77E+03,5.41E+03,2.68E+03,3.00E+03,
2021-01-06 18:15:00 PST,53718,30669,23049,,1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,3.12E+03,2.48E+03,2.96E+03,,4.12E+03,3.92E+03,6.05E+03,4.40E+03,3.04E+03,1.44E+03,
2021-01-06 18:30:00 PST,52340,29535,22805,,1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,3.96E+03,2.60E+03,3.00E+03,,3.68E+03,3.88E+03,5.85E+03,3.52E+03,2.72E+03,3.08E+03,
2021-01-06 18:45:00 PST,54392,27998,26393,,1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,2.76E+03,2.60E+03,3.80E+03,,5.13E+03,3.64E+03,5.09E+03,3.68E+03,2.72E+03,6.05E+03,
2021-01-06 19:00:00 PST,53340,27432,25907,,1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,2.72E+03,2.56E+03,2.72E+03,,3.20E+03,4.84E+03,5.01E+03,5.01E+03,4.08E+03,3.68E+03,
2021-01-06 19:15:00 PST,54883,25493,29390,,2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,3.36E+03,2.68E+03,3.04E+03,,2.84E+03,3.20E+03,5.69E+03,5.73E+03,2.68E+03,9.14E+03,
2021-01-06 19:30:00 PST,51645,29001,22643,,4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,2.80E+03,2.56E+03,2.88E+03,,3.76E+03,3.24E+03,3.64E+03,5.33E+03,2.72E+03,3.88E+03,
2021-01-06 19:45:00 PST,47222,29853,17368,,7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,2.92E+03,2.60E+03,2.84E+03,,2.36E+03,3.28E+03,3.36E+03,3.44E+03,2.76E+03,2.12E+03,
2021-01-06 20:00:00 PST,57303,32966,24337,,9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,3.32E+03,3.20E+03,2.96E+03,,5.29E+03,3.36E+03,4.04E+03,3.52E+03,2.48E+03,5.57E+03,
2021-01-06 20:15:00 PST,54316,32719,21596,,7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,2.80E+03,2.60E+03,2.92E+03,,2.12E+03,5.25E+03,5.84E+03,3.40E+03,3.28E+03,1.64E+03,
2021-01-06 20:30:00 PST,60453,33328,27124,,8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,3.20E+03,2.64E+03,5.53E+03,,1.64E+03,6.53E+03,8.65E+03,3.52E+03,2.00E+03,4.68E+03,
2021-01-06 20:45:00 PST,57822,33566,24256,,6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,3.20E+03,2.48E+03,5.61E+03,,1.92E+03,3.80E+03,7.33E+03,3.68E+03,2.04E+03,5.41E+03,
2021-01-06 21:00:00 PST,68598,34371,34226,,6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,3.76E+03,2.44E+03,5.09E+03,,2.40E+03,3.64E+03,6.48E+03,1.03E+04,4.36E+03,6.93E+03,
2021-01-06 21:15:00 PST,69928,34615,35312,,6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,3.80E+03,3.16E+03,6.65E+03,,3.76E+03,3.80E+03,5.40E+03,8.45E+03,7.01E+03,6.73E+03,
2021-01-06 21:30:00 PST,64516,33967,30547,,5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,4.93E+03,2.52E+03,5.61E+03,,1.16E+03,5.13E+03,4.60E+03,7.21E+03,6.20E+03,6.13E+03,
2021-01-06 21:45:00 PST,55918,30818,25099,,4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,2.28E+03,2.60E+03,4.93E+03,,1.32E+03,3.36E+03,4.12E+03,6.28E+03,5.80E+03,4.12E+03,
2021-01-06 22:00:00 PST,48628,28683,19945,,4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,1.00E+03,2.44E+03,6.17E+03,,1.20E+03,3.44E+03,4.12E+03,5.12E+03,5.00E+03,1.00E+03,
2021-01-06 22:15:00 PST,45728,29244,16484,,4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,2.28E+03,2.48E+03,4.92E+03,,1.24E+03,3.44E+03,3.00E+03,3.64E+03,4.36E+03,7.60E+02,
2021-01-06 22:30:00 PST,47397,30667,16729,,1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,9.60E+02,2.56E+03,4.97E+03,,1.24E+03,4.52E+03,3.00E+03,1.96E+03,5.32E+03,6.40E+02,
2021-01-06 22:45:00 PST,57835,33165,24669,,8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,1.88E+03,3.12E+03,5.01E+03,,3.12E+03,5.89E+03,5.53E+03,2.00E+03,7.25E+03,8.00E+02,
2021-01-06 23:00:00 PST,46502,24370,22132,,6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,9.60E+02,2.60E+03,5.01E+03,,4.84E+03,5.09E+03,3.32E+03,1.00E+03,7.41E+03,4.00E+02,
2021-01-06 23:15:00 PST,40059,16200,23859,,4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,8.00E+02,2.48E+03,2.68E+03,,4.76E+03,5.05E+03,3.04E+03,1.16E+03,7.13E+03,2.64E+03,
2021-01-06 23:30:00 PST,38204,16320,21884,,4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,1.40E+03,2.56E+03,1.72E+03,,4.60E+03,5.53E+03,4.40E+03,9.60E+02,5.09E+03,1.24E+03,
2021-01-06 23:45:00 PST,26264,10015,16249,,1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,9.20E+02,2.68E+03,1.04E+03,,4.72E+03,4.80E+03,3.24E+03,9.60E+02,2.04E+03,4.40E+02,
2021-01-07 00:00:00 PST,27186,10577,16609,,8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,1.04E+03,2.56E+03,9.20E+02,,4.76E+03,4.72E+03,3.04E+03,1.24E+03,1.96E+03,8.40E+02,
2021-01-07 00:15:00 PST,27426,13267,14158,,1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,1.68E+03,3.48E+03,2.16E+03,,4.48E+03,1.76E+03,4.76E+03,7.20E+02,1.88E+03,5.20E+02,
2021-01-07 00:30:00 PST,23406,11982,11424,,1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,1.20E+03,2.60E+03,1.04E+03,,4.40E+03,9.60E+02,1.08E+03,9.60E+02,1.92E+03,2.08E+03,
2021-01-07 00:45:00 PST,23527,11500,12027,,1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,8.80E+02,2.60E+03,7.60E+02,,4.56E+03,1.16E+03,2.28E+03,1.12E+03,2.00E+03,8.80E+02,
2021-01-07 01:00:00 PST,19755,8972.5,10782,,8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,8.80E+02,2.60E+03,8.00E+02,,4.40E+03,1.00E+03,1.00E+03,1.92E+03,2.12E+03,3.20E+02,
2021-01-07 01:15:00 PST,22765,12464,10301,,1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,2.40E+03,2.44E+03,1.24E+03,,4.40E+03,5.60E+02,1.40E+03,9.60E+02,2.12E+03,8.40E+02,
