# file...... Meter_652A_Power.real.csv,,,,,,,,,,,
# date...... Sun May 09 14:46:20 2021,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,
# host...... (null),,,,,,,,,,,
# trigger... (none),,,,,,,,,,,
# interval.. 900,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,
2021-01-06 05:15:00 PST,7.33E+03,"7,328.700",5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,6.00E+02,6.80E+02,7.60E+02,
2021-01-06 05:30:00 PST,8.69E+03,"8,691.800",1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,6.80E+02,7.60E+02,9.20E+02,
2021-01-06 05:45:00 PST,9.17E+03,"9,173.400",6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,6.80E+02,7.60E+02,1.88E+03,
2021-01-06 06:00:00 PST,7.45E+03,"7,449.100",5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,5.60E+02,8.00E+02,7.60E+02,
2021-01-06 06:15:00 PST,8.49E+03,"8,491.600",5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,1.64E+03,8.00E+02,
2021-01-06 06:30:00 PST,9.86E+03,"9,855.900",7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,6.40E+02,8.00E+02,8.80E+02,
2021-01-06 06:45:00 PST,7.73E+03,"7,729.800",6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,7.60E+02,8.00E+02,8.80E+02,
2021-01-06 07:00:00 PST,9.78E+03,"9,778.500",7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,7.60E+02,6.80E+02,7.20E+02,
2021-01-06 07:15:00 PST,1.77E+04,"17,735.000",6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,3.44E+03,8.40E+02,6.40E+02,
2021-01-06 07:30:00 PST,1.85E+04,"18,462.000",7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,3.36E+03,6.40E+02,6.80E+02,
2021-01-06 07:45:00 PST,1.63E+04,"16,286.000",6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,7.60E+02,7.60E+02,8.00E+02,
2021-01-06 08:00:00 PST,2.85E+04,"28,461.000",6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,8.05E+03,9.20E+02,6.40E+02,
2021-01-06 08:15:00 PST,3.23E+04,"32,291.000",1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,9.38E+03,7.60E+02,4.92E+03,
2021-01-06 08:30:00 PST,4.10E+04,"41,010.000",1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,8.49E+03,5.49E+03,7.33E+03,
2021-01-06 08:45:00 PST,5.01E+04,"50,063.000",1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,8.33E+03,9.62E+03,3.32E+03,
2021-01-06 09:00:00 PST,4.56E+04,"45,555.000",6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,5.41E+03,8.66E+03,3.96E+03,
2021-01-06 09:15:00 PST,4.95E+04,"49,480.000",8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,6.49E+03,7.05E+03,3.48E+03,
2021-01-06 09:30:00 PST,5.51E+04,"55,052.000",6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,8.62E+03,7.65E+03,4.88E+03,
2021-01-06 09:45:00 PST,5.07E+04,"50,713.000",6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,9.66E+03,4.56E+03,2.52E+03,
2021-01-06 10:00:00 PST,3.98E+04,"39,759.000",6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,6.93E+03,4.28E+03,2.24E+03,
2021-01-06 10:15:00 PST,3.96E+04,"39,590.000",1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,7.77E+03,3.76E+03,6.97E+03,
2021-01-06 10:30:00 PST,3.64E+04,"36,359.000",8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,4.68E+03,7.05E+03,4.88E+03,
2021-01-06 10:45:00 PST,3.88E+04,"38,828.000",8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,4.92E+03,6.93E+03,5.05E+03,
2021-01-06 11:00:00 PST,5.01E+04,"50,130.000",9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,5.05E+03,6.93E+03,6.85E+03,
2021-01-06 11:15:00 PST,5.01E+04,"50,084.000",1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,5.49E+03,6.97E+03,6.29E+03,
2021-01-06 11:30:00 PST,5.53E+04,"55,313.000",6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,8.29E+03,7.61E+03,7.33E+03,
2021-01-06 11:45:00 PST,5.41E+04,"54,057.000",4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,7.25E+03,7.97E+03,6.89E+03,
2021-01-06 12:00:00 PST,6.11E+04,"61,122.000",4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,5.73E+03,7.61E+03,5.41E+03,
2021-01-06 12:15:00 PST,5.86E+04,"58,599.000",6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,5.89E+03,7.57E+03,6.77E+03,
2021-01-06 12:30:00 PST,5.02E+04,"50,162.000",3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,4.56E+03,7.41E+03,4.32E+03,
2021-01-06 12:45:00 PST,5.22E+04,"52,230.000",2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,3.44E+03,8.01E+03,5.25E+03,
2021-01-06 13:00:00 PST,4.47E+04,"44,690.000",1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,3.12E+03,7.13E+03,4.48E+03,
2021-01-06 13:15:00 PST,4.01E+04,"40,076.000",1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,3.56E+03,6.37E+03,6.01E+03,
2021-01-06 13:30:00 PST,4.05E+04,"40,493.000",9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,4.04E+03,6.53E+03,9.46E+03,
2021-01-06 13:45:00 PST,4.02E+04,"40,164.000",1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,4.44E+03,6.41E+03,8.49E+03,
2021-01-06 14:00:00 PST,3.77E+04,"37,692.000",2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,3.44E+03,6.01E+03,8.13E+03,
2021-01-06 14:15:00 PST,3.49E+04,"34,938.000",1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,3.76E+03,2.60E+03,6.01E+03,
2021-01-06 14:30:00 PST,3.53E+04,"35,303.000",1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,4.00E+03,3.20E+03,3.08E+03,
2021-01-06 14:45:00 PST,4.21E+04,"42,132.000",3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,6.69E+03,2.72E+03,3.60E+03,
2021-01-06 15:00:00 PST,4.60E+04,"45,980.000",5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,7.25E+03,3.40E+03,3.44E+03,
2021-01-06 15:15:00 PST,5.53E+04,"55,284.000",5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,7.01E+03,2.56E+03,2.84E+03,
2021-01-06 15:30:00 PST,5.26E+04,"52,639.000",5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,7.37E+03,2.68E+03,2.88E+03,
2021-01-06 15:45:00 PST,4.68E+04,"46,836.000",5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,7.77E+03,2.48E+03,3.32E+03,
2021-01-06 16:00:00 PST,4.40E+04,"43,998.000",4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,7.53E+03,4.00E+03,3.60E+03,
2021-01-06 16:15:00 PST,4.16E+04,"41,618.000",4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,6.85E+03,2.56E+03,2.96E+03,
2021-01-06 16:30:00 PST,3.57E+04,"35,710.000",4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,7.05E+03,2.44E+03,2.88E+03,
2021-01-06 16:45:00 PST,3.55E+04,"35,549.000",2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,6.29E+03,2.60E+03,2.84E+03,
2021-01-06 17:00:00 PST,3.34E+04,"33,369.000",2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,3.84E+03,2.44E+03,2.92E+03,
2021-01-06 17:15:00 PST,3.52E+04,"35,153.000",1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,3.24E+03,2.52E+03,3.00E+03,
2021-01-06 17:30:00 PST,3.34E+04,"33,415.000",1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,3.68E+03,2.52E+03,2.80E+03,
2021-01-06 17:45:00 PST,3.29E+04,"32,889.000",2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,3.32E+03,2.44E+03,2.88E+03,
2021-01-06 18:00:00 PST,2.79E+04,"27,925.000",1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,2.76E+03,2.56E+03,2.68E+03,
2021-01-06 18:15:00 PST,3.07E+04,"30,668.000",1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,3.12E+03,2.48E+03,2.96E+03,
2021-01-06 18:30:00 PST,2.95E+04,"29,535.000",1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,3.96E+03,2.60E+03,3.00E+03,
2021-01-06 18:45:00 PST,2.80E+04,"27,998.000",1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,2.76E+03,2.60E+03,3.80E+03,
2021-01-06 19:00:00 PST,2.74E+04,"27,431.000",1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,2.72E+03,2.56E+03,2.72E+03,
2021-01-06 19:15:00 PST,2.55E+04,"25,492.000",2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,3.36E+03,2.68E+03,3.04E+03,
2021-01-06 19:30:00 PST,2.90E+04,"29,001.000",4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,2.80E+03,2.56E+03,2.88E+03,
2021-01-06 19:45:00 PST,2.99E+04,"29,853.000",7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,2.92E+03,2.60E+03,2.84E+03,
2021-01-06 20:00:00 PST,3.30E+04,"32,965.000",9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,3.32E+03,3.20E+03,2.96E+03,
2021-01-06 20:15:00 PST,3.27E+04,"32,719.000",7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,2.80E+03,2.60E+03,2.92E+03,
2021-01-06 20:30:00 PST,3.33E+04,"33,327.000",8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,3.20E+03,2.64E+03,5.53E+03,
2021-01-06 20:45:00 PST,3.36E+04,"33,565.000",6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,3.20E+03,2.48E+03,5.61E+03,
2021-01-06 21:00:00 PST,3.44E+04,"34,370.000",6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,3.76E+03,2.44E+03,5.09E+03,
2021-01-06 21:15:00 PST,3.46E+04,"34,614.000",6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,3.80E+03,3.16E+03,6.65E+03,
2021-01-06 21:30:00 PST,3.40E+04,"33,967.000",5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,4.92E+03,2.52E+03,5.61E+03,
2021-01-06 21:45:00 PST,3.08E+04,"30,818.000",4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,2.28E+03,2.60E+03,4.92E+03,
2021-01-06 22:00:00 PST,2.87E+04,"28,683.000",4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,1.00E+03,2.44E+03,6.17E+03,
2021-01-06 22:15:00 PST,2.92E+04,"29,243.000",4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,2.28E+03,2.48E+03,4.92E+03,
2021-01-06 22:30:00 PST,3.07E+04,"30,667.000",1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,9.60E+02,2.56E+03,4.97E+03,
2021-01-06 22:45:00 PST,3.32E+04,"33,164.000",8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,1.88E+03,3.12E+03,5.01E+03,
2021-01-06 23:00:00 PST,2.44E+04,"24,370.000",6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,9.60E+02,2.60E+03,5.01E+03,
2021-01-06 23:15:00 PST,1.62E+04,"16,200.000",4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,8.00E+02,2.48E+03,2.68E+03,
2021-01-06 23:30:00 PST,1.63E+04,"16,319.000",4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,1.40E+03,2.56E+03,1.72E+03,
2021-01-06 23:45:00 PST,1.00E+04,"10,015.000",1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,9.20E+02,2.68E+03,1.04E+03,
2021-01-07 00:00:00 PST,1.06E+04,"10,577.000",8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,1.04E+03,2.56E+03,9.20E+02,
2021-01-07 00:15:00 PST,1.33E+04,"13,267.000",1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,1.68E+03,3.48E+03,2.16E+03,
2021-01-07 00:30:00 PST,1.20E+04,"11,982.000",1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,1.20E+03,2.60E+03,1.04E+03,
2021-01-07 00:45:00 PST,1.15E+04,"11,500.000",1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,8.80E+02,2.60E+03,7.60E+02,
2021-01-07 01:00:00 PST,8.97E+03,"8,972.400",8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,8.80E+02,2.60E+03,8.00E+02,
2021-01-07 01:15:00 PST,1.25E+04,"12,464.000",1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,2.40E+03,2.44E+03,1.24E+03,
2021-01-07 01:30:00 PST,8.05E+03,"8,050.400",6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,8.00E+02,2.64E+03,8.00E+02,
2021-01-07 01:45:00 PST,7.85E+03,"7,849.700",8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,6.80E+02,2.48E+03,7.20E+02,
2021-01-07 02:00:00 PST,9.98E+03,"9,975.600",1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,8.00E+02,3.04E+03,1.12E+03,
2021-01-07 02:15:00 PST,1.09E+04,"10,861.000",6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,1.56E+03,4.32E+03,8.40E+02,
2021-01-07 02:30:00 PST,8.53E+03,"8,531.600",6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,7.60E+02,2.48E+03,1.84E+03,
2021-01-07 02:45:00 PST,8.13E+03,"8,130.500",6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,8.80E+02,2.64E+03,9.60E+02,
2021-01-07 03:00:00 PST,8.69E+03,"8,691.600",1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,1.12E+03,2.48E+03,1.00E+03,
2021-01-07 03:15:00 PST,1.05E+04,"10,497.000",6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,1.08E+03,2.52E+03,7.60E+02,
2021-01-07 03:30:00 PST,8.45E+03,"8,451.200",7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,8.80E+02,2.64E+03,1.04E+03,
2021-01-07 03:45:00 PST,1.02E+04,"10,216.000",1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,7.60E+02,2.52E+03,2.16E+03,
2021-01-07 04:00:00 PST,1.29E+04,"12,865.000",1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,2.16E+03,2.68E+03,2.04E+03,
2021-01-07 04:15:00 PST,1.68E+04,"16,761.000",1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,2.56E+03,2.60E+03,3.16E+03,
2021-01-07 04:30:00 PST,2.88E+04,"28,802.000",3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,4.32E+03,2.60E+03,4.68E+03,
2021-01-07 04:45:00 PST,1.50E+04,"15,034.000",2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,1.16E+03,2.64E+03,9.60E+02,
2021-01-07 05:00:00 PST,1.03E+04,"10,256.000",1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,1.36E+03,2.64E+03,1.20E+03,
2021-01-07 05:15:00 PST,1.18E+04,"11,781.000",8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,2.16E+03,2.64E+03,1.00E+03,
2021-01-07 05:30:00 PST,1.40E+04,"14,033.000",1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,4.92E+03,2.56E+03,9.20E+02,
2021-01-07 05:45:00 PST,2.06E+04,"20,597.000",1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,7.81E+03,2.60E+03,1.48E+03,
2021-01-07 06:00:00 PST,1.84E+04,"18,421.000",8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,6.81E+03,2.60E+03,8.40E+02,
2021-01-07 06:15:00 PST,2.67E+04,"26,713.000",3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,7.49E+03,2.48E+03,9.20E+02,
2021-01-07 06:30:00 PST,4.47E+04,"44,662.000",6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,6.05E+03,2.60E+03,1.24E+03,
2021-01-07 06:45:00 PST,4.19E+04,"41,919.000",9.06E+03,4.93E+03,9.86E+03,1.80E+03,6.09E+03,6.65E+03,2.44E+03,8.80E+02,
2021-01-07 07:00:00 PST,3.50E+04,"34,996.000",4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,8.66E+03,2.56E+03,1.04E+03,
2021-01-07 07:15:00 PST,3.59E+04,"35,889.000",4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,9.86E+03,2.48E+03,7.20E+02,
2021-01-07 07:30:00 PST,4.18E+04,"41,790.000",4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,9.82E+03,2.48E+03,1.12E+03,
2021-01-07 07:45:00 PST,4.35E+04,"43,480.000",6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,6.33E+03,2.56E+03,1.12E+03,
2021-01-07 08:00:00 PST,3.97E+04,"39,676.000",5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,5.53E+03,2.56E+03,8.40E+02,
2021-01-07 08:15:00 PST,4.43E+04,"44,297.000",7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,7.29E+03,2.56E+03,1.04E+03,
2021-01-07 08:30:00 PST,3.52E+04,"35,193.000",6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,7.49E+03,2.56E+03,1.92E+03,
2021-01-07 08:45:00 PST,3.08E+04,"30,823.000",2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,6.41E+03,2.56E+03,7.60E+02,
2021-01-07 09:00:00 PST,3.29E+04,"32,881.000",3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,6.81E+03,2.64E+03,9.60E+02,
2021-01-07 09:15:00 PST,3.36E+04,"33,605.000",5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,3.96E+03,2.56E+03,1.20E+03,
2021-01-07 09:30:00 PST,3.59E+04,"35,944.000",5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,3.68E+03,2.64E+03,5.85E+03,
2021-01-07 09:45:00 PST,3.99E+04,"39,903.000",4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,5.93E+03,4.60E+03,5.33E+03,
2021-01-07 10:00:00 PST,4.36E+04,"43,583.000",4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,3.60E+03,6.28E+03,5.57E+03,
2021-01-07 10:15:00 PST,3.93E+04,"39,337.000",4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,3.48E+03,6.32E+03,6.41E+03,
2021-01-07 10:30:00 PST,4.56E+04,"45,578.000",5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,3.52E+03,6.32E+03,8.62E+03,
2021-01-07 10:45:00 PST,4.18E+04,"41,765.000",4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,3.68E+03,6.00E+03,7.09E+03,
2021-01-07 11:00:00 PST,4.12E+04,"41,243.000",4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,3.88E+03,3.68E+03,6.89E+03,
2021-01-07 11:15:00 PST,4.08E+04,"40,844.000",2.80E+03,5.65E+03,7.41E+03,8.77E+03,2.60E+03,4.28E+03,2.52E+03,6.61E+03,
2021-01-07 11:30:00 PST,3.75E+04,"37,484.000",4.08E+03,6.09E+03,4.40E+03,8.09E+03,2.64E+03,2.60E+03,2.64E+03,6.77E+03,
2021-01-07 11:45:00 PST,3.58E+04,"35,826.000",2.68E+03,5.69E+03,3.80E+03,7.49E+03,2.44E+03,2.72E+03,4.24E+03,6.61E+03,
2021-01-07 12:00:00 PST,4.06E+04,"40,553.000",2.60E+03,5.77E+03,7.05E+03,7.85E+03,6.21E+03,2.92E+03,2.56E+03,5.41E+03,
2021-01-07 12:15:00 PST,4.29E+04,"42,945.000",3.12E+03,5.09E+03,9.65E+03,6.40E+03,5.57E+03,3.04E+03,2.48E+03,7.37E+03,
2021-01-07 12:30:00 PST,4.65E+04,"46,546.000",5.01E+03,7.21E+03,9.57E+03,6.08E+03,5.65E+03,4.28E+03,2.48E+03,6.01E+03,
2021-01-07 12:45:00 PST,4.22E+04,"42,175.000",2.64E+03,5.49E+03,7.57E+03,3.64E+03,5.81E+03,5.25E+03,3.80E+03,7.77E+03,
2021-01-07 13:00:00 PST,4.01E+04,"40,116.000",2.64E+03,4.20E+03,8.49E+03,2.84E+03,5.61E+03,5.93E+03,2.48E+03,7.73E+03,
2021-01-07 13:15:00 PST,3.88E+04,"38,815.000",4.00E+03,4.08E+03,5.68E+03,5.89E+03,4.04E+03,6.25E+03,2.56E+03,6.13E+03,
2021-01-07 13:30:00 PST,3.57E+04,"35,704.000",3.72E+03,2.88E+03,3.92E+03,6.89E+03,3.92E+03,6.01E+03,2.48E+03,5.73E+03,
2021-01-07 13:45:00 PST,3.67E+04,"36,717.000",2.60E+03,2.68E+03,4.44E+03,7.97E+03,3.60E+03,5.69E+03,2.52E+03,7.05E+03,
2021-01-07 14:00:00 PST,3.16E+04,"31,624.000",2.80E+03,2.56E+03,4.04E+03,6.72E+03,2.48E+03,4.56E+03,2.56E+03,5.77E+03,
