# file...... Meter_652A_Power.real.csv,,,,,,,,,,,,,,
# date...... Sun May 09 15:07:28 2021,,,,,,,,,,,,,,
# user...... Christine,,,,,,,,,,,,,,
# host...... (null),,,,,,,,,,,,,,
# trigger... (none),,,,,,,,,,,,,,
# interval.. 900,,,,,,,,,,,,,,
# limit..... 0,,,,,,,,,,,,,,
# timestamp,meter_652_A:measured_power.real,xfmr_meter_652_A_1:measured_power.real,xfmr_meter_652_A_2:measured_power.real,,house_meter_1:measured_power.real,house_meter_2:measured_power.real,house_meter_3:measured_power.real,house_meter_4:measured_power.real,house_meter_5:measured_power.real,house_meter_6:measured_power.real,house_meter_7:measured_power.real,house_meter_8:measured_power.real,,house_meter_9:measured_power.real
2021-01-06 02:30:00 PST,9973.300,9132.900,840.350,,1.24E+03,2.68E+03,7.60E+02,7.20E+02,9.60E+02,1.04E+03,7.60E+02,9.60E+02,,840.140
2021-01-06 02:45:00 PST,11739.000,11099.000,640.200,,2.36E+03,2.68E+03,1.60E+03,7.60E+02,8.40E+02,7.60E+02,8.80E+02,1.20E+03,,640.080
2021-01-06 03:00:00 PST,10975.000,9092.900,1881.700,,8.80E+02,2.76E+03,8.00E+02,1.36E+03,7.20E+02,9.60E+02,8.80E+02,7.20E+02,,1880.700
2021-01-06 03:15:00 PST,8570.100,7729.700,840.350,,6.80E+02,2.64E+03,6.40E+02,6.00E+02,6.80E+02,1.04E+03,7.60E+02,6.80E+02,,840.140
2021-01-06 03:30:00 PST,8891.300,8291.100,600.180,,9.60E+02,2.76E+03,6.80E+02,5.60E+02,8.00E+02,6.80E+02,9.60E+02,8.80E+02,,600.070
2021-01-06 03:45:00 PST,9853.200,9133.000,720.260,,9.20E+02,2.64E+03,8.00E+02,7.20E+02,1.56E+03,7.60E+02,7.60E+02,9.60E+02,,720.100
2021-01-06 04:00:00 PST,9532.600,8812.300,720.260,,7.60E+02,2.64E+03,6.00E+02,8.00E+02,6.00E+02,1.08E+03,1.64E+03,6.80E+02,,720.100
2021-01-06 04:15:00 PST,9572.900,8972.700,600.180,,1.44E+03,2.68E+03,7.60E+02,6.40E+02,6.00E+02,1.20E+03,9.60E+02,6.80E+02,,600.070
2021-01-06 04:30:00 PST,8850.700,8050.300,800.320,,8.00E+02,2.56E+03,6.40E+02,6.40E+02,7.20E+02,6.80E+02,7.20E+02,1.28E+03,,800.130
2021-01-06 04:45:00 PST,8410.000,7769.800,640.200,,7.60E+02,2.64E+03,6.40E+02,6.80E+02,6.80E+02,5.60E+02,8.40E+02,9.60E+02,,640.080
2021-01-06 05:00:00 PST,9454.900,8854.700,600.180,,5.60E+02,3.92E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,7.60E+02,7.60E+02,,600.070
2021-01-06 05:15:00 PST,8089.100,7328.800,760.280,,5.60E+02,2.52E+03,6.00E+02,7.60E+02,8.40E+02,6.00E+02,6.80E+02,7.60E+02,,760.120
2021-01-06 05:30:00 PST,9412.100,8691.800,720.260,,1.28E+03,2.64E+03,6.00E+02,1.00E+03,8.00E+02,6.80E+02,7.60E+02,9.20E+02,,720.100
2021-01-06 05:45:00 PST,9893.700,9173.400,720.260,,6.00E+02,2.56E+03,6.00E+02,1.48E+03,6.00E+02,6.80E+02,7.60E+02,1.88E+03,,720.100
2021-01-06 06:00:00 PST,9090.500,7449.100,1641.300,,5.60E+02,2.60E+03,5.60E+02,7.20E+02,8.80E+02,5.60E+02,8.00E+02,7.60E+02,,1640.500
2021-01-06 06:15:00 PST,9211.900,8491.600,720.260,,5.60E+02,2.64E+03,6.80E+02,8.00E+02,6.00E+02,7.60E+02,1.64E+03,8.00E+02,,720.100
2021-01-06 06:30:00 PST,10616.000,9855.900,760.280,,7.60E+02,3.00E+03,2.32E+03,7.20E+02,7.20E+02,6.40E+02,8.00E+02,8.80E+02,,760.120
2021-01-06 06:45:00 PST,8490.100,7729.800,760.280,,6.00E+02,2.72E+03,6.40E+02,6.80E+02,6.40E+02,7.60E+02,8.00E+02,8.80E+02,,760.120
2021-01-06 07:00:00 PST,10459.000,9778.500,680.230,,7.60E+02,4.52E+03,6.40E+02,6.00E+02,1.08E+03,7.60E+02,6.80E+02,7.20E+02,,680.090
2021-01-06 07:15:00 PST,18816.000,17735.000,1080.600,,6.00E+02,5.89E+03,5.20E+02,3.76E+03,2.00E+03,3.44E+03,8.40E+02,6.40E+02,,1080.200
2021-01-06 07:30:00 PST,19663.000,18462.000,1200.700,,7.20E+02,7.13E+03,8.80E+02,2.84E+03,2.16E+03,3.36E+03,6.40E+02,6.80E+02,,1200.300
2021-01-06 07:45:00 PST,17006.000,16286.000,720.260,,6.80E+02,4.84E+03,4.12E+03,3.28E+03,1.00E+03,7.60E+02,7.60E+02,8.00E+02,,720.100
2021-01-06 08:00:00 PST,29222.000,28461.000,760.290,,6.00E+02,5.01E+03,6.85E+03,5.33E+03,9.60E+02,8.05E+03,9.20E+02,6.40E+02,,760.120
2021-01-06 08:15:00 PST,32972.000,32291.000,680.230,,1.08E+03,3.28E+03,5.81E+03,5.21E+03,1.72E+03,9.38E+03,7.60E+02,4.92E+03,,680.090
2021-01-06 08:30:00 PST,41691.000,41010.000,680.230,,1.44E+03,4.88E+03,4.04E+03,4.48E+03,4.64E+03,8.49E+03,5.49E+03,7.33E+03,,680.090
2021-01-06 08:45:00 PST,58137.000,50063.000,8072.400,,1.96E+03,3.20E+03,3.64E+03,6.93E+03,1.27E+04,8.33E+03,9.62E+03,3.32E+03,,8053.200
2021-01-06 09:00:00 PST,54597.000,45555.000,9040.600,,6.80E+02,3.44E+03,3.84E+03,8.01E+03,1.13E+04,5.41E+03,8.66E+03,3.96E+03,,9016.600
2021-01-06 09:15:00 PST,60664.000,49481.000,11182.000,,8.40E+02,8.21E+03,3.52E+03,9.10E+03,1.05E+04,6.49E+03,7.05E+03,3.48E+03,,11145.000
2021-01-06 09:30:00 PST,64983.000,55053.000,9929.000,,6.80E+02,7.29E+03,3.96E+03,8.37E+03,1.32E+04,8.62E+03,7.65E+03,4.88E+03,,9900.000
2021-01-06 09:45:00 PST,59029.000,50714.000,8314.300,,6.80E+02,9.89E+03,5.33E+03,6.41E+03,1.13E+04,9.66E+03,4.56E+03,2.52E+03,,8294.000
2021-01-06 10:00:00 PST,46824.000,39759.000,7064.700,,6.40E+02,7.09E+03,3.60E+03,6.29E+03,8.49E+03,6.93E+03,4.28E+03,2.24E+03,,7050.100
2021-01-06 10:15:00 PST,44322.000,39591.000,4731.100,,1.04E+03,6.64E+03,3.56E+03,4.52E+03,5.13E+03,7.77E+03,3.76E+03,6.97E+03,,4724.500
2021-01-06 10:30:00 PST,42217.000,36360.000,5857.000,,8.40E+02,3.08E+03,4.08E+03,4.04E+03,7.53E+03,4.68E+03,7.05E+03,4.88E+03,,5846.900
2021-01-06 10:45:00 PST,44646.000,38828.000,5816.800,,8.40E+02,3.60E+03,8.74E+03,4.04E+03,4.52E+03,4.93E+03,6.93E+03,5.05E+03,,5806.800
2021-01-06 11:00:00 PST,55908.000,50131.000,5776.600,,9.20E+02,1.03E+04,7.93E+03,6.49E+03,5.33E+03,5.05E+03,6.93E+03,6.85E+03,,5766.800
2021-01-06 11:15:00 PST,56868.000,50084.000,6782.800,,1.40E+03,8.97E+03,7.69E+03,5.57E+03,7.41E+03,5.49E+03,6.97E+03,6.29E+03,,6769.300
2021-01-06 11:30:00 PST,64234.000,55313.000,8919.500,,6.28E+03,7.29E+03,7.37E+03,5.65E+03,5.13E+03,8.29E+03,7.61E+03,7.33E+03,,8896.200
2021-01-06 11:45:00 PST,62776.000,54057.000,8717.800,,4.52E+03,7.77E+03,1.03E+04,5.57E+03,3.40E+03,7.25E+03,7.97E+03,6.89E+03,,8695.400
2021-01-06 12:00:00 PST,69519.000,61122.000,8395.100,,4.72E+03,1.09E+04,1.12E+04,7.61E+03,7.53E+03,5.73E+03,7.61E+03,5.41E+03,,8374.300
2021-01-06 12:15:00 PST,66230.000,58600.000,7628.900,,6.32E+03,1.07E+04,1.10E+04,6.85E+03,3.12E+03,5.89E+03,7.57E+03,6.77E+03,,7611.800
2021-01-06 12:30:00 PST,56504.000,50163.000,6340.000,,3.64E+03,1.07E+04,1.14E+04,3.92E+03,3.92E+03,4.56E+03,7.41E+03,4.32E+03,,6328.100
2021-01-06 12:45:00 PST,56039.000,52230.000,3807.200,,2.52E+03,1.06E+04,1.01E+04,5.37E+03,6.69E+03,3.44E+03,8.01E+03,5.25E+03,,3802.900
2021-01-06 13:00:00 PST,50306.000,44690.000,5615.600,,1.24E+03,8.85E+03,6.93E+03,6.61E+03,6.09E+03,3.12E+03,7.13E+03,4.48E+03,,5606.400
2021-01-06 13:15:00 PST,43643.000,40076.000,3566.300,,1.08E+03,8.73E+03,6.05E+03,3.56E+03,4.52E+03,3.56E+03,6.37E+03,6.01E+03,,3562.600
2021-01-06 13:30:00 PST,43860.000,40493.000,3365.600,,9.20E+02,4.84E+03,3.28E+03,3.36E+03,7.85E+03,4.04E+03,6.53E+03,9.46E+03,,3362.300
2021-01-06 13:45:00 PST,43410.000,40165.000,3245.200,,1.32E+03,5.13E+03,3.24E+03,3.28E+03,7.65E+03,4.44E+03,6.41E+03,8.49E+03,,3242.100
2021-01-06 14:00:00 PST,41299.000,37692.000,3606.400,,2.16E+03,5.53E+03,3.04E+03,3.32E+03,5.89E+03,3.44E+03,6.01E+03,8.13E+03,,3602.600
2021-01-06 14:15:00 PST,38344.000,34938.000,3405.700,,1.88E+03,7.09E+03,2.88E+03,6.01E+03,4.56E+03,3.76E+03,2.60E+03,6.01E+03,,3402.300
2021-01-06 14:30:00 PST,39071.000,35303.000,3767.000,,1.88E+03,8.09E+03,3.16E+03,7.41E+03,4.32E+03,4.00E+03,3.20E+03,3.08E+03,,3762.900
2021-01-06 14:45:00 PST,45498.000,42132.000,3365.600,,3.76E+03,8.25E+03,3.52E+03,8.41E+03,4.97E+03,6.69E+03,2.72E+03,3.60E+03,,3362.300
2021-01-06 15:00:00 PST,50431.000,45980.000,4449.800,,5.97E+03,9.05E+03,3.52E+03,8.97E+03,4.12E+03,7.25E+03,3.40E+03,3.44E+03,,4444.000
2021-01-06 15:15:00 PST,64160.000,55285.000,8873.600,,5.57E+03,1.19E+04,1.00E+04,7.81E+03,7.21E+03,7.01E+03,2.56E+03,2.84E+03,,8850.500
2021-01-06 15:30:00 PST,63852.000,52640.000,11211.000,,5.61E+03,9.17E+03,7.97E+03,9.21E+03,7.41E+03,7.37E+03,2.68E+03,2.88E+03,,11174.000
2021-01-06 15:45:00 PST,58210.000,46836.000,11372.000,,5.81E+03,6.69E+03,6.65E+03,6.80E+03,7.05E+03,7.77E+03,2.48E+03,3.32E+03,,11334.000
2021-01-06 16:00:00 PST,54928.000,43999.000,10928.000,,4.72E+03,5.21E+03,4.36E+03,5.88E+03,8.45E+03,7.53E+03,4.00E+03,3.60E+03,,10893.000
2021-01-06 16:15:00 PST,49524.000,41618.000,7904.700,,4.64E+03,5.49E+03,6.33E+03,3.56E+03,9.02E+03,6.85E+03,2.56E+03,2.96E+03,,7886.400
2021-01-06 16:30:00 PST,42247.000,35710.000,6537.000,,4.64E+03,3.24E+03,4.08E+03,3.84E+03,7.37E+03,7.05E+03,2.44E+03,2.88E+03,,6524.400
2021-01-06 16:45:00 PST,41085.000,35549.000,5535.000,,2.72E+03,2.32E+03,8.49E+03,2.84E+03,7.29E+03,6.29E+03,2.60E+03,2.84E+03,,5526.000
2021-01-06 17:00:00 PST,35251.000,33369.000,1881.800,,2.32E+03,2.40E+03,9.01E+03,2.64E+03,7.65E+03,3.84E+03,2.44E+03,2.92E+03,,1880.700
2021-01-06 17:15:00 PST,38800.000,35153.000,3646.600,,1.40E+03,2.04E+03,1.11E+04,4.36E+03,7.37E+03,3.24E+03,2.52E+03,3.00E+03,,3642.700
2021-01-06 17:30:00 PST,39836.000,33416.000,6420.400,,1.40E+03,1.76E+03,1.09E+04,3.36E+03,6.85E+03,3.68E+03,2.52E+03,2.80E+03,,6408.300
2021-01-06 17:45:00 PST,38545.000,32889.000,5655.800,,2.32E+03,1.68E+03,1.03E+04,2.84E+03,6.97E+03,3.32E+03,2.44E+03,2.88E+03,,5646.500
2021-01-06 18:00:00 PST,32214.000,27925.000,4289.100,,1.40E+03,1.32E+03,7.45E+03,2.72E+03,6.93E+03,2.76E+03,2.56E+03,2.68E+03,,4283.700
2021-01-06 18:15:00 PST,34797.000,30668.000,4128.400,,1.48E+03,1.48E+03,7.25E+03,4.40E+03,7.37E+03,3.12E+03,2.48E+03,2.96E+03,,4123.400
2021-01-06 18:30:00 PST,33222.000,29535.000,3686.700,,1.32E+03,1.92E+03,6.93E+03,3.24E+03,6.45E+03,3.96E+03,2.60E+03,3.00E+03,,3682.700
2021-01-06 18:45:00 PST,33131.000,27998.000,5133.000,,1.84E+03,3.24E+03,7.13E+03,2.84E+03,3.68E+03,2.76E+03,2.60E+03,3.80E+03,,5125.300
2021-01-06 19:00:00 PST,30637.000,27432.000,3205.100,,1.92E+03,4.04E+03,6.17E+03,2.72E+03,4.48E+03,2.72E+03,2.56E+03,2.72E+03,,3202.100
2021-01-06 19:15:00 PST,28337.000,25492.000,2844.000,,2.36E+03,3.32E+03,3.28E+03,4.12E+03,3.24E+03,3.36E+03,2.68E+03,3.04E+03,,2841.600
2021-01-06 19:30:00 PST,32768.000,29001.000,3767.000,,4.48E+03,5.09E+03,3.20E+03,4.36E+03,3.52E+03,2.80E+03,2.56E+03,2.88E+03,,3762.900
2021-01-06 19:45:00 PST,32216.000,29853.000,2362.800,,7.53E+03,3.40E+03,3.28E+03,3.56E+03,3.60E+03,2.92E+03,2.60E+03,2.84E+03,,2361.100
2021-01-06 20:00:00 PST,38260.000,32965.000,5293.900,,9.14E+03,3.36E+03,3.64E+03,3.52E+03,3.68E+03,3.32E+03,3.20E+03,2.96E+03,,5285.700
2021-01-06 20:15:00 PST,34842.000,32719.000,2122.200,,7.13E+03,5.69E+03,3.28E+03,3.08E+03,5.09E+03,2.80E+03,2.60E+03,2.92E+03,,2120.900
2021-01-06 20:30:00 PST,34969.000,33328.000,1641.300,,8.49E+03,3.36E+03,3.16E+03,3.56E+03,3.24E+03,3.20E+03,2.64E+03,5.53E+03,,1640.500
2021-01-06 20:45:00 PST,35487.000,33565.000,1921.800,,6.93E+03,3.36E+03,4.40E+03,4.20E+03,3.24E+03,3.20E+03,2.48E+03,5.61E+03,,1920.700
2021-01-06 21:00:00 PST,36774.000,34370.000,2402.900,,6.37E+03,4.28E+03,4.36E+03,4.44E+03,3.48E+03,3.76E+03,2.44E+03,5.09E+03,,2401.200
2021-01-06 21:15:00 PST,38382.000,34614.000,3767.000,,6.17E+03,3.72E+03,3.84E+03,4.00E+03,3.12E+03,3.80E+03,3.16E+03,6.65E+03,,3762.900
2021-01-06 21:30:00 PST,35128.000,33967.000,1160.700,,5.77E+03,3.12E+03,3.40E+03,4.16E+03,4.32E+03,4.92E+03,2.52E+03,5.61E+03,,1160.300
2021-01-06 21:45:00 PST,32139.000,30818.000,1320.900,,4.52E+03,3.12E+03,3.24E+03,5.25E+03,4.76E+03,2.28E+03,2.60E+03,4.92E+03,,1320.400
2021-01-06 22:00:00 PST,29884.000,28683.000,1200.700,,4.80E+03,3.12E+03,3.60E+03,4.04E+03,3.40E+03,1.00E+03,2.44E+03,6.17E+03,,1200.300
2021-01-06 22:15:00 PST,30484.000,29243.000,1240.800,,4.40E+03,3.76E+03,3.12E+03,5.09E+03,3.08E+03,2.28E+03,2.48E+03,4.92E+03,,1240.300
2021-01-06 22:30:00 PST,31908.000,30667.000,1240.800,,1.02E+04,1.04E+03,3.40E+03,4.12E+03,3.28E+03,9.60E+02,2.56E+03,4.97E+03,,1240.300
2021-01-06 22:45:00 PST,36290.000,33164.000,3124.800,,8.57E+03,1.04E+03,2.96E+03,4.48E+03,5.97E+03,1.88E+03,3.12E+03,5.01E+03,,3122.000
2021-01-06 23:00:00 PST,29221.000,24370.000,4851.600,,6.20E+03,1.08E+03,1.88E+03,2.80E+03,3.76E+03,9.60E+02,2.60E+03,5.01E+03,,4844.700
2021-01-06 23:15:00 PST,20971.000,16200.000,4771.200,,4.64E+03,1.04E+03,1.24E+03,1.40E+03,1.88E+03,8.00E+02,2.48E+03,2.68E+03,,4764.600
2021-01-06 23:30:00 PST,20930.000,16319.000,4610.500,,4.68E+03,1.80E+03,9.20E+02,2.04E+03,1.16E+03,1.40E+03,2.56E+03,1.72E+03,,4604.300
2021-01-06 23:45:00 PST,14746.000,10015.000,4731.000,,1.20E+03,9.60E+02,1.20E+03,9.60E+02,1.04E+03,9.20E+02,2.68E+03,1.04E+03,,4724.500
2021-01-07 00:00:00 PST,15348.000,10577.000,4771.200,,8.40E+02,8.80E+02,1.56E+03,1.00E+03,1.76E+03,1.04E+03,2.56E+03,9.20E+02,,4764.600
2021-01-07 00:15:00 PST,17757.000,13267.000,4489.900,,1.08E+03,8.00E+02,1.12E+03,2.12E+03,8.00E+02,1.68E+03,3.48E+03,2.16E+03,,4484.100
2021-01-07 00:30:00 PST,16392.000,11982.000,4409.600,,1.20E+03,2.92E+03,1.24E+03,1.12E+03,6.40E+02,1.20E+03,2.60E+03,1.04E+03,,4403.900
2021-01-07 00:45:00 PST,16071.000,11500.000,4570.300,,1.80E+03,2.56E+03,8.80E+02,1.08E+03,9.20E+02,8.80E+02,2.60E+03,7.60E+02,,4564.200
2021-01-07 01:00:00 PST,13382.000,8972.400,4409.600,,8.40E+02,6.80E+02,1.16E+03,1.28E+03,7.20E+02,8.80E+02,2.60E+03,8.00E+02,,4403.900
2021-01-07 01:15:00 PST,16873.000,12464.000,4409.600,,1.24E+03,6.80E+02,2.68E+03,1.28E+03,4.80E+02,2.40E+03,2.44E+03,1.24E+03,,4403.900
2021-01-07 01:30:00 PST,10133.000,8050.400,2082.100,,6.40E+02,6.00E+02,8.00E+02,1.16E+03,6.00E+02,8.00E+02,2.64E+03,8.00E+02,,2080.900
2021-01-07 01:45:00 PST,8449.900,7849.700,600.180,,8.00E+02,5.60E+02,8.40E+02,1.04E+03,7.20E+02,6.80E+02,2.48E+03,7.20E+02,,600.070
2021-01-07 02:00:00 PST,10576.000,9975.600,600.180,,1.20E+03,6.80E+02,9.60E+02,1.48E+03,6.80E+02,8.00E+02,3.04E+03,1.12E+03,,600.070
2021-01-07 02:15:00 PST,11662.000,10861.000,800.320,,6.40E+02,5.60E+02,7.20E+02,5.60E+02,1.64E+03,1.56E+03,4.32E+03,8.40E+02,,800.130
2021-01-07 02:30:00 PST,11416.000,8531.600,2884.100,,6.40E+02,6.00E+02,6.80E+02,9.20E+02,6.00E+02,7.60E+02,2.48E+03,1.84E+03,,2881.700
2021-01-07 02:45:00 PST,8770.700,8130.500,640.200,,6.80E+02,6.80E+02,8.00E+02,7.60E+02,7.20E+02,8.80E+02,2.64E+03,9.60E+02,,640.080
2021-01-07 03:00:00 PST,9411.900,8691.600,720.260,,1.20E+03,5.60E+02,8.00E+02,8.80E+02,6.40E+02,1.12E+03,2.48E+03,1.00E+03,,720.100
2021-01-07 03:15:00 PST,11217.000,10497.000,720.260,,6.40E+02,1.52E+03,1.00E+03,2.32E+03,6.40E+02,1.08E+03,2.52E+03,7.60E+02,,720.100
2021-01-07 03:30:00 PST,9051.400,8451.200,600.180,,7.20E+02,6.80E+02,7.20E+02,6.40E+02,1.12E+03,8.80E+02,2.64E+03,1.04E+03,,600.070
2021-01-07 03:45:00 PST,10936.000,10216.000,720.260,,1.24E+03,6.80E+02,1.12E+03,1.00E+03,7.20E+02,7.60E+02,2.52E+03,2.16E+03,,720.100
2021-01-07 04:00:00 PST,15067.000,12865.000,2202.400,,1.84E+03,7.60E+02,1.16E+03,9.20E+02,1.28E+03,2.16E+03,2.68E+03,2.04E+03,,2201.000
2021-01-07 04:15:00 PST,19324.000,16761.000,2563.200,,1.60E+03,1.76E+03,2.20E+03,9.60E+02,1.88E+03,2.56E+03,2.60E+03,3.16E+03,,2561.300
2021-01-07 04:30:00 PST,31927.000,28802.000,3124.800,,3.60E+03,4.12E+03,4.84E+03,6.40E+02,3.88E+03,4.32E+03,2.60E+03,4.68E+03,,3122.000
2021-01-07 04:45:00 PST,15954.000,15034.000,920.420,,2.96E+03,1.92E+03,2.56E+03,9.20E+02,1.88E+03,1.16E+03,2.64E+03,9.60E+02,,920.170
2021-01-07 05:00:00 PST,12057.000,10256.000,1801.600,,1.60E+03,1.08E+03,8.00E+02,9.20E+02,6.40E+02,1.36E+03,2.64E+03,1.20E+03,,1800.700
2021-01-07 05:15:00 PST,12581.000,11781.000,800.320,,8.40E+02,1.76E+03,1.32E+03,1.08E+03,9.60E+02,2.16E+03,2.64E+03,1.00E+03,,800.130
2021-01-07 05:30:00 PST,14834.000,14033.000,800.320,,1.48E+03,7.20E+02,1.68E+03,7.20E+02,1.00E+03,4.92E+03,2.56E+03,9.20E+02,,800.130
2021-01-07 05:45:00 PST,21317.000,20597.000,720.260,,1.44E+03,6.80E+02,7.20E+02,5.00E+03,8.00E+02,7.81E+03,2.60E+03,1.48E+03,,720.100
2021-01-07 06:00:00 PST,19101.000,18421.000,680.230,,8.80E+02,7.20E+02,1.40E+03,4.48E+03,6.40E+02,6.81E+03,2.60E+03,8.40E+02,,680.090
2021-01-07 06:15:00 PST,29357.000,26713.000,2643.500,,3.88E+03,4.08E+03,7.60E+02,4.52E+03,2.48E+03,7.49E+03,2.48E+03,9.20E+02,,2641.400
2021-01-07 06:30:00 PST,53381.000,44663.000,8717.700,,6.89E+03,9.82E+03,7.53E+03,4.44E+03,5.85E+03,6.05E+03,2.60E+03,1.24E+03,,8695.400
2021-01-07 06:45:00 PST,48260.000,41920.000,6339.900,,9.06E+03,4.93E+03,9.86E+03,1.80E+03,6.09E+03,6.65E+03,2.44E+03,8.80E+02,,6328.100
2021-01-07 07:00:00 PST,39888.000,34996.000,4891.800,,4.72E+03,3.88E+03,7.37E+03,8.40E+02,5.77E+03,8.66E+03,2.56E+03,1.04E+03,,4884.800
2021-01-07 07:15:00 PST,44688.000,35889.000,8798.300,,4.44E+03,4.88E+03,6.61E+03,9.20E+02,5.81E+03,9.86E+03,2.48E+03,7.20E+02,,8775.700
2021-01-07 07:30:00 PST,51518.000,41790.000,9726.900,,4.56E+03,5.65E+03,7.85E+03,3.44E+03,6.65E+03,9.82E+03,2.48E+03,1.12E+03,,9699.200
2021-01-07 07:45:00 PST,51956.000,43480.000,8475.600,,6.41E+03,7.49E+03,6.45E+03,5.52E+03,7.37E+03,6.33E+03,2.56E+03,1.12E+03,,8454.600
2021-01-07 08:00:00 PST,47628.000,39677.000,7951.300,,5.49E+03,6.89E+03,6.65E+03,4.08E+03,7.45E+03,5.53E+03,2.56E+03,8.40E+02,,7932.800
2021-01-07 08:15:00 PST,53016.000,44297.000,8717.700,,7.69E+03,6.61E+03,5.77E+03,4.12E+03,8.98E+03,7.29E+03,2.56E+03,1.04E+03,,8695.400
2021-01-07 08:30:00 PST,43468.000,35194.000,8273.900,,6.61E+03,7.29E+03,3.84E+03,7.60E+02,4.56E+03,7.49E+03,2.56E+03,1.92E+03,,8253.800
2021-01-07 08:45:00 PST,38936.000,30823.000,8112.600,,2.60E+03,4.76E+03,4.40E+03,4.68E+03,4.52E+03,6.41E+03,2.56E+03,7.60E+02,,8093.300
2021-01-07 09:00:00 PST,41075.000,32881.000,8193.200,,3.92E+03,4.76E+03,3.96E+03,5.29E+03,4.40E+03,6.81E+03,2.64E+03,9.60E+02,,8173.600
2021-01-07 09:15:00 PST,41153.000,33605.000,7548.200,,5.41E+03,4.16E+03,4.00E+03,7.77E+03,4.40E+03,3.96E+03,2.56E+03,1.20E+03,,7531.500
2021-01-07 09:30:00 PST,43855.000,35944.000,7911.000,,5.85E+03,4.04E+03,4.12E+03,5.88E+03,3.72E+03,3.68E+03,2.64E+03,5.85E+03,,7892.700
2021-01-07 09:45:00 PST,48743.000,39903.000,8838.700,,4.36E+03,4.12E+03,4.04E+03,8.29E+03,3.04E+03,5.93E+03,4.60E+03,5.33E+03,,8815.800
2021-01-07 10:00:00 PST,52019.000,43583.000,8435.300,,4.28E+03,5.37E+03,5.53E+03,7.93E+03,4.80E+03,3.60E+03,6.28E+03,5.57E+03,,8414.400
2021-01-07 10:15:00 PST,47895.000,39338.000,8556.300,,4.16E+03,4.08E+03,3.92E+03,8.13E+03,2.64E+03,3.48E+03,6.32E+03,6.41E+03,,8534.800
2021-01-07 10:30:00 PST,52604.000,45578.000,7024.500,,5.49E+03,5.05E+03,3.80E+03,9.73E+03,2.80E+03,3.52E+03,6.32E+03,8.62E+03,,7010.000
2021-01-07 10:45:00 PST,48629.000,41765.000,6863.300,,4.36E+03,5.61E+03,3.88E+03,7.89E+03,3.04E+03,3.68E+03,6.00E+03,7.09E+03,,6849.500
2021-01-07 11:00:00 PST,46096.000,41243.000,4851.700,,4.20E+03,6.01E+03,5.37E+03,8.49E+03,2.52E+03,3.88E+03,3.68E+03,6.89E+03,,4844.800
